iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   61000 ,  0.10246094E+02,  0.29532225E-06,  0.00000000E+00,  0.93777035E-03,  0.25003605E-01,  0.40241950E-04,  0.73554497E+02,  0.36068423E+03,  0.17444375E+04,  0.63953799E+00,  0.15696624E-01,  0.20091679E+01,  0.20091679E+01,  0.63953799E+00, -0.12617562E-07, -0.28166875E-06,  0.26271067E-07,  0.30793981E-06,  0.40974140E-01,  0.31371027E+00,  0.32852530E+00,  0.35776445E+00
   62000 ,  0.10414063E+02,  0.23576295E-06,  0.00000000E+00,  0.65690803E-03,  0.20926984E-01,  0.32126129E-04,  0.57667027E+02,  0.22169905E+03,  0.14600221E+04,  0.67658365E+00,  0.16605861E-01,  0.21255503E+01,  0.21255503E+01,  0.67658365E+00, -0.62580938E-07, -0.28086234E-06,  0.17481554E-07,  0.29834388E-06,  0.20976102E+00,  0.31552717E+00,  0.31594968E+00,  0.36852315E+00
   63000 ,  0.10582031E+02,  0.15919373E-06,  0.00000000E+00,  0.45290770E-03,  0.17376376E-01,  0.21692460E-04,  0.48384636E+02,  0.15607153E+03,  0.12123053E+04,  0.74637812E+00,  0.18318877E-01,  0.23448162E+01,  0.23448162E+01,  0.74637812E+00, -0.56663360E-07, -0.20400033E-06,  0.11856762E-07,  0.21585709E-06,  0.26250404E+00,  0.32036859E+00,  0.32116845E+00,  0.35846302E+00
   64000 ,  0.10750000E+02,  0.10194161E-06,  0.00000000E+00,  0.32257647E-03,  0.14664616E-01,  0.13891025E-04,  0.43064335E+02,  0.12363577E+03,  0.10231127E+04,  0.83435816E+00,  0.20478230E-01,  0.26212134E+01,  0.26212134E+01,  0.83435816E+00, -0.37056910E-07, -0.13033123E-06,  0.86672891E-08,  0.13899852E-06,  0.26659930E+00,  0.31509179E+00,  0.32239652E+00,  0.36251169E+00
   65000 ,  0.10917969E+02,  0.67788207E-07,  0.00000000E+00,  0.23984004E-03,  0.12644894E-01,  0.92371283E-05,  0.39264980E+02,  0.10278259E+03,  0.88220190E+03,  0.92395717E+00,  0.22677321E-01,  0.29026971E+01,  0.29026971E+01,  0.92395717E+00, -0.22078758E-07, -0.82736427E-07,  0.71305388E-08,  0.89866965E-07,  0.24568272E+00,  0.32749805E+00,  0.31567025E+00,  0.35683173E+00
   66000 ,  0.11085938E+02,  0.45550667E-07,  0.00000000E+00,  0.18722302E-03,  0.11172079E-01,  0.62069403E-05,  0.37391479E+02,  0.93208176E+02,  0.77944733E+03,  0.10205086E+01,  0.25047051E-01,  0.32060225E+01,  0.32060225E+01,  0.10205086E+01, -0.13586961E-07, -0.52617018E-07,  0.65206103E-08,  0.59137630E-07,  0.22975159E+00,  0.33071759E+00,  0.31411061E+00,  0.35517183E+00
   67000 ,  0.11253906E+02,  0.32664271E-07,  0.00000000E+00,  0.15324471E-03,  0.10107579E-01,  0.44509816E-05,  0.36141804E+02,  0.87082001E+02,  0.70517987E+03,  0.11089760E+01,  0.27218366E-01,  0.34839509E+01,  0.34839509E+01,  0.11089760E+01, -0.76613480E-08, -0.33978313E-07,  0.63473058E-08,  0.40325620E-07,  0.18998712E+00,  0.32885498E+00,  0.31623912E+00,  0.35490593E+00
   68000 ,  0.11421875E+02,  0.24583226E-07,  0.00000000E+00,  0.13028682E-03,  0.93197571E-02,  0.33498218E-05,  0.35419449E+02,  0.83635818E+02,  0.65021558E+03,  0.11906406E+01,  0.29222718E-01,  0.37405078E+01,  0.37405078E+01,  0.11906406E+01, -0.47983972E-08, -0.22957888E-07,  0.64237353E-08,  0.29381624E-07,  0.16331291E+00,  0.32065487E+00,  0.32346863E+00,  0.35587651E+00
   69000 ,  0.11589844E+02,  0.18916825E-07,  0.00000000E+00,  0.11478412E-03,  0.87477285E-02,  0.25776924E-05,  0.35572838E+02,  0.84361786E+02,  0.61030664E+03,  0.12712423E+01,  0.31200981E-01,  0.39937255E+01,  0.39937255E+01,  0.12712423E+01, -0.32783380E-08, -0.15502694E-07,  0.66924692E-08,  0.22195163E-07,  0.14770502E+00,  0.31220874E+00,  0.32892635E+00,  0.35886490E+00
   70000 ,  0.11757813E+02,  0.15073402E-07,  0.00000000E+00,  0.10472433E-03,  0.83556101E-02,  0.20539701E-05,  0.36358231E+02,  0.88128059E+02,  0.58294952E+03,  0.13455119E+01,  0.33023831E-01,  0.42270503E+01,  0.42270503E+01,  0.13455119E+01, -0.20975373E-08, -0.10059797E-07,  0.71111419E-08,  0.17170940E-07,  0.12215626E+00,  0.30744883E+00,  0.33370778E+00,  0.35884345E+00
   71000 ,  0.11925781E+02,  0.12399139E-07,  0.00000000E+00,  0.98602679E-04,  0.81077199E-02,  0.16895629E-05,  0.37744507E+02,  0.94976517E+02,  0.56565485E+03,  0.14128385E+01,  0.34676272E-01,  0.44385629E+01,  0.44385629E+01,  0.14128385E+01, -0.13593615E-08, -0.61216490E-08,  0.76368512E-08,  0.13758500E-07,  0.98801553E-01,  0.30904615E+00,  0.33801144E+00,  0.35294232E+00
   72000 ,  0.12093750E+02,  0.10562262E-07,  0.00000000E+00,  0.95431664E-04,  0.79762843E-02,  0.14392617E-05,  0.39579914E+02,  0.10443796E+03,  0.55648492E+03,  0.14706223E+01,  0.36094502E-01,  0.46200962E+01,  0.46200962E+01,  0.14706223E+01, -0.83399865E-09, -0.31710152E-08,  0.82252454E-08,  0.11396261E-07,  0.73181808E-01,  0.31418884E+00,  0.33854869E+00,  0.34726244E+00
   73000 ,  0.12261719E+02,  0.92510062E-08,  0.00000000E+00,  0.94513875E-04,  0.79378365E-02,  0.12605840E-05,  0.41885319E+02,  0.11695868E+03,  0.55380255E+03,  0.15201734E+01,  0.37310671E-01,  0.47757659E+01,  0.47757659E+01,  0.15201734E+01, -0.50892801E-09, -0.91778929E-09,  0.88421448E-08,  0.97599342E-08,  0.52144587E-01,  0.32069781E+00,  0.33401033E+00,  0.34529182E+00
   74000 ,  0.12429688E+02,  0.83066967E-08,  0.00000000E+00,  0.95385622E-04,  0.79743601E-02,  0.11319081E-05,  0.44609726E+02,  0.13266852E+03,  0.55635071E+03,  0.15616486E+01,  0.38328625E-01,  0.49060640E+01,  0.49060640E+01,  0.15616486E+01, -0.28497738E-09,  0.87174701E-09,  0.94634212E-08,  0.85916740E-08,  0.33169031E-01,  0.32534239E+00,  0.32882887E+00,  0.34582877E+00
   75000 ,  0.12597656E+02,  0.77060172E-08,  0.00000000E+00,  0.97664371E-04,  0.80690505E-02,  0.10500569E-05,  0.47422226E+02,  0.14992448E+03,  0.56295697E+03,  0.15912297E+01,  0.39054655E-01,  0.49989958E+01,  0.49989958E+01,  0.15912297E+01, -0.86513019E-10,  0.22787499E-08,  0.10071280E-07,  0.77925302E-08,  0.11102021E-01,  0.32596034E+00,  0.32614213E+00,  0.34789753E+00
   76000 ,  0.12765625E+02,  0.73790734E-08,  0.00000000E+00,  0.10099997E-03,  0.82056876E-02,  0.10055060E-05,  0.50116543E+02,  0.16744453E+03,  0.57248981E+03,  0.16085699E+01,  0.39480247E-01,  0.50534716E+01,  0.50534716E+01,  0.16085699E+01,  0.48049564E-10,  0.33355974E-08,  0.10666621E-07,  0.73310238E-08,  0.65542459E-02,  0.32546654E+00,  0.32696429E+00,  0.34756917E+00
   77000 ,  0.12933594E+02,  0.72564439E-08,  0.00000000E+00,  0.10515007E-03,  0.83725769E-02,  0.98879593E-06,  0.52614857E+02,  0.18455490E+03,  0.58413324E+03,  0.16153232E+01,  0.39645996E-01,  0.50746875E+01,  0.50746875E+01,  0.16153232E+01,  0.14761881E-09,  0.41501043E-08,  0.11258930E-07,  0.71088255E-08,  0.20765543E-01,  0.32512146E+00,  0.32899740E+00,  0.34588113E+00
   78000 ,  0.13101563E+02,  0.72343012E-08,  0.00000000E+00,  0.10995042E-03,  0.85615581E-02,  0.98577868E-06,  0.55100986E+02,  0.20240788E+03,  0.59731799E+03,  0.16165578E+01,  0.39676301E-01,  0.50785666E+01,  0.50785666E+01,  0.16165578E+01,  0.20461055E-09,  0.48003495E-08,  0.11830040E-07,  0.70296906E-08,  0.29106617E-01,  0.32414138E+00,  0.33099735E+00,  0.34486127E+00
   79000 ,  0.13269531E+02,  0.73516979E-08,  0.00000000E+00,  0.11520824E-03,  0.87638749E-02,  0.10017757E-05,  0.57273079E+02,  0.21868040E+03,  0.61143311E+03,  0.16100652E+01,  0.39516948E-01,  0.50581694E+01,  0.50581694E+01,  0.16100652E+01,  0.27608671E-09,  0.52578182E-08,  0.12333429E-07,  0.70756112E-08,  0.39019465E-01,  0.32418349E+00,  0.33161831E+00,  0.34419820E+00
   80000 ,  0.13437500E+02,  0.75946236E-08,  0.00000000E+00,  0.12064422E-03,  0.89682490E-02,  0.10348779E-05,  0.59008453E+02,  0.23213316E+03,  0.62569177E+03,  0.15970327E+01,  0.39197080E-01,  0.50172262E+01,  0.50172262E+01,  0.15970327E+01,  0.30135361E-09,  0.54359846E-08,  0.12729254E-07,  0.72932695E-08,  0.41319489E-01,  0.32686150E+00,  0.32909533E+00,  0.34404317E+00
   81000 ,  0.13605469E+02,  0.79612184E-08,  0.00000000E+00,  0.12599229E-03,  0.91648707E-02,  0.10848318E-05,  0.60188698E+02,  0.24151198E+03,  0.63940955E+03,  0.15783216E+01,  0.38737841E-01,  0.49584436E+01,  0.49584436E+01,  0.15783216E+01,  0.30232439E-09,  0.53480615E-08,  0.13006956E-07,  0.76588940E-08,  0.39473653E-01,  0.32980493E+00,  0.32621160E+00,  0.34398353E+00
   82000 ,  0.13773438E+02,  0.83838056E-08,  0.00000000E+00,  0.13105168E-03,  0.93470737E-02,  0.11424154E-05,  0.61007439E+02,  0.24812715E+03,  0.65212140E+03,  0.15580454E+01,  0.38240187E-01,  0.48947439E+01,  0.48947439E+01,  0.15580454E+01,  0.25832847E-09,  0.50593951E-08,  0.13184872E-07,  0.81254772E-08,  0.31792402E-01,  0.33240408E+00,  0.32711101E+00,  0.34048498E+00
   83000 ,  0.13941406E+02,  0.88500665E-08,  0.00000000E+00,  0.13570252E-03,  0.95114848E-02,  0.12059502E-05,  0.61485886E+02,  0.25203424E+03,  0.66359192E+03,  0.15371057E+01,  0.37726250E-01,  0.48289599E+01,  0.48289599E+01,  0.15371057E+01,  0.22819435E-09,  0.46508357E-08,  0.13272707E-07,  0.86218712E-08,  0.26466966E-01,  0.33401138E+00,  0.33166099E+00,  0.33432758E+00
   84000 ,  0.14109375E+02,  0.93494688E-08,  0.00000000E+00,  0.13979134E-03,  0.96537154E-02,  0.12740010E-05,  0.61623669E+02,  0.25316510E+03,  0.67351501E+03,  0.15161552E+01,  0.37212048E-01,  0.47631421E+01,  0.47631421E+01,  0.15161552E+01,  0.19484236E-09,  0.40888262E-08,  0.13243453E-07,  0.91546264E-08,  0.21283507E-01,  0.33495796E+00,  0.33612439E+00,  0.32891765E+00
   85000 ,  0.14277344E+02,  0.98711670E-08,  0.00000000E+00,  0.14313273E-03,  0.97684097E-02,  0.13450899E-05,  0.61406666E+02,  0.25138525E+03,  0.68151697E+03,  0.14957130E+01,  0.36710322E-01,  0.46989212E+01,  0.46989212E+01,  0.14957130E+01,  0.13500845E-09,  0.33413816E-08,  0.13077540E-07,  0.97361585E-08,  0.13866663E-01,  0.33825499E+00,  0.33903500E+00,  0.32271010E+00
   86000 ,  0.14445313E+02,  0.10365709E-07,  0.00000000E+00,  0.14560870E-03,  0.98525360E-02,  0.14124785E-05,  0.60960510E+02,  0.24774557E+03,  0.68738623E+03,  0.14775447E+01,  0.36264405E-01,  0.46418438E+01,  0.46418438E+01,  0.14775447E+01,  0.36099124E-10,  0.24759792E-08,  0.12805589E-07,  0.10329610E-07,  0.34947395E-02,  0.34347111E+00,  0.34078360E+00,  0.31574532E+00
   87000 ,  0.14613281E+02,  0.10898590E-07,  0.00000000E+00,  0.14719283E-03,  0.99059856E-02,  0.14850912E-05,  0.60098312E+02,  0.24078712E+03,  0.69111523E+03,  0.14591429E+01,  0.35812758E-01,  0.45840330E+01,  0.45840330E+01,  0.14591429E+01, -0.12478907E-11,  0.15841215E-08,  0.12483959E-07,  0.10899837E-07,  0.11450052E-03,  0.34761602E+00,  0.34251919E+00,  0.30986473E+00
   88000 ,  0.14781250E+02,  0.11449471E-07,  0.00000000E+00,  0.14784883E-03,  0.99280355E-02,  0.15601568E-05,  0.58896027E+02,  0.23124948E+03,  0.69265363E+03,  0.14412657E+01,  0.35373982E-01,  0.45278697E+01,  0.45278697E+01,  0.14412657E+01, -0.42569503E-10,  0.65600037E-09,  0.12148041E-07,  0.11492040E-07,  0.37042499E-02,  0.34833214E+00,  0.34264585E+00,  0.30902198E+00
   89000 ,  0.14949219E+02,  0.11778545E-07,  0.00000000E+00,  0.14766955E-03,  0.99220136E-02,  0.16049979E-05,  0.57997044E+02,  0.22424379E+03,  0.69223352E+03,  0.14310917E+01,  0.35124276E-01,  0.44959073E+01,  0.44959073E+01,  0.14310917E+01, -0.19891733E-09, -0.17927959E-09,  0.11798183E-07,  0.11977463E-07,  0.16607642E-01,  0.34351495E+00,  0.34140915E+00,  0.31507590E+00
   90000 ,  0.15117188E+02,  0.11875727E-07,  0.00000000E+00,  0.14691494E-03,  0.98966304E-02,  0.16182404E-05,  0.57464104E+02,  0.22014157E+03,  0.69046259E+03,  0.14281549E+01,  0.35052195E-01,  0.44866810E+01,  0.44866810E+01,  0.14281549E+01, -0.30824143E-09, -0.75460410E-09,  0.11429364E-07,  0.12183969E-07,  0.25298953E-01,  0.33911380E+00,  0.33966422E+00,  0.32122201E+00
   91000 ,  0.15285156E+02,  0.12023604E-07,  0.00000000E+00,  0.14566944E-03,  0.98545905E-02,  0.16383908E-05,  0.56625477E+02,  0.21376297E+03,  0.68752954E+03,  0.14237434E+01,  0.34943920E-01,  0.44728217E+01,  0.44728217E+01,  0.14237434E+01, -0.29816860E-09, -0.12454984E-08,  0.11076274E-07,  0.12321772E-07,  0.24198472E-01,  0.33597851E+00,  0.33951375E+00,  0.32450780E+00
   92000 ,  0.15453125E+02,  0.12173437E-07,  0.00000000E+00,  0.14397915E-03,  0.97972499E-02,  0.16588077E-05,  0.55622921E+02,  0.20626064E+03,  0.68352905E+03,  0.14193420E+01,  0.34835897E-01,  0.44589949E+01,  0.44589949E+01,  0.14193420E+01, -0.30910385E-09, -0.16902922E-08,  0.10792249E-07,  0.12482541E-07,  0.24762869E-01,  0.33225691E+00,  0.34205097E+00,  0.32569215E+00
   93000 ,  0.15621094E+02,  0.12286347E-07,  0.00000000E+00,  0.14200664E-03,  0.97299069E-02,  0.16741933E-05,  0.54608215E+02,  0.19880385E+03,  0.67883069E+03,  0.14160699E+01,  0.34755584E-01,  0.44487147E+01,  0.44487147E+01,  0.14160699E+01, -0.28286973E-09, -0.19725122E-08,  0.10596705E-07,  0.12569217E-07,  0.22504985E-01,  0.32796863E+00,  0.34675270E+00,  0.32527867E+00
   94000 ,  0.15789063E+02,  0.12410564E-07,  0.00000000E+00,  0.13984740E-03,  0.96556507E-02,  0.16911197E-05,  0.53508083E+02,  0.19087431E+03,  0.67365002E+03,  0.14125131E+01,  0.34668289E-01,  0.44375410E+01,  0.44375410E+01,  0.14125131E+01, -0.23036417E-09, -0.21592423E-08,  0.10481686E-07,  0.12640928E-07,  0.18223703E-01,  0.32351062E+00,  0.35074177E+00,  0.32574761E+00
   95000 ,  0.15957031E+02,  0.12462959E-07,  0.00000000E+00,  0.13757503E-03,  0.95768832E-02,  0.16982592E-05,  0.52527874E+02,  0.18394518E+03,  0.66815460E+03,  0.14110262E+01,  0.34631796E-01,  0.44328699E+01,  0.44328699E+01,  0.14110262E+01, -0.24056312E-09, -0.22723690E-08,  0.10431153E-07,  0.12703522E-07,  0.18936753E-01,  0.31993613E+00,  0.35494930E+00,  0.32511464E+00
   96000 ,  0.16125000E+02,  0.12283667E-07,  0.00000000E+00,  0.13537478E-03,  0.94999922E-02,  0.16738280E-05,  0.52063637E+02,  0.18070818E+03,  0.66279016E+03,  0.14161471E+01,  0.34757480E-01,  0.44489574E+01,  0.44489574E+01,  0.14161471E+01, -0.35090508E-09, -0.22002495E-08,  0.10434322E-07,  0.12634572E-07,  0.27773380E-01,  0.31892675E+00,  0.35881263E+00,  0.32226062E+00
   97000 ,  0.16292969E+02,  0.11852940E-07,  0.00000000E+00,  0.13359197E-03,  0.94372295E-02,  0.16151353E-05,  0.52303173E+02,  0.18237479E+03,  0.65841132E+03,  0.14288409E+01,  0.35069034E-01,  0.44888363E+01,  0.44888363E+01,  0.14288409E+01, -0.44419579E-09, -0.17828133E-08,  0.10514323E-07,  0.12297136E-07,  0.36121905E-01,  0.31907976E+00,  0.36185491E+00,  0.31906524E+00
   98000 ,  0.16460938E+02,  0.11410795E-07,  0.00000000E+00,  0.13249244E-03,  0.93983132E-02,  0.15548867E-05,  0.52868126E+02,  0.18633592E+03,  0.65569629E+03,  0.14424853E+01,  0.35403918E-01,  0.45317016E+01,  0.45317016E+01,  0.14424853E+01, -0.36191139E-09, -0.10995281E-08,  0.10673178E-07,  0.11772706E-07,  0.30741572E-01,  0.31974816E+00,  0.36492202E+00,  0.31532982E+00
   99000 ,  0.16628906E+02,  0.11150414E-07,  0.00000000E+00,  0.13200028E-03,  0.93808416E-02,  0.15194059E-05,  0.53283180E+02,  0.18927316E+03,  0.65447729E+03,  0.14508337E+01,  0.35608817E-01,  0.45579286E+01,  0.45579286E+01,  0.14508337E+01, -0.20548985E-09, -0.49216031E-09,  0.10863744E-07,  0.11355904E-07,  0.18095434E-01,  0.31797615E+00,  0.36712423E+00,  0.31489965E+00
  100000 ,  0.16796875E+02,  0.11020342E-07,  0.00000000E+00,  0.13190256E-03,  0.93773687E-02,  0.15016817E-05,  0.53557026E+02,  0.19122369E+03,  0.65423499E+03,  0.14550959E+01,  0.35713427E-01,  0.45713186E+01,  0.45713186E+01,  0.14550959E+01, -0.12423751E-09, -0.97716113E-10,  0.11046863E-07,  0.11144579E-07,  0.11147797E-01,  0.31280428E+00,  0.36687809E+00,  0.32031760E+00
  101000 ,  0.16964844E+02,  0.10957304E-07,  0.11157649E-07,  0.13205002E-03,  0.93826083E-02,  0.14930919E-05,  0.53770912E+02,  0.19275403E+03,  0.65460059E+03,  0.14571842E+01,  0.35764683E-01,  0.45778794E+01,  0.45778794E+01,  0.14571842E+01, -0.97034381E-10,  0.14745456E-09,  0.11201792E-07,  0.11054338E-07,  0.87779164E-02,  0.30729413E+00,  0.36355269E+00,  0.32915321E+00
  102000 ,  0.17132813E+02,  0.10957711E-07,  0.11093029E-07,  0.13234571E-03,  0.93931081E-02,  0.14931474E-05,  0.53890324E+02,  0.19361110E+03,  0.65533313E+03,  0.14571706E+01,  0.35764348E-01,  0.45778365E+01,  0.45778365E+01,  0.14571706E+01, -0.77263529E-10,  0.29569491E-09,  0.11330670E-07,  0.11034975E-07,  0.70016980E-02,  0.30390391E+00,  0.35994855E+00,  0.33614761E+00
  103000 ,  0.17300781E+02,  0.11126254E-07,  0.11091648E-07,  0.13266614E-03,  0.94044721E-02,  0.15161138E-05,  0.53610073E+02,  0.19160268E+03,  0.65612592E+03,  0.14516207E+01,  0.35628133E-01,  0.45604010E+01,  0.45604010E+01,  0.14516207E+01, -0.92281738E-11,  0.32043318E-09,  0.11455915E-07,  0.11135482E-07,  0.82874298E-03,  0.30092070E+00,  0.35481390E+00,  0.34426534E+00
  104000 ,  0.17468750E+02,  0.11301779E-07,  0.11262758E-07,  0.13293688E-03,  0.94140638E-02,  0.15400316E-05,  0.53300701E+02,  0.18939763E+03,  0.65679510E+03,  0.14459513E+01,  0.35488985E-01,  0.45425901E+01,  0.45425901E+01,  0.14459513E+01, -0.29631408E-10,  0.27073838E-09,  0.11602149E-07,  0.11331410E-07,  0.26149750E-02,  0.29929352E+00,  0.34599796E+00,  0.35470852E+00
  105000 ,  0.17636719E+02,  0.11403832E-07,  0.11442378E-07,  0.13325791E-03,  0.94254231E-02,  0.15539378E-05,  0.53189800E+02,  0.18861029E+03,  0.65758765E+03,  0.14427055E+01,  0.35409320E-01,  0.45323930E+01,  0.45323930E+01,  0.14427055E+01, -0.60665251E-10,  0.32102981E-09,  0.11785526E-07,  0.11464497E-07,  0.52915812E-02,  0.30327046E+00,  0.33662006E+00,  0.36010948E+00
  106000 ,  0.17804688E+02,  0.11381036E-07,  0.11547905E-07,  0.13376272E-03,  0.94432598E-02,  0.15508315E-05,  0.53444748E+02,  0.19042273E+03,  0.65883209E+03,  0.14434273E+01,  0.35427038E-01,  0.45346608E+01,  0.45346608E+01,  0.14434273E+01, -0.11404033E-09,  0.50480592E-09,  0.11999882E-07,  0.11495076E-07,  0.99207759E-02,  0.30766174E+00,  0.33089727E+00,  0.36144102E+00
  107000 ,  0.17972656E+02,  0.11243645E-07,  0.11526758E-07,  0.13460398E-03,  0.94729085E-02,  0.15321100E-05,  0.54108459E+02,  0.19518169E+03,  0.66090057E+03,  0.14478167E+01,  0.35534769E-01,  0.45484505E+01,  0.45484505E+01,  0.14478167E+01, -0.12872903E-09,  0.84126078E-09,  0.12213635E-07,  0.11372374E-07,  0.11319458E-01,  0.31272686E+00,  0.32408193E+00,  0.36319119E+00
  108000 ,  0.18140625E+02,  0.11264143E-07,  0.11384382E-07,  0.13569131E-03,  0.95110927E-02,  0.15349030E-05,  0.54495895E+02,  0.19798683E+03,  0.66356458E+03,  0.14471576E+01,  0.35518594E-01,  0.45463800E+01,  0.45463800E+01,  0.14471576E+01, -0.37617909E-10,  0.10873337E-08,  0.12389094E-07,  0.11301760E-07,  0.33285022E-02,  0.31795803E+00,  0.31548315E+00,  0.36655885E+00
  109000 ,  0.18308594E+02,  0.11401881E-07,  0.11402825E-07,  0.13680541E-03,  0.95500583E-02,  0.15536721E-05,  0.54610462E+02,  0.19882014E+03,  0.66628314E+03,  0.14427671E+01,  0.35410833E-01,  0.45325866E+01,  0.45325866E+01,  0.14427671E+01, -0.14505730E-10,  0.11140946E-08,  0.12530482E-07,  0.11416387E-07,  0.12705922E-02,  0.31963253E+00,  0.31370991E+00,  0.36665761E+00
  110000 ,  0.18476563E+02,  0.11565739E-07,  0.11543843E-07,  0.13787663E-03,  0.95873745E-02,  0.15760000E-05,  0.54646793E+02,  0.19908485E+03,  0.66888660E+03,  0.14376297E+01,  0.35284743E-01,  0.45164471E+01,  0.45164471E+01,  0.14376297E+01, -0.29475089E-10,  0.10712247E-08,  0.12666439E-07,  0.11595215E-07,  0.25420189E-02,  0.31992704E+00,  0.31502491E+00,  0.36504811E+00
  111000 ,  0.18644531E+02,  0.11783499E-07,  0.11710559E-07,  0.13890088E-03,  0.96229203E-02,  0.16056729E-05,  0.54541702E+02,  0.19831982E+03,  0.67136652E+03,  0.14309412E+01,  0.35120584E-01,  0.44954348E+01,  0.44954348E+01,  0.14309412E+01,  0.11191048E-11,  0.10242511E-08,  0.12806630E-07,  0.11782380E-07,  0.95009804E-04,  0.32436880E+00,  0.31467697E+00,  0.36095420E+00
  112000 ,  0.18812500E+02,  0.12014284E-07,  0.11929458E-07,  0.13982040E-03,  0.96547194E-02,  0.16371207E-05,  0.54372890E+02,  0.19709409E+03,  0.67358508E+03,  0.14240195E+01,  0.34950696E-01,  0.44736891E+01,  0.44736891E+01,  0.14240195E+01, -0.80131457E-11,  0.91952096E-09,  0.12941818E-07,  0.12022297E-07,  0.66649914E-03,  0.32942536E+00,  0.31700650E+00,  0.35356811E+00
  113000 ,  0.18980469E+02,  0.12053112E-07,  0.12167073E-07,  0.14071894E-03,  0.96856914E-02,  0.16424117E-05,  0.54634087E+02,  0.19899225E+03,  0.67574591E+03,  0.14228711E+01,  0.34922510E-01,  0.44700813E+01,  0.44700813E+01,  0.14228711E+01, -0.11964651E-09,  0.89853713E-09,  0.13071296E-07,  0.12172759E-07,  0.98290443E-02,  0.33048037E+00,  0.32217994E+00,  0.34733966E+00
  114000 ,  0.19148438E+02,  0.12065215E-07,  0.12210901E-07,  0.14174395E-03,  0.97209038E-02,  0.16440608E-05,  0.55004448E+02,  0.20169928E+03,  0.67820258E+03,  0.14225142E+01,  0.34913752E-01,  0.44689603E+01,  0.44689603E+01,  0.14225142E+01, -0.12474644E-09,  0.10250079E-08,  0.13214969E-07,  0.12189961E-07,  0.10233521E-01,  0.32825834E+00,  0.32641152E+00,  0.34533018E+00
  115000 ,  0.19316406E+02,  0.12187042E-07,  0.12222984E-07,  0.14288953E-03,  0.97601069E-02,  0.16606616E-05,  0.55171150E+02,  0.20292371E+03,  0.68093768E+03,  0.14189458E+01,  0.34826171E-01,  0.44577498E+01,  0.44577498E+01,  0.14189458E+01, -0.56614269E-10,  0.11455850E-08,  0.13389242E-07,  0.12243657E-07,  0.46239495E-02,  0.32969221E+00,  0.32661653E+00,  0.34369126E+00
  116000 ,  0.19484375E+02,  0.12324790E-07,  0.12344199E-07,  0.14408774E-03,  0.98009435E-02,  0.16794318E-05,  0.55322025E+02,  0.20403510E+03,  0.68378674E+03,  0.14149643E+01,  0.34728449E-01,  0.44452415E+01,  0.44452415E+01,  0.14149643E+01, -0.45850435E-10,  0.11982046E-08,  0.13568845E-07,  0.12370640E-07,  0.37063360E-02,  0.33308971E+00,  0.32300445E+00,  0.34390593E+00
  117000 ,  0.19652344E+02,  0.12458018E-07,  0.12481059E-07,  0.14531337E-03,  0.98425392E-02,  0.16975860E-05,  0.55493469E+02,  0.20530168E+03,  0.68668878E+03,  0.14111662E+01,  0.34635231E-01,  0.44333096E+01,  0.44333096E+01,  0.14111662E+01, -0.51451288E-10,  0.12256350E-08,  0.13735104E-07,  0.12509469E-07,  0.41129589E-02,  0.33540210E+00,  0.32082495E+00,  0.34377295E+00
