iter,R11,R22,R33,R12,R13,R23
  845000 ,  0.10730204E-03,  0.10009473E-03,  0.99201490E-04,  0.58904038E-05, -0.20176522E-05, -0.45334946E-05
  846000 ,  0.10691966E-03,  0.99600860E-04,  0.99610552E-04,  0.63604421E-05, -0.21290166E-05, -0.44760145E-05
  847000 ,  0.10622631E-03,  0.99262819E-04,  0.10004287E-03,  0.65867748E-05, -0.21805317E-05, -0.43133450E-05
  848000 ,  0.10543661E-03,  0.99258294E-04,  0.10012729E-03,  0.64044225E-05, -0.21565611E-05, -0.40703940E-05
  849000 ,  0.10495789E-03,  0.99068042E-04,  0.10000019E-03,  0.58453611E-05, -0.19459453E-05, -0.35957671E-05
  850000 ,  0.10470225E-03,  0.98439996E-04,  0.10001604E-03,  0.51974994E-05, -0.15488362E-05, -0.31166578E-05
  851000 ,  0.10432572E-03,  0.97852870E-04,  0.10005392E-03,  0.44446338E-05, -0.80817847E-06, -0.29433597E-05
  852000 ,  0.10383675E-03,  0.97439319E-04,  0.10004138E-03,  0.36556257E-05, -0.15696290E-06, -0.31300419E-05
  853000 ,  0.10316713E-03,  0.97233584E-04,  0.10005879E-03,  0.30103297E-05,  0.10178303E-06, -0.33801434E-05
  854000 ,  0.10238706E-03,  0.96945092E-04,  0.10029700E-03,  0.23803404E-05,  0.20509742E-06, -0.31302989E-05
  855000 ,  0.10131902E-03,  0.96953903E-04,  0.10054270E-03,  0.17907236E-05,  0.15377995E-06, -0.27631722E-05
  856000 ,  0.10020447E-03,  0.97605087E-04,  0.10022879E-03,  0.13272656E-05,  0.21576356E-06, -0.25902787E-05
  857000 ,  0.99285702E-04,  0.98477554E-04,  0.99515339E-04,  0.10624726E-05,  0.49371425E-06, -0.25001336E-05
  858000 ,  0.98753451E-04,  0.99366487E-04,  0.98422002E-04,  0.93919516E-06,  0.78482651E-06, -0.21687226E-05
  859000 ,  0.98336030E-04,  0.10061581E-03,  0.96905322E-04,  0.10592262E-05,  0.98753276E-06, -0.16363126E-05
  860000 ,  0.97923155E-04,  0.10201430E-03,  0.95276991E-04,  0.12238033E-05,  0.11576319E-05, -0.12417983E-05
  861000 ,  0.97657423E-04,  0.10310554E-03,  0.93840667E-04,  0.11722198E-05,  0.12822870E-05, -0.84077271E-06
  862000 ,  0.97456119E-04,  0.10398241E-03,  0.92617483E-04,  0.96165013E-06,  0.14214038E-05, -0.76810556E-06
  863000 ,  0.96972144E-04,  0.10470493E-03,  0.91931084E-04,  0.82898549E-06,  0.15365804E-05, -0.13653245E-05
  864000 ,  0.96537144E-04,  0.10489265E-03,  0.91856062E-04,  0.64858364E-06,  0.16774530E-05, -0.24887370E-05
  865000 ,  0.96248586E-04,  0.10475400E-03,  0.92113914E-04,  0.51145173E-06,  0.18893314E-05, -0.38512389E-05
  866000 ,  0.95901611E-04,  0.10446884E-03,  0.92749171E-04,  0.78020395E-06,  0.18976291E-05, -0.51851021E-05
  867000 ,  0.95453681E-04,  0.10405351E-03,  0.93798386E-04,  0.13215820E-05,  0.16610834E-05, -0.61840665E-05
  868000 ,  0.95053052E-04,  0.10377551E-03,  0.94800213E-04,  0.17803330E-05,  0.12300782E-05, -0.70268698E-05
  869000 ,  0.94836185E-04,  0.10367368E-03,  0.95597090E-04,  0.20537429E-05,  0.67775920E-06, -0.78111161E-05
  870000 ,  0.95077899E-04,  0.10337050E-03,  0.96332842E-04,  0.22265567E-05,  0.13794931E-07, -0.82061561E-05
  871000 ,  0.95887110E-04,  0.10285537E-03,  0.96897900E-04,  0.22800616E-05, -0.48375011E-06, -0.81367443E-05
  872000 ,  0.96946067E-04,  0.10261923E-03,  0.97096519E-04,  0.21702865E-05, -0.63974824E-06, -0.77050963E-05
  873000 ,  0.97821990E-04,  0.10278793E-03,  0.97215670E-04,  0.17525290E-05, -0.78781136E-06, -0.71973982E-05
  874000 ,  0.98738994E-04,  0.10310158E-03,  0.97281270E-04,  0.86652994E-06, -0.79384961E-06, -0.69005200E-05
  875000 ,  0.10008620E-03,  0.10345061E-03,  0.96987606E-04,  0.11048769E-06, -0.69001982E-06, -0.65555541E-05
  876000 ,  0.10149810E-03,  0.10390309E-03,  0.96552933E-04, -0.14030252E-06, -0.39821313E-06, -0.61629944E-05
  877000 ,  0.10259197E-03,  0.10417516E-03,  0.96558811E-04, -0.38618975E-06,  0.23969685E-06, -0.57382977E-05
  878000 ,  0.10332491E-03,  0.10416450E-03,  0.97112090E-04, -0.12124319E-05,  0.99711747E-06, -0.52405981E-05
  879000 ,  0.10392638E-03,  0.10402918E-03,  0.97781041E-04, -0.22955087E-05,  0.15006983E-05, -0.47988469E-05
  880000 ,  0.10456784E-03,  0.10391927E-03,  0.98197896E-04, -0.32419796E-05,  0.16990306E-05, -0.45391753E-05
  881000 ,  0.10544117E-03,  0.10377263E-03,  0.98244702E-04, -0.41539556E-05,  0.14648081E-05, -0.42486954E-05
  882000 ,  0.10648371E-03,  0.10358243E-03,  0.98051751E-04, -0.53511230E-05,  0.87358501E-06, -0.39148267E-05
  883000 ,  0.10759027E-03,  0.10310441E-03,  0.97960976E-04, -0.66171569E-05,  0.18467013E-06, -0.36921683E-05
  884000 ,  0.10836009E-03,  0.10252556E-03,  0.98164033E-04, -0.74346526E-05, -0.32462077E-06, -0.32105243E-05
  885000 ,  0.10875827E-03,  0.10222093E-03,  0.98285527E-04, -0.78584380E-05, -0.48161007E-06, -0.25609042E-05
  886000 ,  0.10918127E-03,  0.10188810E-03,  0.98229473E-04, -0.80638674E-05, -0.59662841E-06, -0.18584144E-05
  887000 ,  0.10928667E-03,  0.10146181E-03,  0.98405770E-04, -0.77615132E-05, -0.50180239E-06, -0.10612314E-05
  888000 ,  0.10885933E-03,  0.10083456E-03,  0.99178455E-04, -0.69153712E-05, -0.29870435E-07, -0.22731598E-06
  889000 ,  0.10833720E-03,  0.99951270E-04,  0.10020579E-03, -0.59997351E-05,  0.36455936E-06,  0.76864688E-06
  890000 ,  0.10792947E-03,  0.99341974E-04,  0.10071303E-03, -0.51647285E-05,  0.36696272E-06,  0.18129207E-05
  891000 ,  0.10778375E-03,  0.98992714E-04,  0.10057953E-03, -0.42327756E-05,  0.21852139E-06,  0.26272769E-05
  892000 ,  0.10777875E-03,  0.98756500E-04,  0.10010025E-03, -0.30876849E-05,  0.48051857E-06,  0.34025870E-05
  893000 ,  0.10783166E-03,  0.98476310E-04,  0.99473902E-04, -0.19806564E-05,  0.12766914E-05,  0.42086285E-05
  894000 ,  0.10776412E-03,  0.98127646E-04,  0.98890036E-04, -0.84945140E-06,  0.20992277E-05,  0.46393743E-05
  895000 ,  0.10733143E-03,  0.97789358E-04,  0.98544253E-04,  0.16650813E-06,  0.26208284E-05,  0.50334393E-05
  896000 ,  0.10648280E-03,  0.98043078E-04,  0.97966789E-04,  0.10974197E-05,  0.27546871E-05,  0.53325784E-05
  897000 ,  0.10583310E-03,  0.98070173E-04,  0.97424418E-04,  0.20248435E-05,  0.27414742E-05,  0.53471304E-05
  898000 ,  0.10559423E-03,  0.97442229E-04,  0.97218639E-04,  0.29130081E-05,  0.26584946E-05,  0.52518781E-05
  899000 ,  0.10553954E-03,  0.96334596E-04,  0.97445052E-04,  0.34161621E-05,  0.28324673E-05,  0.51963375E-05
  900000 ,  0.10588897E-03,  0.94999370E-04,  0.97648241E-04,  0.37677835E-05,  0.31056484E-05,  0.48138909E-05
  901000 ,  0.10663884E-03,  0.93911527E-04,  0.97401702E-04,  0.43555447E-05,  0.31930801E-05,  0.42690754E-05
  902000 ,  0.10745456E-03,  0.93371418E-04,  0.96741394E-04,  0.50526914E-05,  0.33195081E-05,  0.36093270E-05
  903000 ,  0.10832531E-03,  0.93143732E-04,  0.95873023E-04,  0.56210965E-05,  0.35194498E-05,  0.27980313E-05
  904000 ,  0.10913764E-03,  0.93082177E-04,  0.95062598E-04,  0.58778110E-05,  0.37103587E-05,  0.17058901E-05
  905000 ,  0.10970945E-03,  0.93108982E-04,  0.94588293E-04,  0.59575350E-05,  0.38369435E-05,  0.35907962E-06
  906000 ,  0.11002459E-03,  0.93404640E-04,  0.94295858E-04,  0.60104626E-05,  0.37558436E-05, -0.82877858E-06
  907000 ,  0.11052322E-03,  0.93697963E-04,  0.93998999E-04,  0.61742535E-05,  0.37563213E-05, -0.17353443E-05
  908000 ,  0.11141882E-03,  0.93868432E-04,  0.93596012E-04,  0.62645722E-05,  0.39652359E-05, -0.23712118E-05
  909000 ,  0.11257294E-03,  0.93863229E-04,  0.93257084E-04,  0.59557201E-05,  0.39768374E-05, -0.28372426E-05
  910000 ,  0.11403879E-03,  0.93431809E-04,  0.93158407E-04,  0.53848198E-05,  0.38133330E-05, -0.30401702E-05
  911000 ,  0.11545057E-03,  0.92872506E-04,  0.93362993E-04,  0.47643689E-05,  0.37360576E-05, -0.28601269E-05
  912000 ,  0.11646716E-03,  0.92584371E-04,  0.93817325E-04,  0.39939659E-05,  0.36715437E-05, -0.24812184E-05
  913000 ,  0.11740284E-03,  0.92435876E-04,  0.94360788E-04,  0.30274937E-05,  0.32479027E-05, -0.19309975E-05
  914000 ,  0.11828245E-03,  0.92325274E-04,  0.95084790E-04,  0.20243303E-05,  0.27759984E-05, -0.14091781E-05
  915000 ,  0.11914092E-03,  0.92512491E-04,  0.95649862E-04,  0.11317495E-05,  0.24002597E-05, -0.97012332E-06
  916000 ,  0.11998802E-03,  0.92995935E-04,  0.96048934E-04,  0.55373170E-06,  0.20522980E-05, -0.53106379E-06
  917000 ,  0.12095625E-03,  0.93889626E-04,  0.96037285E-04,  0.90418467E-07,  0.15524257E-05, -0.11676967E-06
  918000 ,  0.12182531E-03,  0.95061456E-04,  0.95888230E-04, -0.50240692E-06,  0.70246637E-06,  0.20001652E-06
  919000 ,  0.12232855E-03,  0.96536503E-04,  0.95781703E-04, -0.93810900E-06, -0.90387459E-07,  0.38361156E-06
  920000 ,  0.12232107E-03,  0.98282282E-04,  0.95859679E-04, -0.12050475E-05, -0.50984733E-06,  0.54045802E-06
  921000 ,  0.12239159E-03,  0.99800047E-04,  0.96012322E-04, -0.11072731E-05, -0.81077525E-06,  0.96655197E-06
  922000 ,  0.12253673E-03,  0.10086769E-03,  0.96462325E-04, -0.97059649E-06, -0.11744025E-05,  0.17514694E-05
  923000 ,  0.12239756E-03,  0.10139947E-03,  0.97673015E-04, -0.95467851E-06, -0.13078450E-05,  0.25392310E-05
  924000 ,  0.12175983E-03,  0.10215328E-03,  0.99101046E-04, -0.64291379E-06, -0.10616886E-05,  0.32191072E-05
  925000 ,  0.12090636E-03,  0.10333359E-03,  0.10026588E-03, -0.35949259E-06, -0.45710982E-06,  0.34674331E-05
  926000 ,  0.12033171E-03,  0.10460057E-03,  0.10100645E-03, -0.28313730E-06,  0.28401155E-06,  0.35335602E-05
  927000 ,  0.11980742E-03,  0.10589414E-03,  0.10158637E-03, -0.25683528E-06,  0.10841931E-05,  0.34029194E-05
  928000 ,  0.11898947E-03,  0.10711773E-03,  0.10243407E-03, -0.41446629E-06,  0.15124452E-05,  0.32106377E-05
  929000 ,  0.11834814E-03,  0.10781673E-03,  0.10348144E-03, -0.56837655E-06,  0.16619651E-05,  0.27692836E-05
  930000 ,  0.11816553E-03,  0.10820937E-03,  0.10417031E-03, -0.45319678E-06,  0.17320449E-05,  0.17317252E-05
  931000 ,  0.11832527E-03,  0.10859492E-03,  0.10428272E-03, -0.40283567E-06,  0.16601409E-05,  0.29550412E-06
  932000 ,  0.11879085E-03,  0.10884946E-03,  0.10399852E-03, -0.39430722E-06,  0.17090871E-05, -0.10088654E-05
  933000 ,  0.11907906E-03,  0.10913998E-03,  0.10368108E-03, -0.37245161E-06,  0.20212387E-05, -0.19568033E-05
  934000 ,  0.11936535E-03,  0.10903065E-03,  0.10362618E-03, -0.65015342E-06,  0.22146683E-05, -0.27756585E-05
  935000 ,  0.11962600E-03,  0.10831685E-03,  0.10407823E-03, -0.12966200E-05,  0.22486420E-05, -0.37150755E-05
  936000 ,  0.11945403E-03,  0.10774467E-03,  0.10475056E-03, -0.22566778E-05,  0.22742195E-05, -0.46504406E-05
  937000 ,  0.11856687E-03,  0.10767265E-03,  0.10559575E-03, -0.30282306E-05,  0.23235630E-05, -0.54695720E-05
  938000 ,  0.11730632E-03,  0.10790008E-03,  0.10647225E-03, -0.32829703E-05,  0.22426125E-05, -0.60670027E-05
  939000 ,  0.11651628E-03,  0.10791165E-03,  0.10706621E-03, -0.30322269E-05,  0.20251039E-05, -0.67359524E-05
  940000 ,  0.11627954E-03,  0.10750474E-03,  0.10755271E-03, -0.26749558E-05,  0.18888691E-05, -0.72601670E-05
  941000 ,  0.11629356E-03,  0.10712010E-03,  0.10782035E-03, -0.22617955E-05,  0.16332647E-05, -0.77679342E-05
  942000 ,  0.11594803E-03,  0.10722833E-03,  0.10795538E-03, -0.18899567E-05,  0.18337568E-05, -0.83486839E-05
  943000 ,  0.11523459E-03,  0.10772933E-03,  0.10800939E-03, -0.17075549E-05,  0.24487126E-05, -0.87529670E-05
  944000 ,  0.11433525E-03,  0.10836875E-03,  0.10802037E-03, -0.17352360E-05,  0.25476138E-05, -0.90254725E-05
  945000 ,  0.11321796E-03,  0.10899634E-03,  0.10820774E-03, -0.15393671E-05,  0.19461218E-05, -0.89781761E-05
  946000 ,  0.11241959E-03,  0.10925259E-03,  0.10841990E-03, -0.10660635E-05,  0.15109993E-05, -0.86451046E-05
  947000 ,  0.11196334E-03,  0.10948387E-03,  0.10826114E-03, -0.44771946E-06,  0.14809197E-05, -0.80857453E-05
  948000 ,  0.11122027E-03,  0.10981912E-03,  0.10821129E-03,  0.33195175E-06,  0.14550312E-05, -0.74051354E-05
  949000 ,  0.11017578E-03,  0.11004029E-03,  0.10856053E-03,  0.12961202E-05,  0.13126933E-05, -0.68114305E-05
  950000 ,  0.10947492E-03,  0.11018346E-03,  0.10865305E-03,  0.24331950E-05,  0.60486184E-06, -0.60289385E-05
  951000 ,  0.10908330E-03,  0.11050489E-03,  0.10824222E-03,  0.36187280E-05, -0.65799452E-06, -0.50997687E-05
  952000 ,  0.10877366E-03,  0.11075558E-03,  0.10779847E-03,  0.45560400E-05, -0.16727186E-05, -0.42842371E-05
  953000 ,  0.10855371E-03,  0.11096191E-03,  0.10722839E-03,  0.52371743E-05, -0.19605750E-05, -0.37816676E-05
  954000 ,  0.10820696E-03,  0.11135524E-03,  0.10647685E-03,  0.56744011E-05, -0.19125825E-05, -0.33537526E-05
  955000 ,  0.10739946E-03,  0.11175351E-03,  0.10597285E-03,  0.59606632E-05, -0.19659781E-05, -0.25068355E-05
  956000 ,  0.10598467E-03,  0.11263220E-03,  0.10531642E-03,  0.59841996E-05, -0.19353665E-05, -0.10801729E-05
  957000 ,  0.10437160E-03,  0.11410173E-03,  0.10399981E-03,  0.57925108E-05, -0.18204985E-05,  0.47359413E-06
  958000 ,  0.10319470E-03,  0.11519934E-03,  0.10242729E-03,  0.57458556E-05, -0.19933946E-05,  0.13430094E-05
  959000 ,  0.10236634E-03,  0.11582708E-03,  0.10078896E-03,  0.60087395E-05, -0.20969323E-05,  0.14658348E-05
  960000 ,  0.10138986E-03,  0.11665598E-03,  0.98913602E-04,  0.66327384E-05, -0.19306390E-05,  0.16800077E-05
  961000 ,  0.99992409E-04,  0.11775212E-03,  0.97079545E-04,  0.73887527E-05, -0.15458183E-05,  0.22469751E-05
  962000 ,  0.98054399E-04,  0.11928393E-03,  0.95304335E-04,  0.81141170E-05, -0.13690432E-05,  0.32388189E-05
  963000 ,  0.96027325E-04,  0.12078810E-03,  0.93639777E-04,  0.86692844E-05, -0.15433204E-05,  0.40070904E-05
  964000 ,  0.93993527E-04,  0.12175553E-03,  0.92553288E-04,  0.87781073E-05, -0.19869190E-05,  0.40515679E-05
  965000 ,  0.92393682E-04,  0.12218286E-03,  0.91704394E-04,  0.83682808E-05, -0.21808228E-05,  0.35163619E-05
  966000 ,  0.91778464E-04,  0.12213255E-03,  0.90493064E-04,  0.76110318E-05, -0.19799591E-05,  0.24781125E-05
  967000 ,  0.91577007E-04,  0.12172457E-03,  0.89308996E-04,  0.70006681E-05, -0.16144854E-05,  0.14344968E-05
  968000 ,  0.91208894E-04,  0.12122509E-03,  0.88425862E-04,  0.63826456E-05, -0.14687812E-05,  0.30009232E-06
  969000 ,  0.90918904E-04,  0.12052094E-03,  0.87696870E-04,  0.58370938E-05, -0.12721783E-05, -0.59700398E-06
  970000 ,  0.90863854E-04,  0.11936482E-03,  0.87220680E-04,  0.57502257E-05, -0.10454105E-05, -0.11569655E-05
  971000 ,  0.90778922E-04,  0.11788143E-03,  0.87095614E-04,  0.57375710E-05, -0.80768115E-06, -0.14884656E-05
  972000 ,  0.90719623E-04,  0.11623590E-03,  0.87071021E-04,  0.58599117E-05, -0.57983851E-06, -0.13336975E-05
  973000 ,  0.90582573E-04,  0.11481189E-03,  0.86876018E-04,  0.61677929E-05, -0.62563669E-06, -0.91142141E-06
  974000 ,  0.89897192E-04,  0.11379637E-03,  0.86788299E-04,  0.64410342E-05, -0.11247449E-05, -0.93212145E-06
  975000 ,  0.89056470E-04,  0.11291631E-03,  0.86659158E-04,  0.65979866E-05, -0.16021218E-05, -0.12896948E-05
  976000 ,  0.88555556E-04,  0.11180156E-03,  0.86335283E-04,  0.64876886E-05, -0.17583056E-05, -0.16229113E-05
  977000 ,  0.87928434E-04,  0.11043740E-03,  0.86289845E-04,  0.61735163E-05, -0.16347956E-05, -0.20941513E-05
  978000 ,  0.87389490E-04,  0.10875822E-03,  0.86378852E-04,  0.57628731E-05, -0.16160316E-05, -0.24223809E-05
  979000 ,  0.87145090E-04,  0.10716696E-03,  0.86071290E-04,  0.51201650E-05, -0.15477428E-05, -0.25799700E-05
  980000 ,  0.87198045E-04,  0.10595770E-03,  0.85121079E-04,  0.44379344E-05, -0.12869009E-05, -0.29364128E-05
  981000 ,  0.87668268E-04,  0.10475950E-03,  0.83828003E-04,  0.39047427E-05, -0.93591967E-06, -0.32636867E-05
  982000 ,  0.88038360E-04,  0.10361383E-03,  0.82710911E-04,  0.33442816E-05, -0.51808706E-06, -0.34159805E-05
  983000 ,  0.87794833E-04,  0.10290578E-03,  0.81942664E-04,  0.27400699E-05, -0.11440287E-06, -0.34620948E-05
  984000 ,  0.86878652E-04,  0.10258659E-03,  0.81663820E-04,  0.22528120E-05, -0.10734846E-06, -0.36365752E-05
  985000 ,  0.85767380E-04,  0.10217769E-03,  0.81869934E-04,  0.17888980E-05, -0.38405867E-06, -0.36610431E-05
  986000 ,  0.84535866E-04,  0.10168324E-03,  0.82475482E-04,  0.12870073E-05, -0.37007484E-06, -0.32877995E-05
  987000 ,  0.83262115E-04,  0.10126058E-03,  0.83200757E-04,  0.86187271E-06,  0.18940135E-06, -0.28334853E-05
  988000 ,  0.81959239E-04,  0.10089685E-03,  0.84007115E-04,  0.61571933E-06,  0.11794310E-05, -0.24595454E-05
  989000 ,  0.80743026E-04,  0.10066961E-03,  0.84713982E-04,  0.20058610E-06,  0.22333011E-05, -0.22787585E-05
  990000 ,  0.79765130E-04,  0.10043872E-03,  0.85319654E-04, -0.36700396E-06,  0.30215829E-05, -0.22985678E-05
  991000 ,  0.78660509E-04,  0.10049703E-03,  0.85915679E-04, -0.67775949E-06,  0.33596639E-05, -0.24242654E-05
  992000 ,  0.77222387E-04,  0.10091514E-03,  0.86647073E-04, -0.76260761E-06,  0.31904144E-05, -0.23318105E-05
  993000 ,  0.75906311E-04,  0.10138871E-03,  0.87371256E-04, -0.81024029E-06,  0.27885153E-05, -0.18446173E-05
  994000 ,  0.75100761E-04,  0.10151883E-03,  0.88095985E-04, -0.80053655E-06,  0.24448168E-05, -0.12239550E-05
  995000 ,  0.74740296E-04,  0.10112906E-03,  0.89031608E-04, -0.69953398E-06,  0.22694278E-05, -0.80145799E-06
  996000 ,  0.74618598E-04,  0.10056695E-03,  0.90053523E-04, -0.56621627E-06,  0.22363608E-05, -0.64297905E-06
  997000 ,  0.74879499E-04,  0.99950928E-04,  0.90921501E-04, -0.43692972E-06,  0.20176221E-05, -0.51940640E-06
  998000 ,  0.75302320E-04,  0.99357792E-04,  0.91766895E-04, -0.40658847E-06,  0.13850797E-05, -0.29622802E-06
  999000 ,  0.75668679E-04,  0.98785742E-04,  0.92781585E-04, -0.35960679E-06,  0.71096849E-06,  0.78636504E-07
 1000000 ,  0.76099270E-04,  0.98423334E-04,  0.93669543E-04, -0.24100601E-06,  0.41974357E-06,  0.68244981E-06
