iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   61000 ,  0.51230469E+01,  0.17830963E-08,  0.00000000E+00,  0.67236560E-03,  0.21171767E-01,  0.40495465E-06,  0.87620001E+03,  0.51181758E+05,  0.49236670E+04,  0.15640842E+01,  0.19194201E-01,  0.49137154E+01,  0.49137154E+01,  0.15640842E+01,  0.23654856E-09,  0.21024199E-07,  0.22570747E-07,  0.15465478E-08,  0.15295267E+00,  0.33325174E+00,  0.33336496E+00,  0.33338332E+00
   62000 ,  0.52070313E+01,  0.18396729E-08,  0.00000000E+00,  0.69369550E-03,  0.21504968E-01,  0.41780362E-06,  0.88998718E+03,  0.52805141E+05,  0.50011553E+04,  0.15519176E+01,  0.19044895E-01,  0.48754930E+01,  0.48754930E+01,  0.15519176E+01,  0.23776181E-09,  0.21329907E-07,  0.22931818E-07,  0.16019115E-08,  0.14842355E+00,  0.33325049E+00,  0.33336380E+00,  0.33338571E+00
   63000 ,  0.52910156E+01,  0.18970603E-08,  0.00000000E+00,  0.71532978E-03,  0.21837732E-01,  0.43083671E-06,  0.90375543E+03,  0.54451586E+05,  0.50785425E+04,  0.15400454E+01,  0.18899200E-01,  0.48381953E+01,  0.48381953E+01,  0.15400454E+01,  0.23893953E-09,  0.21634275E-07,  0.23292396E-07,  0.16581208E-08,  0.14410257E+00,  0.33325568E+00,  0.33336288E+00,  0.33338144E+00
   64000 ,  0.53750000E+01,  0.19552551E-08,  0.00000000E+00,  0.73726708E-03,  0.22170056E-01,  0.44405323E-06,  0.91750470E+03,  0.56120984E+05,  0.51558267E+04,  0.15284561E+01,  0.18756978E-01,  0.48017864E+01,  0.48017864E+01,  0.15284561E+01,  0.24007640E-09,  0.21937304E-07,  0.23652483E-07,  0.17151791E-08,  0.13997138E+00,  0.33326715E+00,  0.33336246E+00,  0.33337036E+00
   65000 ,  0.54589844E+01,  0.20142543E-08,  0.00000000E+00,  0.75950637E-03,  0.22501945E-01,  0.45745236E-06,  0.93123529E+03,  0.57813277E+05,  0.52330107E+04,  0.15171386E+01,  0.18618092E-01,  0.47662315E+01,  0.47662315E+01,  0.15171386E+01,  0.24146019E-09,  0.22239284E-07,  0.24012078E-07,  0.17727935E-08,  0.13620365E+00,  0.33327916E+00,  0.33336282E+00,  0.33335805E+00
   66000 ,  0.55429688E+01,  0.20740540E-08,  0.00000000E+00,  0.78204618E-03,  0.22833399E-01,  0.47103333E-06,  0.94494714E+03,  0.59528352E+05,  0.53100928E+04,  0.15060827E+01,  0.18482415E-01,  0.47314982E+01,  0.47314982E+01,  0.15060827E+01,  0.24268232E-09,  0.22539810E-07,  0.24371182E-07,  0.18313724E-08,  0.13251352E+00,  0.33328214E+00,  0.33336386E+00,  0.33335397E+00
   67000 ,  0.56269531E+01,  0.21346505E-08,  0.00000000E+00,  0.80488529E-03,  0.23164416E-01,  0.48479524E-06,  0.95864032E+03,  0.61266098E+05,  0.53870732E+04,  0.14952786E+01,  0.18349830E-01,  0.46975565E+01,  0.46975565E+01,  0.14952786E+01,  0.24396840E-09,  0.22839114E-07,  0.24729795E-07,  0.18906814E-08,  0.12903762E+00,  0.33327013E+00,  0.33336550E+00,  0.33336434E+00
   68000 ,  0.57109375E+01,  0.21960402E-08,  0.00000000E+00,  0.82802249E-03,  0.23494998E-01,  0.49873734E-06,  0.97231519E+03,  0.63026465E+05,  0.54639531E+04,  0.14847172E+01,  0.18220222E-01,  0.46643767E+01,  0.46643767E+01,  0.14847172E+01,  0.24532198E-09,  0.23137195E-07,  0.25087914E-07,  0.19507187E-08,  0.12575960E+00,  0.33324647E+00,  0.33336750E+00,  0.33338606E+00
   69000 ,  0.57949219E+01,  0.22582265E-08,  0.00000000E+00,  0.85145654E-03,  0.23825148E-01,  0.51286031E-06,  0.98597040E+03,  0.64809176E+05,  0.55407319E+04,  0.14743885E+01,  0.18093469E-01,  0.46319280E+01,  0.46319280E+01,  0.14743885E+01,  0.24674129E-09,  0.23434055E-07,  0.25445539E-07,  0.20114843E-08,  0.12266672E+00,  0.33322418E+00,  0.33336952E+00,  0.33340627E+00
   70000 ,  0.58789063E+01,  0.23212217E-08,  0.00000000E+00,  0.87518618E-03,  0.24154864E-01,  0.52716700E-06,  0.99960236E+03,  0.66613672E+05,  0.56174102E+04,  0.14642818E+01,  0.17969443E-01,  0.46001773E+01,  0.46001773E+01,  0.14642818E+01,  0.24818547E-09,  0.23729633E-07,  0.25802670E-07,  0.20730369E-08,  0.11972046E+00,  0.33321762E+00,  0.33337164E+00,  0.33341068E+00
   71000 ,  0.59628906E+01,  0.23850577E-08,  0.00000000E+00,  0.89921028E-03,  0.24484148E-01,  0.54166463E-06,  0.10132041E+04,  0.68438859E+05,  0.56939878E+04,  0.14543840E+01,  0.17847978E-01,  0.45690823E+01,  0.45690823E+01,  0.14543840E+01,  0.24985880E-09,  0.24024105E-07,  0.26159304E-07,  0.21351987E-08,  0.11701906E+00,  0.33323085E+00,  0.33337370E+00,  0.33339551E+00
   72000 ,  0.60468750E+01,  0.24497802E-08,  0.00000000E+00,  0.92352752E-03,  0.24813000E-01,  0.55636360E-06,  0.10267659E+04,  0.70283211E+05,  0.57704653E+04,  0.14446812E+01,  0.17728906E-01,  0.45386000E+01,  0.45386000E+01,  0.14446812E+01,  0.25158009E-09,  0.24317240E-07,  0.26515441E-07,  0.21982007E-08,  0.11444783E+00,  0.33325276E+00,  0.33337516E+00,  0.33337212E+00
   73000 ,  0.61308594E+01,  0.25154310E-08,  0.00000000E+00,  0.94813656E-03,  0.25141420E-01,  0.57127340E-06,  0.10402789E+04,  0.72145367E+05,  0.58468418E+04,  0.14351612E+01,  0.17612079E-01,  0.45086923E+01,  0.45086923E+01,  0.14351612E+01,  0.25338487E-09,  0.24609035E-07,  0.26871081E-07,  0.22620466E-08,  0.11201560E+00,  0.33326650E+00,  0.33337522E+00,  0.33335829E+00
   74000 ,  0.62148438E+01,  0.25820139E-08,  0.00000000E+00,  0.97303593E-03,  0.25469406E-01,  0.58639489E-06,  0.10537430E+04,  0.74024969E+05,  0.59231177E+04,  0.14258183E+01,  0.17497424E-01,  0.44793406E+01,  0.44793406E+01,  0.14258183E+01,  0.25516478E-09,  0.24899375E-07,  0.27226225E-07,  0.23268498E-08,  0.10966074E+00,  0.33326864E+00,  0.33337301E+00,  0.33335829E+00
   75000 ,  0.62988281E+01,  0.26494757E-08,  0.00000000E+00,  0.99822413E-03,  0.25796954E-01,  0.60171595E-06,  0.10671692E+04,  0.75923344E+05,  0.59992915E+04,  0.14166541E+01,  0.17384961E-01,  0.44505501E+01,  0.44505501E+01,  0.14166541E+01,  0.25680436E-09,  0.25188202E-07,  0.27580873E-07,  0.23926710E-08,  0.10732973E+00,  0.33327869E+00,  0.33336848E+00,  0.33335283E+00
   76000 ,  0.63828125E+01,  0.27177334E-08,  0.00000000E+00,  0.10237000E-02,  0.26124062E-01,  0.61721778E-06,  0.10805736E+04,  0.77842641E+05,  0.60753633E+04,  0.14076741E+01,  0.17274760E-01,  0.44223385E+01,  0.44223385E+01,  0.14076741E+01,  0.25858427E-09,  0.25475863E-07,  0.27935013E-07,  0.24591493E-08,  0.10515177E+00,  0.33332625E+00,  0.33336249E+00,  0.33331126E+00
   77000 ,  0.64667969E+01,  0.27867377E-08,  0.00000000E+00,  0.10494622E-02,  0.26450736E-01,  0.63288923E-06,  0.10939662E+04,  0.79784141E+05,  0.61513340E+04,  0.13988779E+01,  0.17166814E-01,  0.43947043E+01,  0.43947043E+01,  0.13988779E+01,  0.26035529E-09,  0.25762246E-07,  0.28288628E-07,  0.25263827E-08,  0.10305452E+00,  0.33341911E+00,  0.33335698E+00,  0.33322388E+00
   78000 ,  0.65507813E+01,  0.28565543E-08,  0.00000000E+00,  0.10755095E-02,  0.26776973E-01,  0.64874507E-06,  0.11073326E+04,  0.81745727E+05,  0.62272031E+04,  0.13902509E+01,  0.17060947E-01,  0.43676023E+01,  0.43676023E+01,  0.13902509E+01,  0.26209612E-09,  0.26047230E-07,  0.28641688E-07,  0.25944580E-08,  0.10102165E+00,  0.33352202E+00,  0.33335495E+00,  0.33312294E+00
   79000 ,  0.66347656E+01,  0.29274534E-08,  0.00000000E+00,  0.11018404E-02,  0.27102772E-01,  0.66484677E-06,  0.11206212E+04,  0.83719461E+05,  0.63029702E+04,  0.13817558E+01,  0.16956696E-01,  0.43409142E+01,  0.43409142E+01,  0.13817558E+01,  0.26422953E-09,  0.26330934E-07,  0.28994158E-07,  0.26632243E-08,  0.99213958E-01,  0.33357528E+00,  0.33335990E+00,  0.33306479E+00
   80000 ,  0.67187500E+01,  0.29999903E-08,  0.00000000E+00,  0.11284528E-02,  0.27428122E-01,  0.68132044E-06,  0.11337273E+04,  0.85689195E+05,  0.63786333E+04,  0.13733267E+01,  0.16853254E-01,  0.43144331E+01,  0.43144331E+01,  0.13733267E+01,  0.26640912E-09,  0.26612426E-07,  0.29346007E-07,  0.27335805E-08,  0.97458124E-01,  0.33354455E+00,  0.33337733E+00,  0.33307815E+00
   81000 ,  0.68027344E+01,  0.30750140E-08,  0.00000000E+00,  0.11553440E-02,  0.27753005E-01,  0.69835892E-06,  0.11464969E+04,  0.87630344E+05,  0.64541870E+04,  0.13648723E+01,  0.16749503E-01,  0.42878728E+01,  0.42878728E+01,  0.13648723E+01,  0.26894398E-09,  0.26891124E-07,  0.29697194E-07,  0.28060700E-08,  0.95843673E-01,  0.33345625E+00,  0.33341449E+00,  0.33312926E+00
   82000 ,  0.68867188E+01,  0.31534575E-08,  0.00000000E+00,  0.11825095E-02,  0.28077386E-01,  0.71617404E-06,  0.11587675E+04,  0.89516133E+05,  0.65296245E+04,  0.13563040E+01,  0.16644355E-01,  0.42609549E+01,  0.42609549E+01,  0.13563040E+01,  0.27130653E-09,  0.27165516E-07,  0.30047666E-07,  0.28821496E-08,  0.94133854E-01,  0.33337075E+00,  0.33348009E+00,  0.33314911E+00
   83000 ,  0.69707031E+01,  0.32358649E-08,  0.00000000E+00,  0.12099447E-02,  0.28401230E-01,  0.73488940E-06,  0.11704570E+04,  0.91331320E+05,  0.66049370E+04,  0.13475851E+01,  0.16537357E-01,  0.42335634E+01,  0.42335634E+01,  0.13475851E+01,  0.27380409E-09,  0.27435251E-07,  0.30397313E-07,  0.29620626E-08,  0.92436314E-01,  0.33330533E+00,  0.33358192E+00,  0.33311272E+00
   84000 ,  0.70546875E+01,  0.33222394E-08,  0.00000000E+00,  0.12376442E-02,  0.28724488E-01,  0.75450566E-06,  0.11815865E+04,  0.93076461E+05,  0.66801133E+04,  0.13387395E+01,  0.16428806E-01,  0.42057743E+01,  0.42057743E+01,  0.13387395E+01,  0.27581137E-09,  0.27699512E-07,  0.30745941E-07,  0.30464289E-08,  0.90535641E-01,  0.33319241E+00,  0.33371902E+00,  0.33308858E+00
   85000 ,  0.71386719E+01,  0.34128511E-08,  0.00000000E+00,  0.12656027E-02,  0.29047118E-01,  0.77508429E-06,  0.11921307E+04,  0.94745039E+05,  0.67551440E+04,  0.13297637E+01,  0.16318657E-01,  0.41775761E+01,  0.41775761E+01,  0.13297637E+01,  0.27795721E-09,  0.27958420E-07,  0.31093315E-07,  0.31348950E-08,  0.88665247E-01,  0.33294946E+00,  0.33387896E+00,  0.33317161E+00
   86000 ,  0.72226563E+01,  0.35098813E-08,  0.00000000E+00,  0.12938138E-02,  0.29369075E-01,  0.79712055E-06,  0.12017405E+04,  0.96278695E+05,  0.68300176E+04,  0.13204765E+01,  0.16204685E-01,  0.41483994E+01,  0.41483994E+01,  0.13204765E+01,  0.28180125E-09,  0.28211158E-07,  0.31439239E-07,  0.32280809E-08,  0.87296605E-01,  0.33261472E+00,  0.33404475E+00,  0.33334050E+00
   87000 ,  0.73066406E+01,  0.36178494E-08,  0.00000000E+00,  0.13222679E-02,  0.29690268E-01,  0.82164092E-06,  0.12097047E+04,  0.97559055E+05,  0.69047134E+04,  0.13105125E+01,  0.16082410E-01,  0.41170969E+01,  0.41170969E+01,  0.13105125E+01,  0.28833824E-09,  0.28454117E-07,  0.31783628E-07,  0.33295109E-08,  0.86600900E-01,  0.33239004E+00,  0.33419910E+00,  0.33341083E+00
   88000 ,  0.73906250E+01,  0.37409738E-08,  0.00000000E+00,  0.13509493E-02,  0.30010546E-01,  0.84960345E-06,  0.12154353E+04,  0.98485547E+05,  0.69791968E+04,  0.12995939E+01,  0.15948417E-01,  0.40827947E+01,  0.40827947E+01,  0.12995939E+01,  0.29598368E-09,  0.28681360E-07,  0.32126351E-07,  0.34449918E-08,  0.85916519E-01,  0.33247671E+00,  0.33433637E+00,  0.33318692E+00
   89000 ,  0.74746094E+01,  0.38784091E-08,  0.00000000E+00,  0.13798382E-02,  0.30329725E-01,  0.88081606E-06,  0.12192325E+04,  0.99101867E+05,  0.70534243E+04,  0.12879245E+01,  0.15805213E-01,  0.40461345E+01,  0.40461345E+01,  0.12879245E+01,  0.30085090E-09,  0.28888929E-07,  0.32466488E-07,  0.35775596E-08,  0.84093571E-01,  0.33286715E+00,  0.33446839E+00,  0.33266449E+00
   90000 ,  0.75585938E+01,  0.40262318E-08,  0.00000000E+00,  0.14089174E-02,  0.30647647E-01,  0.91438767E-06,  0.12218595E+04,  0.99529398E+05,  0.71273599E+04,  0.12759367E+01,  0.15658099E-01,  0.40084734E+01,  0.40084734E+01,  0.12759367E+01,  0.30395242E-09,  0.29079150E-07,  0.32801427E-07,  0.37222776E-08,  0.81658125E-01,  0.33336630E+00,  0.33464998E+00,  0.33198372E+00
   91000 ,  0.76425781E+01,  0.41973132E-08,  0.00000000E+00,  0.14381653E-02,  0.30964121E-01,  0.95324157E-06,  0.12215415E+04,  0.99477578E+05,  0.72009585E+04,  0.12627314E+01,  0.15496046E-01,  0.39669878E+01,  0.39669878E+01,  0.12627314E+01,  0.31863934E-09,  0.29247953E-07,  0.33126629E-07,  0.38786752E-08,  0.82151294E-01,  0.33381659E+00,  0.33499387E+00,  0.33118957E+00
   92000 ,  0.77265625E+01,  0.44651531E-08,  0.00000000E+00,  0.14675204E-02,  0.31278539E-01,  0.10140700E-05,  0.12085126E+04,  0.97366844E+05,  0.72740791E+04,  0.12433538E+01,  0.15258248E-01,  0.39061115E+01,  0.39061115E+01,  0.12433538E+01,  0.38295411E-09,  0.29355055E-07,  0.33437253E-07,  0.40821977E-08,  0.93811154E-01,  0.33421391E+00,  0.33562234E+00,  0.33016369E+00
   93000 ,  0.78105469E+01,  0.49829771E-08,  0.00000000E+00,  0.14967907E-02,  0.31588931E-01,  0.11316718E-05,  0.11668146E+04,  0.90763742E+05,  0.73462627E+04,  0.12097108E+01,  0.14845386E-01,  0.38004189E+01,  0.38004189E+01,  0.12097108E+01,  0.52155968E-09,  0.29270304E-07,  0.33731720E-07,  0.44614161E-08,  0.11690485E+00,  0.33446762E+00,  0.33664742E+00,  0.32888493E+00
   94000 ,  0.78945313E+01,  0.58035128E-08,  0.00000000E+00,  0.15256454E-02,  0.31891957E-01,  0.13180216E-05,  0.11020297E+04,  0.80964625E+05,  0.74167344E+04,  0.11644775E+01,  0.14290289E-01,  0.36583140E+01,  0.36583140E+01,  0.11644775E+01,  0.64462569E-09,  0.28854702E-07,  0.34013588E-07,  0.51588867E-08,  0.12495446E+00,  0.33392921E+00,  0.33816239E+00,  0.32790837E+00
   95000 ,  0.79785156E+01,  0.67206729E-08,  0.00000000E+00,  0.15538119E-02,  0.32185007E-01,  0.15263156E-05,  0.10429830E+04,  0.72520906E+05,  0.74848853E+04,  0.11225369E+01,  0.13775601E-01,  0.35265539E+01,  0.35265539E+01,  0.11225369E+01,  0.60189720E-09,  0.28166571E-07,  0.34285346E-07,  0.61187748E-08,  0.98369002E-01,  0.33131188E+00,  0.33980021E+00,  0.32888791E+00
   96000 ,  0.80625000E+01,  0.75326581E-08,  0.00000000E+00,  0.15812605E-02,  0.32468040E-01,  0.17107236E-05,  0.10025694E+04,  0.67009680E+05,  0.75507070E+04,  0.10909799E+01,  0.13388338E-01,  0.34274147E+01,  0.34274147E+01,  0.10909799E+01,  0.44613202E-09,  0.27448522E-07,  0.34535049E-07,  0.70865269E-08,  0.62954783E-01,  0.32565013E+00,  0.34072059E+00,  0.33362931E+00
   97000 ,  0.81464844E+01,  0.81181959E-08,  0.00000000E+00,  0.16081488E-02,  0.32742925E-01,  0.18437036E-05,  0.98215851E+03,  0.64309031E+05,  0.76146338E+04,  0.10707520E+01,  0.13140105E-01,  0.33638668E+01,  0.33638668E+01,  0.10707520E+01,  0.26652813E-09,  0.26888330E-07,  0.34739998E-07,  0.78516678E-08,  0.33945441E-01,  0.31740707E+00,  0.34037283E+00,  0.34222013E+00
   98000 ,  0.82304688E+01,  0.86156389E-08,  0.00000000E+00,  0.16347095E-02,  0.33012215E-01,  0.19566767E-05,  0.96912982E+03,  0.62614188E+05,  0.76772593E+04,  0.10549501E+01,  0.12946186E-01,  0.33142235E+01,  0.33142235E+01,  0.10549501E+01,  0.30115999E-09,  0.26560738E-07,  0.34875217E-07,  0.83144798E-08,  0.36221027E-01,  0.30836272E+00,  0.34003335E+00,  0.35160393E+00
   99000 ,  0.83144531E+01,  0.10131632E-07,  0.00000000E+00,  0.16604495E-02,  0.33271104E-01,  0.23009702E-05,  0.90776019E+03,  0.54935242E+05,  0.77374663E+04,  0.10130571E+01,  0.12432082E-01,  0.31826129E+01,  0.31826129E+01,  0.10130571E+01,  0.97999830E-09,  0.25740009E-07,  0.34891645E-07,  0.91516359E-08,  0.10708427E+00,  0.29921091E+00,  0.34239513E+00,  0.35839397E+00
  100000 ,  0.83984375E+01,  0.13339073E-07,  0.00000000E+00,  0.16835944E-02,  0.33502184E-01,  0.30294043E-05,  0.80215784E+03,  0.42897145E+05,  0.77912056E+04,  0.94574142E+00,  0.11605994E-01,  0.29711344E+01,  0.29711344E+01,  0.94574142E+00,  0.17284449E-08,  0.23144880E-07,  0.34755509E-07,  0.11610629E-07,  0.14886737E+00,  0.28914517E+00,  0.34721005E+00,  0.36364475E+00
  101000 ,  0.84824219E+01,  0.18289169E-07,  0.13323451E-07,  0.17021681E-02,  0.33686478E-01,  0.41536086E-05,  0.69261298E+03,  0.31980852E+05,  0.78340645E+04,  0.87398767E+00,  0.10725442E-01,  0.27457132E+01,  0.27457132E+01,  0.87398767E+00,  0.24244677E-08,  0.18573715E-07,  0.34438418E-07,  0.15864703E-07,  0.15282142E+00,  0.28439766E+00,  0.35622901E+00,  0.35937333E+00
  102000 ,  0.85664063E+01,  0.26564493E-07,  0.18250127E-07,  0.17135635E-02,  0.33799049E-01,  0.60329971E-05,  0.57854156E+03,  0.22314025E+05,  0.78602437E+04,  0.79611981E+00,  0.97698607E-02,  0.25010843E+01,  0.25010843E+01,  0.79611981E+00,  0.41262567E-08,  0.11395314E-07,  0.33833551E-07,  0.22438236E-07,  0.18389404E+00,  0.28377035E+00,  0.36769757E+00,  0.34853208E+00
  103000 ,  0.86503906E+01,  0.41301732E-07,  0.26636926E-07,  0.17120923E-02,  0.33784535E-01,  0.93799354E-05,  0.46358374E+03,  0.14327325E+05,  0.78568687E+04,  0.71295440E+00,  0.87492671E-02,  0.22398124E+01,  0.22398124E+01,  0.71295440E+00,  0.70384409E-08, -0.14711404E-08,  0.32792151E-07,  0.34263291E-07,  0.20542216E+00,  0.28451419E+00,  0.37487629E+00,  0.34060952E+00
  104000 ,  0.87343750E+01,  0.63263016E-07,  0.41408246E-07,  0.16891340E-02,  0.33557255E-01,  0.14367510E-04,  0.36955093E+03,  0.91045283E+04,  0.78040127E+04,  0.64086467E+00,  0.78645926E-02,  0.20133357E+01,  0.20133357E+01,  0.64086467E+00,  0.90733216E-08, -0.22958266E-07,  0.31231426E-07,  0.54189691E-07,  0.16743636E+00,  0.29135573E+00,  0.36965802E+00,  0.33898622E+00
  105000 ,  0.88183594E+01,  0.91290104E-07,  0.63442812E-07,  0.16363298E-02,  0.33028573E-01,  0.20732672E-04,  0.29801913E+03,  0.59210283E+04,  0.76810635E+04,  0.58471990E+00,  0.71755927E-02,  0.18369517E+01,  0.18369517E+01,  0.58471990E+00,  0.93230828E-08, -0.52804243E-07,  0.29162779E-07,  0.81967023E-07,  0.11374187E+00,  0.29968491E+00,  0.35925877E+00,  0.34105632E+00
  106000 ,  0.89023438E+01,  0.12434384E-06,  0.92263761E-07,  0.15462602E-02,  0.32106698E-01,  0.28239425E-04,  0.24129903E+03,  0.38816809E+04,  0.74666738E+04,  0.54124975E+00,  0.66421339E-02,  0.17003863E+01,  0.17003863E+01,  0.54124975E+00,  0.75710727E-08, -0.90069605E-07,  0.26703164E-07,  0.11677277E-06,  0.64835906E-01,  0.30133563E+00,  0.35260138E+00,  0.34606299E+00
  107000 ,  0.89863281E+01,  0.15500068E-06,  0.12707477E-06,  0.14145887E-02,  0.30709267E-01,  0.35201825E-04,  0.19771904E+03,  0.26061882E+04,  0.71416899E+04,  0.51223636E+00,  0.62860860E-02,  0.16092380E+01,  0.16092380E+01,  0.51223636E+00, -0.72933481E-09, -0.13167156E-06,  0.24058457E-07,  0.15573001E-06,  0.46833158E-02,  0.30227581E+00,  0.34942132E+00,  0.34830287E+00
  108000 ,  0.90703125E+01,  0.16993074E-06,  0.15881967E-06,  0.12512987E-02,  0.28882505E-01,  0.38592556E-04,  0.16703604E+03,  0.18600691E+04,  0.67168618E+04,  0.50059420E+00,  0.61432151E-02,  0.15726631E+01,  0.15726631E+01,  0.50059420E+00, -0.14706242E-07, -0.16328995E-06,  0.21347031E-07,  0.18463699E-06,  0.79649508E-01,  0.30525681E+00,  0.34549361E+00,  0.34924954E+00
  109000 ,  0.91542969E+01,  0.16376273E-06,  0.17571574E-06,  0.10792883E-02,  0.26823973E-01,  0.37191756E-04,  0.14676250E+03,  0.14359486E+04,  0.62381333E+04,  0.50524271E+00,  0.62002609E-02,  0.15872668E+01,  0.15872668E+01,  0.50524271E+00, -0.26896121E-07, -0.17201039E-06,  0.18648468E-07,  0.19065885E-06,  0.14106935E+00,  0.30645022E+00,  0.34330028E+00,  0.35024947E+00
  110000 ,  0.92382813E+01,  0.14319610E-06,  0.16984062E-06,  0.92110934E-03,  0.24780495E-01,  0.32520918E-04,  0.13394632E+03,  0.11961077E+04,  0.57629058E+04,  0.52248162E+00,  0.64118141E-02,  0.16414244E+01,  0.16414244E+01,  0.52248162E+00, -0.31093187E-07, -0.15817896E-06,  0.16110329E-07,  0.17428930E-06,  0.17839992E+00,  0.30710548E+00,  0.33921111E+00,  0.35368338E+00
  111000 ,  0.93222656E+01,  0.12020017E-06,  0.14807647E-06,  0.78690809E-03,  0.22904266E-01,  0.27298367E-04,  0.12489833E+03,  0.10399728E+04,  0.53265732E+04,  0.54585528E+00,  0.66986522E-02,  0.17148550E+01,  0.17148550E+01,  0.54585528E+00, -0.27828602E-07, -0.13420126E-06,  0.13827514E-07,  0.14802878E-06,  0.18799454E+00,  0.30997956E+00,  0.33165452E+00,  0.35836589E+00
  112000 ,  0.94062500E+01,  0.99957127E-07,  0.12523003E-06,  0.67619467E-03,  0.21231968E-01,  0.22701019E-04,  0.11769285E+03,  0.92344031E+03,  0.49376670E+04,  0.57161075E+00,  0.70147193E-02,  0.17957681E+01,  0.17957681E+01,  0.57161075E+00, -0.22599458E-07, -0.11071342E-06,  0.11843170E-07,  0.12255659E-06,  0.18440020E+00,  0.31124818E+00,  0.32384828E+00,  0.36490354E+00
  113000 ,  0.94902344E+01,  0.82477236E-07,  0.10370944E-06,  0.58555847E-03,  0.19757843E-01,  0.18731203E-04,  0.11219885E+03,  0.83923883E+03,  0.45948472E+04,  0.59975004E+00,  0.73600407E-02,  0.18841704E+01,  0.18841704E+01,  0.59975004E+00, -0.18332019E-07, -0.90636199E-07,  0.10173055E-07,  0.10080925E-06,  0.18184853E+00,  0.30841741E+00,  0.32287821E+00,  0.36870438E+00
  114000 ,  0.95742188E+01,  0.68730671E-07,  0.85024034E-07,  0.51170238E-03,  0.18469838E-01,  0.15609256E-04,  0.10740569E+03,  0.76906555E+03,  0.42953110E+04,  0.62772030E+00,  0.77032871E-02,  0.19720415E+01,  0.19720415E+01,  0.62772030E+00, -0.13914797E-07, -0.73856093E-07,  0.87893754E-08,  0.82645471E-07,  0.16836739E+00,  0.30986023E+00,  0.32014906E+00,  0.36999065E+00
  115000 ,  0.96582031E+01,  0.57994857E-07,  0.70480752E-07,  0.45037380E-03,  0.17327700E-01,  0.13171070E-04,  0.10291140E+03,  0.70605048E+03,  0.40296975E+04,  0.65494746E+00,  0.80374144E-02,  0.20575781E+01,  0.20575781E+01,  0.65494746E+00, -0.10983316E-07, -0.61328578E-07,  0.76495956E-08,  0.68978174E-07,  0.15922886E+00,  0.31175399E+00,  0.31958196E+00,  0.36866409E+00
  116000 ,  0.97421875E+01,  0.49438711E-07,  0.59837419E-07,  0.39902129E-03,  0.16309941E-01,  0.11227905E-04,  0.98752396E+02,  0.65013574E+03,  0.37930095E+04,  0.68161166E+00,  0.83646337E-02,  0.21413462E+01,  0.21413462E+01,  0.68161166E+00, -0.86464693E-08, -0.51352515E-07,  0.67326651E-08,  0.58085181E-07,  0.14885843E+00,  0.31652600E+00,  0.32163727E+00,  0.36183673E+00
  117000 ,  0.98261719E+01,  0.42626144E-07,  0.50794409E-07,  0.35551417E-03,  0.15395111E-01,  0.96807198E-05,  0.94755417E+02,  0.59857269E+03,  0.35802585E+04,  0.70735073E+00,  0.86805001E-02,  0.22222080E+01,  0.22222080E+01,  0.70735073E+00, -0.68956489E-08, -0.43507111E-07,  0.60146825E-08,  0.49521795E-07,  0.13924474E+00,  0.32461321E+00,  0.32126957E+00,  0.35411718E+00
