iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  244000 ,  0.81968750E+02,  0.21521581E-07,  0.22363023E-07,  0.12733665E-03,  0.92136366E-02,  0.29326281E-05,  0.36997902E+02,  0.91256325E+02,  0.32140591E+03,  0.12308974E+01,  0.60421538E-01,  0.38669784E+01,  0.38669784E+01,  0.12308974E+01, -0.97235286E-09, -0.17611892E-08,  0.20732745E-07,  0.22493934E-07,  0.43227315E-01,  0.33684981E+00,  0.34910652E+00,  0.31404361E+00
  245000 ,  0.82304688E+02,  0.21454234E-07,  0.21940966E-07,  0.12684886E-03,  0.91959722E-02,  0.29234511E-05,  0.36913979E+02,  0.90842789E+02,  0.32078973E+03,  0.12318622E+01,  0.60468897E-01,  0.38700094E+01,  0.38700094E+01,  0.12318622E+01, -0.44223469E-09, -0.48779475E-09,  0.21408674E-07,  0.21896469E-07,  0.20196617E-01,  0.33416912E+00,  0.35304061E+00,  0.31279030E+00
  246000 ,  0.82640625E+02,  0.21790747E-07,  0.21853095E-07,  0.12757344E-03,  0.92221992E-02,  0.29693060E-05,  0.36837063E+02,  0.90464615E+02,  0.32170462E+03,  0.12270786E+01,  0.60234081E-01,  0.38549812E+01,  0.38549812E+01,  0.12270786E+01,  0.21836755E-10,  0.72458350E-09,  0.22493493E-07,  0.21768910E-07,  0.10031462E-02,  0.33330020E+00,  0.35509866E+00,  0.31160113E+00
  247000 ,  0.82976563E+02,  0.21865938E-07,  0.22193605E-07,  0.12955704E-03,  0.92936195E-02,  0.29795519E-05,  0.37345455E+02,  0.92978874E+02,  0.32419601E+03,  0.12260222E+01,  0.60182229E-01,  0.38516626E+01,  0.38516626E+01,  0.12260222E+01,  0.10262546E-09,  0.19836006E-08,  0.23746914E-07,  0.21763313E-07,  0.47155619E-02,  0.33076403E+00,  0.34893480E+00,  0.32030115E+00
  248000 ,  0.83312500E+02,  0.21917479E-07,  0.22275024E-07,  0.13265196E-03,  0.94039692E-02,  0.29865751E-05,  0.38192593E+02,  0.97244942E+02,  0.32804544E+03,  0.12253008E+01,  0.60146812E-01,  0.38493960E+01,  0.38493960E+01,  0.12253008E+01,  0.19611512E-09,  0.30949159E-08,  0.24816281E-07,  0.21721364E-07,  0.90286732E-02,  0.32748139E+00,  0.33560693E+00,  0.33691168E+00
  249000 ,  0.83648438E+02,  0.21832372E-07,  0.22326759E-07,  0.13646093E-03,  0.95380265E-02,  0.29749781E-05,  0.39365757E+02,  0.10331085E+03,  0.33272186E+03,  0.12264932E+01,  0.60205348E-01,  0.38531423E+01,  0.38531423E+01,  0.12264932E+01, -0.17378099E-10,  0.38089785E-08,  0.25658728E-07,  0.21849750E-07,  0.79536438E-03,  0.32265311E+00,  0.33170199E+00,  0.34564489E+00
  250000 ,  0.83984375E+02,  0.21792161E-07,  0.22238467E-07,  0.14095285E-03,  0.96937381E-02,  0.29694986E-05,  0.40699070E+02,  0.11042760E+03,  0.33815366E+03,  0.12270586E+01,  0.60233101E-01,  0.38549185E+01,  0.38549185E+01,  0.12270586E+01, -0.70649264E-10,  0.44919144E-08,  0.26354725E-07,  0.21862810E-07,  0.32314658E-02,  0.30644226E+00,  0.33729425E+00,  0.35626346E+00
  251000 ,  0.84320313E+02,  0.22224349E-07,  0.22192859E-07,  0.14564960E-03,  0.98539190E-02,  0.30283904E-05,  0.41644295E+02,  0.11561648E+03,  0.34374136E+03,  0.12210491E+01,  0.59938107E-01,  0.38360388E+01,  0.38360388E+01,  0.12210491E+01,  0.22428281E-09,  0.46967470E-08,  0.26696814E-07,  0.22000066E-07,  0.10194659E-01,  0.29689333E+00,  0.33173198E+00,  0.37137476E+00
  252000 ,  0.84656250E+02,  0.23055936E-07,  0.22610466E-07,  0.14908024E-03,  0.99692941E-02,  0.31417062E-05,  0.41849422E+02,  0.11675829E+03,  0.34776605E+03,  0.12098867E+01,  0.59390176E-01,  0.38009713E+01,  0.38009713E+01,  0.12098867E+01,  0.24205171E-09,  0.34306431E-08,  0.26244527E-07,  0.22813884E-07,  0.10609865E-01,  0.29686856E+00,  0.32409215E+00,  0.37903929E+00
  253000 ,  0.84992188E+02,  0.24244150E-07,  0.23456014E-07,  0.14975297E-03,  0.99917622E-02,  0.33036176E-05,  0.40995178E+02,  0.11204030E+03,  0.34854984E+03,  0.11947819E+01,  0.58648720E-01,  0.37535181E+01,  0.37535181E+01,  0.11947819E+01, -0.11507773E-09,  0.67273503E-09,  0.25031962E-07,  0.24359228E-07,  0.47242045E-02,  0.29187337E+00,  0.32452011E+00,  0.38360646E+00
  254000 ,  0.85328125E+02,  0.25012355E-07,  0.24674289E-07,  0.14752630E-03,  0.99172005E-02,  0.34082968E-05,  0.39760601E+02,  0.10539370E+03,  0.34594885E+03,  0.11855005E+01,  0.58193121E-01,  0.37243598E+01,  0.37243598E+01,  0.11855005E+01, -0.99624842E-09, -0.22266760E-08,  0.23781928E-07,  0.26008603E-07,  0.38304567E-01,  0.27872357E+00,  0.33022690E+00,  0.39104956E+00
  255000 ,  0.85664063E+02,  0.24541546E-07,  0.25490181E-07,  0.14463140E-03,  0.98194163E-02,  0.33441422E-05,  0.39352512E+02,  0.10324133E+03,  0.34253778E+03,  0.11911458E+01,  0.58470234E-01,  0.37420950E+01,  0.37420950E+01,  0.11911458E+01, -0.16106689E-08, -0.28948999E-08,  0.23257314E-07,  0.26152215E-07,  0.61588228E-01,  0.28044808E+00,  0.32726064E+00,  0.39229128E+00
  256000 ,  0.86000000E+02,  0.24160789E-07,  0.25023082E-07,  0.14289681E-03,  0.97603556E-02,  0.32922585E-05,  0.39185715E+02,  0.10236801E+03,  0.34047751E+03,  0.11958112E+01,  0.58699243E-01,  0.37567515E+01,  0.37567515E+01,  0.11958112E+01, -0.99922381E-09, -0.17345883E-08,  0.23425425E-07,  0.25160013E-07,  0.39714754E-01,  0.28951672E+00,  0.31663468E+00,  0.39384863E+00
  257000 ,  0.86335938E+02,  0.23946971E-07,  0.24634941E-07,  0.14223569E-03,  0.97377505E-02,  0.32631228E-05,  0.39178162E+02,  0.10232855E+03,  0.33968896E+03,  0.11984715E+01,  0.58829837E-01,  0.37651095E+01,  0.37651095E+01,  0.11984715E+01, -0.60277472E-09, -0.66112260E-09,  0.23888623E-07,  0.24549745E-07,  0.24553180E-01,  0.30320185E+00,  0.30714864E+00,  0.38964951E+00
  258000 ,  0.86671875E+02,  0.23693937E-07,  0.24417815E-07,  0.14257060E-03,  0.97492086E-02,  0.32286432E-05,  0.39479546E+02,  0.10390897E+03,  0.34008865E+03,  0.12016585E+01,  0.58986276E-01,  0.37751217E+01,  0.37751217E+01,  0.12016585E+01, -0.36946446E-09,  0.33491232E-09,  0.24398314E-07,  0.24063402E-07,  0.15353799E-01,  0.30929402E+00,  0.31125498E+00,  0.37945101E+00
  259000 ,  0.87007813E+02,  0.24554286E-07,  0.24151596E-07,  0.14300010E-03,  0.97638825E-02,  0.33458782E-05,  0.38898556E+02,  0.10087318E+03,  0.34060056E+03,  0.11909912E+01,  0.58462642E-01,  0.37416091E+01,  0.37416091E+01,  0.11909912E+01,  0.23061553E-09,  0.42949977E-09,  0.24753170E-07,  0.24323670E-07,  0.94810724E-02,  0.30626363E+00,  0.31546107E+00,  0.37827531E+00
  260000 ,  0.87343750E+02,  0.25593211E-07,  0.25029173E-07,  0.14229974E-03,  0.97399438E-02,  0.34874470E-05,  0.37914261E+02,  0.95832733E+02,  0.33976547E+03,  0.11787161E+01,  0.57860091E-01,  0.37030458E+01,  0.37030458E+01,  0.11787161E+01,  0.11134205E-09, -0.70035455E-09,  0.24781514E-07,  0.25481869E-07,  0.43694973E-02,  0.29880664E+00,  0.32483703E+00,  0.37635630E+00
  261000 ,  0.87679688E+02,  0.25936663E-07,  0.26103082E-07,  0.14031361E-03,  0.96717328E-02,  0.35342473E-05,  0.37136723E+02,  0.91942421E+02,  0.33738602E+03,  0.11747944E+01,  0.57667587E-01,  0.36907256E+01,  0.36907256E+01,  0.11747944E+01, -0.52845195E-09, -0.19861326E-08,  0.24478982E-07,  0.26465115E-07,  0.19967854E-01,  0.29011169E+00,  0.34082651E+00,  0.36906174E+00
  262000 ,  0.88015625E+02,  0.24816275E-07,  0.26483230E-07,  0.13808921E-03,  0.95947627E-02,  0.33815782E-05,  0.37363899E+02,  0.93070740E+02,  0.33470102E+03,  0.11878353E+01,  0.58307733E-01,  0.37316949E+01,  0.37316949E+01,  0.11878353E+01, -0.13815011E-08, -0.22244058E-08,  0.23973371E-07,  0.26197776E-07,  0.52733541E-01,  0.29478252E+00,  0.34755799E+00,  0.35765946E+00
  263000 ,  0.88351563E+02,  0.24377533E-07,  0.25330460E-07,  0.13615578E-03,  0.95273564E-02,  0.33217932E-05,  0.37170807E+02,  0.92111259E+02,  0.33234964E+03,  0.11931442E+01,  0.58568332E-01,  0.37483733E+01,  0.37483733E+01,  0.11931442E+01, -0.98629194E-09, -0.19334256E-08,  0.23430399E-07,  0.25363825E-07,  0.38885772E-01,  0.31107917E+00,  0.33512792E+00,  0.35379285E+00
  264000 ,  0.88687500E+02,  0.23901734E-07,  0.24866473E-07,  0.13403897E-03,  0.94530061E-02,  0.32569585E-05,  0.36955338E+02,  0.91046486E+02,  0.32975601E+03,  0.11990383E+01,  0.58857653E-01,  0.37668898E+01,  0.37668898E+01,  0.11990383E+01, -0.11587478E-08, -0.21168090E-08,  0.22943672E-07,  0.25060480E-07,  0.46238005E-01,  0.33026436E+00,  0.31208107E+00,  0.35765457E+00
  265000 ,  0.89023438E+02,  0.23276179E-07,  0.24384057E-07,  0.13229174E-03,  0.93911923E-02,  0.31717177E-05,  0.36960487E+02,  0.91071838E+02,  0.32759973E+03,  0.12070144E+01,  0.59249185E-01,  0.37919478E+01,  0.37919478E+01,  0.12070144E+01, -0.11613341E-08, -0.17472339E-08,  0.22690280E-07,  0.24437513E-07,  0.47522604E-01,  0.34534702E+00,  0.30120251E+00,  0.35345051E+00
  266000 ,  0.89359375E+02,  0.22493372E-07,  0.23749102E-07,  0.13139835E-03,  0.93594287E-02,  0.30650490E-05,  0.37344219E+02,  0.92972733E+02,  0.32649170E+03,  0.12173816E+01,  0.59758082E-01,  0.38245173E+01,  0.38245173E+01,  0.12173816E+01, -0.10793286E-08, -0.89338575E-09,  0.22679316E-07,  0.23572701E-07,  0.45787215E-01,  0.33934817E+00,  0.31145167E+00,  0.34920013E+00
  267000 ,  0.89695313E+02,  0.22080924E-07,  0.22945443E-07,  0.13145039E-03,  0.93612811E-02,  0.30088468E-05,  0.37706306E+02,  0.94784370E+02,  0.32655630E+03,  0.12230271E+01,  0.60035206E-01,  0.38422532E+01,  0.38422532E+01,  0.12230271E+01, -0.70781248E-09,  0.52037648E-10,  0.22840775E-07,  0.22788736E-07,  0.31059742E-01,  0.31977260E+00,  0.33581966E+00,  0.34440783E+00
  268000 ,  0.90031250E+02,  0.21809029E-07,  0.22500389E-07,  0.13204405E-03,  0.93823969E-02,  0.29717971E-05,  0.38111977E+02,  0.96834862E+02,  0.32729291E+03,  0.12268213E+01,  0.60221452E-01,  0.38541729E+01,  0.38541729E+01,  0.12268213E+01, -0.47438498E-09,  0.59365995E-09,  0.22877074E-07,  0.22283414E-07,  0.21288693E-01,  0.31229118E+00,  0.34381235E+00,  0.34389645E+00
  269000 ,  0.90367188E+02,  0.21905793E-07,  0.22221720E-07,  0.13227225E-03,  0.93905004E-02,  0.29849825E-05,  0.38093426E+02,  0.96740601E+02,  0.32757559E+03,  0.12254642E+01,  0.60154837E-01,  0.38499095E+01,  0.38499095E+01,  0.12254642E+01, -0.37485037E-09,  0.22820314E-09,  0.22508846E-07,  0.22280643E-07,  0.16824067E-01,  0.32477316E+00,  0.34024841E+00,  0.33497846E+00
  270000 ,  0.90703125E+02,  0.21961585E-07,  0.22324317E-07,  0.13154416E-03,  0.93646199E-02,  0.29925850E-05,  0.37835590E+02,  0.95435463E+02,  0.32667279E+03,  0.12246852E+01,  0.60116597E-01,  0.38474622E+01,  0.38474622E+01,  0.12246852E+01, -0.68209616E-09, -0.72809053E-09,  0.21915589E-07,  0.22643681E-07,  0.30122995E-01,  0.34051871E+00,  0.34126142E+00,  0.31821987E+00
  271000 ,  0.91039063E+02,  0.21948489E-07,  0.22376758E-07,  0.13009869E-03,  0.93130264E-02,  0.29908006E-05,  0.37430996E+02,  0.93405304E+02,  0.32487302E+03,  0.12248678E+01,  0.60125560E-01,  0.38480358E+01,  0.38480358E+01,  0.12248678E+01, -0.84573770E-09, -0.14454709E-08,  0.21348756E-07,  0.22794227E-07,  0.37103176E-01,  0.34530959E+00,  0.34336653E+00,  0.31132385E+00
  272000 ,  0.91375000E+02,  0.21542114E-07,  0.22362277E-07,  0.12849123E-03,  0.92553133E-02,  0.29354260E-05,  0.37315575E+02,  0.92830147E+02,  0.32285977E+03,  0.12306039E+01,  0.60407132E-01,  0.38660564E+01,  0.38660564E+01,  0.12306039E+01, -0.10624479E-08, -0.16074627E-08,  0.20997099E-07,  0.22604562E-07,  0.47001481E-01,  0.34253266E+00,  0.34448630E+00,  0.31298101E+00
  273000 ,  0.91710938E+02,  0.20967027E-07,  0.21952948E-07,  0.12757201E-03,  0.92221480E-02,  0.28570621E-05,  0.37553272E+02,  0.94016548E+02,  0.32170282E+03,  0.12389568E+01,  0.60817152E-01,  0.38922977E+01,  0.38922977E+01,  0.12389568E+01, -0.99591624E-09, -0.91921537E-09,  0.21043729E-07,  0.21962943E-07,  0.45345306E-01,  0.34191978E+00,  0.34714994E+00,  0.31093022E+00
  274000 ,  0.92046875E+02,  0.20878476E-07,  0.21355270E-07,  0.12785677E-03,  0.92324344E-02,  0.28449958E-05,  0.37716820E+02,  0.94837250E+02,  0.32206165E+03,  0.12402683E+01,  0.60881533E-01,  0.38964181E+01,  0.38964181E+01,  0.12402683E+01, -0.44661341E-09,  0.28475189E-09,  0.21609841E-07,  0.21325089E-07,  0.20943105E-01,  0.35034189E+00,  0.34458750E+00,  0.30507061E+00
  275000 ,  0.92382813E+02,  0.21435955E-07,  0.21251632E-07,  0.12906762E-03,  0.92760483E-02,  0.29209605E-05,  0.37575665E+02,  0.94128693E+02,  0.32358307E+03,  0.12321247E+01,  0.60481779E-01,  0.38708339E+01,  0.38708339E+01,  0.12321247E+01,  0.16126833E-09,  0.12108503E-08,  0.22485537E-07,  0.21274687E-07,  0.75802803E-02,  0.36285523E+00,  0.33809689E+00,  0.29904789E+00
  276000 ,  0.92718750E+02,  0.21871381E-07,  0.21827745E-07,  0.13056799E-03,  0.93298089E-02,  0.29802936E-05,  0.37632187E+02,  0.94412094E+02,  0.32545844E+03,  0.12259459E+01,  0.60178481E-01,  0.38514228E+01,  0.38514228E+01,  0.12259459E+01,  0.24006575E-09,  0.15003753E-08,  0.23131690E-07,  0.21631315E-07,  0.11098027E-01,  0.36396876E+00,  0.34969848E+00,  0.28633276E+00
  277000 ,  0.93054688E+02,  0.22330820E-07,  0.22282116E-07,  0.13155851E-03,  0.93651311E-02,  0.30428987E-05,  0.37525581E+02,  0.93877945E+02,  0.32669061E+03,  0.12195910E+01,  0.59866536E-01,  0.38314583E+01,  0.38314583E+01,  0.12195910E+01,  0.11560530E-09,  0.99051978E-09,  0.23205734E-07,  0.22215215E-07,  0.52038431E-02,  0.36601645E+00,  0.36324871E+00,  0.27073479E+00
  278000 ,  0.93390625E+02,  0.22722052E-07,  0.22757209E-07,  0.13142609E-03,  0.93604168E-02,  0.30962096E-05,  0.37163673E+02,  0.92075912E+02,  0.32652615E+03,  0.12143070E+01,  0.59607156E-01,  0.38148580E+01,  0.38148580E+01,  0.12143070E+01, -0.38929393E-09, -0.13242243E-09,  0.22978924E-07,  0.23111346E-07,  0.16844273E-01,  0.36992198E+00,  0.37426078E+00,  0.25581729E+00
  279000 ,  0.93726563E+02,  0.22487489E-07,  0.23162384E-07,  0.13098717E-03,  0.93447734E-02,  0.30642473E-05,  0.37232235E+02,  0.92415955E+02,  0.32598047E+03,  0.12174612E+01,  0.59761990E-01,  0.38247674E+01,  0.38247674E+01,  0.12174612E+01, -0.86239815E-09, -0.43891488E-09,  0.22910973E-07,  0.23349887E-07,  0.36933720E-01,  0.36954534E+00,  0.38106042E+00,  0.24939424E+00
  280000 ,  0.94062500E+02,  0.21884185E-07,  0.22932278E-07,  0.13140266E-03,  0.93595823E-02,  0.29820383E-05,  0.37861671E+02,  0.95567078E+02,  0.32649704E+03,  0.12257665E+01,  0.60169674E-01,  0.38508592E+01,  0.38508592E+01,  0.12257665E+01, -0.86075325E-09,  0.41548628E-09,  0.23160425E-07,  0.22744938E-07,  0.37843704E-01,  0.36575356E+00,  0.38994473E+00,  0.24430178E+00
  281000 ,  0.94398438E+02,  0.21964755E-07,  0.22308722E-07,  0.13280674E-03,  0.94094547E-02,  0.29930170E-05,  0.38195992E+02,  0.97262238E+02,  0.32823679E+03,  0.12246410E+01,  0.60114425E-01,  0.38473232E+01,  0.38473232E+01,  0.12246410E+01, -0.29671909E-09,  0.14040852E-08,  0.23665560E-07,  0.22261474E-07,  0.13328791E-01,  0.36921287E+00,  0.38808233E+00,  0.24270485E+00
  282000 ,  0.94734375E+02,  0.22079929E-07,  0.22371838E-07,  0.13470293E-03,  0.94763897E-02,  0.30087112E-05,  0.38640171E+02,  0.99537521E+02,  0.33057172E+03,  0.12230408E+01,  0.60035877E-01,  0.38422961E+01,  0.38422961E+01,  0.12230408E+01, -0.14197354E-09,  0.18961872E-08,  0.24118091E-07,  0.22221904E-07,  0.63889623E-02,  0.38369983E+00,  0.36548516E+00,  0.25081497E+00
  283000 ,  0.95070313E+02,  0.22359586E-07,  0.22487409E-07,  0.13662130E-03,  0.95436294E-02,  0.30468186E-05,  0.38944603E+02,  0.10111214E+03,  0.33291730E+03,  0.12191986E+01,  0.59847273E-01,  0.38302255E+01,  0.38302255E+01,  0.12191986E+01, -0.76461504E-10,  0.19183644E-08,  0.24354412E-07,  0.22436048E-07,  0.34079552E-02,  0.39391348E+00,  0.33590156E+00,  0.27018496E+00
  284000 ,  0.95406250E+02,  0.23119783E-07,  0.22764230E-07,  0.13789808E-03,  0.95881205E-02,  0.31504064E-05,  0.38656910E+02,  0.99623772E+02,  0.33446930E+03,  0.12090505E+01,  0.59349131E-01,  0.37983444E+01,  0.37983444E+01,  0.12090505E+01,  0.81863405E-10,  0.12767850E-08,  0.24314705E-07,  0.23037920E-07,  0.35533905E-02,  0.38740346E+00,  0.32200888E+00,  0.29058769E+00
  285000 ,  0.95742188E+02,  0.24218149E-07,  0.23534344E-07,  0.13753754E-03,  0.95755784E-02,  0.33000747E-05,  0.37671387E+02,  0.94608887E+02,  0.33403180E+03,  0.11951025E+01,  0.58664456E-01,  0.37545252E+01,  0.37545252E+01,  0.11951025E+01,  0.32455816E-10, -0.36053824E-09,  0.23825155E-07,  0.24185693E-07,  0.13419390E-02,  0.36817417E+00,  0.32367927E+00,  0.30814657E+00
  286000 ,  0.96078125E+02,  0.24756854E-07,  0.24664159E-07,  0.13531360E-03,  0.94978455E-02,  0.33734811E-05,  0.36656796E+02,  0.89581383E+02,  0.33132019E+03,  0.11885474E+01,  0.58342684E-01,  0.37339318E+01,  0.37339318E+01,  0.11885474E+01, -0.65957373E-09, -0.22239401E-08,  0.23192488E-07,  0.25416428E-07,  0.25950670E-01,  0.34957230E+00,  0.33589891E+00,  0.31452873E+00
  287000 ,  0.96414063E+02,  0.25001077E-07,  0.25253129E-07,  0.13214580E-03,  0.93860105E-02,  0.34067600E-05,  0.35623348E+02,  0.84601540E+02,  0.32741898E+03,  0.11856341E+01,  0.58199681E-01,  0.37247796E+01,  0.37247796E+01,  0.11856341E+01, -0.77241147E-09, -0.31678065E-08,  0.22605681E-07,  0.25773488E-07,  0.29969215E-01,  0.33776361E+00,  0.33815908E+00,  0.32407731E+00
  288000 ,  0.96750000E+02,  0.24748068E-07,  0.25503814E-07,  0.12825982E-03,  0.92469752E-02,  0.33722840E-05,  0.34752075E+02,  0.80513802E+02,  0.32256891E+03,  0.11886529E+01,  0.58347862E-01,  0.37342632E+01,  0.37342632E+01,  0.11886529E+01, -0.11692940E-08, -0.38859724E-08,  0.22031390E-07,  0.25917362E-07,  0.45116246E-01,  0.31944367E+00,  0.34001556E+00,  0.34054077E+00
  289000 ,  0.97085938E+02,  0.23955282E-07,  0.25269506E-07,  0.12461829E-03,  0.91147609E-02,  0.32642554E-05,  0.34319580E+02,  0.78522232E+02,  0.31795676E+03,  0.11983676E+01,  0.58824733E-01,  0.37647829E+01,  0.37647829E+01,  0.11983676E+01, -0.13023289E-08, -0.36415295E-08,  0.21616081E-07,  0.25257611E-07,  0.51561832E-01,  0.32125735E+00,  0.33811566E+00,  0.34062701E+00
  290000 ,  0.97421875E+02,  0.22712316E-07,  0.24456842E-07,  0.12177118E-03,  0.90100383E-02,  0.30948831E-05,  0.34440910E+02,  0.79078415E+02,  0.31430365E+03,  0.12144371E+01,  0.59613544E-01,  0.38152668E+01,  0.38152668E+01,  0.12144371E+01, -0.14614798E-08, -0.28471185E-08,  0.21326677E-07,  0.24173795E-07,  0.60457170E-01,  0.33849409E+00,  0.33139166E+00,  0.33011425E+00
  291000 ,  0.97757813E+02,  0.21665729E-07,  0.23174204E-07,  0.12028342E-03,  0.89548286E-02,  0.29522705E-05,  0.34832123E+02,  0.80885117E+02,  0.31237775E+03,  0.12288449E+01,  0.60320783E-01,  0.38605301E+01,  0.38605301E+01,  0.12288449E+01, -0.11671997E-08, -0.14877515E-08,  0.21345176E-07,  0.22832928E-07,  0.51119149E-01,  0.35401466E+00,  0.32501575E+00,  0.32096958E+00
  292000 ,  0.98093750E+02,  0.21341835E-07,  0.22083459E-07,  0.12001554E-03,  0.89448513E-02,  0.29081352E-05,  0.35017281E+02,  0.81747337E+02,  0.31202969E+03,  0.12334809E+01,  0.60548354E-01,  0.38750947E+01,  0.38750947E+01,  0.12334809E+01, -0.67449513E-09, -0.26788621E-09,  0.21748443E-07,  0.22016330E-07,  0.30636132E-01,  0.36538172E+00,  0.32268766E+00,  0.31193060E+00
  293000 ,  0.98429688E+02,  0.20854074E-07,  0.21753102E-07,  0.12107004E-03,  0.89840619E-02,  0.28416707E-05,  0.35735683E+02,  0.85135933E+02,  0.31339749E+03,  0.12406310E+01,  0.60899332E-01,  0.38975573E+01,  0.38975573E+01,  0.12406310E+01, -0.50651572E-09,  0.10545045E-08,  0.22415094E-07,  0.21360590E-07,  0.23712635E-01,  0.36390829E+00,  0.33087400E+00,  0.30521771E+00
  294000 ,  0.98765625E+02,  0.21076975E-07,  0.21245052E-07,  0.12327847E-03,  0.90656299E-02,  0.28720442E-05,  0.36194607E+02,  0.87336647E+02,  0.31624289E+03,  0.12373378E+01,  0.60737681E-01,  0.38872116E+01,  0.38872116E+01,  0.12373378E+01,  0.25607960E-10,  0.22084277E-08,  0.23259794E-07,  0.21051367E-07,  0.12164116E-02,  0.35956296E+00,  0.33994102E+00,  0.30049598E+00
  295000 ,  0.99101563E+02,  0.21758449E-07,  0.21467825E-07,  0.12597757E-03,  0.91643352E-02,  0.29649050E-05,  0.36403236E+02,  0.88346382E+02,  0.31968610E+03,  0.12275336E+01,  0.60256414E-01,  0.38564105E+01,  0.38564105E+01,  0.12275336E+01,  0.25758418E-09,  0.26991038E-08,  0.24199968E-07,  0.21500865E-07,  0.11980176E-01,  0.35531640E+00,  0.34207210E+00,  0.30261141E+00
  296000 ,  0.99437500E+02,  0.21742366E-07,  0.22179016E-07,  0.12917875E-03,  0.92800409E-02,  0.29627133E-05,  0.37342072E+02,  0.92962021E+02,  0.32372235E+03,  0.12277606E+01,  0.60267556E-01,  0.38571236E+01,  0.38571236E+01,  0.12277606E+01, -0.12822277E-09,  0.32011740E-08,  0.25071763E-07,  0.21870589E-07,  0.58627725E-02,  0.34478292E+00,  0.34376439E+00,  0.31145263E+00
  297000 ,  0.99773438E+02,  0.21408491E-07,  0.22171868E-07,  0.13330522E-03,  0.94270967E-02,  0.29172179E-05,  0.38834255E+02,  0.10053994E+03,  0.32885220E+03,  0.12325197E+01,  0.60501173E-01,  0.38720751E+01,  0.38720751E+01,  0.12325197E+01, -0.14206947E-09,  0.41264721E-08,  0.25677032E-07,  0.21550560E-07,  0.65923929E-02,  0.33641732E+00,  0.34012562E+00,  0.32345712E+00
  298000 ,  0.10010938E+03,  0.21948786E-07,  0.21800384E-07,  0.13754293E-03,  0.95757656E-02,  0.29908410E-05,  0.39572529E+02,  0.10439901E+03,  0.33403833E+03,  0.12248636E+01,  0.60125355E-01,  0.38480227E+01,  0.38480227E+01,  0.12248636E+01,  0.15818635E-09,  0.42377071E-08,  0.26028307E-07,  0.21790600E-07,  0.72593689E-02,  0.33775014E+00,  0.34422949E+00,  0.31802034E+00
  299000 ,  0.10044531E+03,  0.22899721E-07,  0.22343290E-07,  0.14086440E-03,  0.96906964E-02,  0.31204197E-05,  0.39677738E+02,  0.10495487E+03,  0.33804755E+03,  0.12119448E+01,  0.59491202E-01,  0.38074369E+01,  0.38074369E+01,  0.12119448E+01,  0.27484681E-09,  0.33214747E-08,  0.25946349E-07,  0.22624874E-07,  0.12148023E-01,  0.34369159E+00,  0.36134729E+00,  0.29496107E+00
  300000 ,  0.10078125E+03,  0.24446777E-07,  0.23309470E-07,  0.14189765E-03,  0.97261723E-02,  0.33312285E-05,  0.38683445E+02,  0.99760597E+02,  0.33928506E+03,  0.11922984E+01,  0.58526814E-01,  0.37457161E+01,  0.37457161E+01,  0.11922984E+01,  0.22832758E-09,  0.10332442E-08,  0.25251694E-07,  0.24218449E-07,  0.94277859E-02,  0.33716404E+00,  0.37709603E+00,  0.28573990E+00
  301000 ,  0.10111719E+03,  0.25739963E-07,  0.24892904E-07,  0.14004551E-03,  0.96624875E-02,  0.35074440E-05,  0.37207111E+02,  0.92291283E+02,  0.33706351E+03,  0.11770324E+01,  0.57777442E-01,  0.36977563E+01,  0.36977563E+01,  0.11770324E+01, -0.36197534E-09, -0.18521387E-08,  0.24249800E-07,  0.26101938E-07,  0.13867736E-01,  0.32298598E+00,  0.38579696E+00,  0.29121700E+00
  302000 ,  0.10145313E+03,  0.26199034E-07,  0.26220732E-07,  0.13618471E-03,  0.95283687E-02,  0.35699991E-05,  0.35862991E+02,  0.85743614E+02,  0.33238495E+03,  0.11718420E+01,  0.57522662E-01,  0.36814504E+01,  0.36814504E+01,  0.11718420E+01, -0.10013075E-08, -0.38607979E-08,  0.23339544E-07,  0.27200342E-07,  0.36812305E-01,  0.31774098E+00,  0.38264662E+00,  0.29961237E+00
  303000 ,  0.10178906E+03,  0.25314202E-07,  0.26715609E-07,  0.13195000E-03,  0.93790544E-02,  0.34494278E-05,  0.35349884E+02,  0.83307640E+02,  0.32717630E+03,  0.11819506E+01,  0.58018863E-01,  0.37132072E+01,  0.37132072E+01,  0.11819506E+01, -0.16155237E-08, -0.42347090E-08,  0.22695017E-07,  0.26929726E-07,  0.59990346E-01,  0.32362849E+00,  0.37884539E+00,  0.29752609E+00
  304000 ,  0.10212500E+03,  0.24291342E-07,  0.25828641E-07,  0.12852138E-03,  0.92563992E-02,  0.33100484E-05,  0.35148796E+02,  0.82362518E+02,  0.32289764E+03,  0.11942012E+01,  0.58620218E-01,  0.37516940E+01,  0.37516940E+01,  0.11942012E+01, -0.13588419E-08, -0.34286205E-08,  0.22221563E-07,  0.25650184E-07,  0.52975893E-01,  0.30965152E+00,  0.37971219E+00,  0.31063634E+00
