iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  244000 ,  0.81968750E+02,  0.39883719E-07,  0.39363869E-07,  0.26859180E-03,  0.13381375E-01,  0.54347365E-05,  0.57326534E+02,  0.21908879E+03,  0.46679214E+03,  0.10549734E+01,  0.51785886E-01,  0.33142967E+01,  0.33142967E+01,  0.10549734E+01, -0.32056491E-09, -0.25785993E-09,  0.39946425E-07,  0.40204284E-07,  0.79733729E-02,  0.39208439E+00,  0.29875174E+00,  0.30916390E+00
  245000 ,  0.82304688E+02,  0.39210185E-07,  0.40919993E-07,  0.26519361E-03,  0.13296456E-01,  0.53429576E-05,  0.57085316E+02,  0.21724887E+03,  0.46382986E+03,  0.10594749E+01,  0.52006856E-01,  0.33284388E+01,  0.33284388E+01,  0.10594749E+01, -0.23954527E-08, -0.33981924E-08,  0.38207446E-07,  0.41605638E-07,  0.57575166E-01,  0.38537836E+00,  0.32939219E+00,  0.28522947E+00
  246000 ,  0.82640625E+02,  0.37343288E-07,  0.40238394E-07,  0.26130374E-03,  0.13198579E-01,  0.50885656E-05,  0.57636837E+02,  0.22146695E+03,  0.46041553E+03,  0.10724752E+01,  0.52645005E-01,  0.33692803E+01,  0.33692803E+01,  0.10724752E+01, -0.28165843E-08, -0.38898724E-08,  0.36269999E-07,  0.40159872E-07,  0.70134282E-01,  0.36228624E+00,  0.36695126E+00,  0.27076250E+00
  247000 ,  0.82976563E+02,  0.36757395E-07,  0.38310674E-07,  0.25648909E-03,  0.13076419E-01,  0.50087292E-05,  0.57023949E+02,  0.21678209E+03,  0.45615414E+03,  0.10767235E+01,  0.52853540E-01,  0.33826265E+01,  0.33826265E+01,  0.10767235E+01, -0.23722961E-08, -0.48146465E-08,  0.34315043E-07,  0.39129688E-07,  0.60626388E-01,  0.32467091E+00,  0.38599238E+00,  0.28933671E+00
  248000 ,  0.83312500E+02,  0.35865511E-07,  0.37693550E-07,  0.25083654E-03,  0.12931526E-01,  0.48871971E-05,  0.56456387E+02,  0.21248820E+03,  0.45109973E+03,  0.10833558E+01,  0.53179104E-01,  0.34034626E+01,  0.34034626E+01,  0.10833558E+01, -0.27905642E-08, -0.56525460E-08,  0.33003531E-07,  0.38656076E-07,  0.72189510E-01,  0.26635832E+00,  0.40029162E+00,  0.33335015E+00
  249000 ,  0.83648438E+02,  0.35185248E-07,  0.36777021E-07,  0.24699431E-03,  0.12832103E-01,  0.47945014E-05,  0.56126438E+02,  0.21001175E+03,  0.44763150E+03,  0.10885546E+01,  0.53434301E-01,  0.34197953E+01,  0.34197953E+01,  0.10885546E+01, -0.20386963E-08, -0.38422296E-08,  0.33381717E-07,  0.37223948E-07,  0.54768503E-01,  0.23898847E+00,  0.39396825E+00,  0.36704329E+00
  250000 ,  0.83984375E+02,  0.34309629E-07,  0.36027515E-07,  0.24671573E-03,  0.12824865E-01,  0.46751857E-05,  0.56774025E+02,  0.21488596E+03,  0.44737900E+03,  0.10954344E+01,  0.53772014E-01,  0.34414089E+01,  0.34414089E+01,  0.10954344E+01, -0.14312285E-08, -0.27858185E-09,  0.35462275E-07,  0.35740857E-07,  0.40044606E-01,  0.23036580E+00,  0.39169112E+00,  0.37794316E+00
  251000 ,  0.84320313E+02,  0.32510957E-07,  0.35158273E-07,  0.25215940E-03,  0.12965580E-01,  0.44300905E-05,  0.59610275E+02,  0.23689229E+03,  0.45228769E+03,  0.11102811E+01,  0.54500800E-01,  0.34880512E+01,  0.34880512E+01,  0.11102811E+01, -0.71278450E-09,  0.54436677E-08,  0.38667409E-07,  0.33223742E-07,  0.21454096E-01,  0.23862635E+00,  0.38469610E+00,  0.37667754E+00
  252000 ,  0.84656250E+02,  0.31578185E-07,  0.33262726E-07,  0.26313012E-03,  0.13244624E-01,  0.43029868E-05,  0.63115746E+02,  0.26557321E+03,  0.46202176E+03,  0.11183908E+01,  0.54898880E-01,  0.35135283E+01,  0.35135283E+01,  0.11183908E+01,  0.38615156E-09,  0.10970718E-07,  0.42162753E-07,  0.31192037E-07,  0.12379646E-01,  0.24626832E+00,  0.37571549E+00,  0.37801620E+00
  253000 ,  0.84992188E+02,  0.30419805E-07,  0.32283840E-07,  0.27845509E-03,  0.13624857E-01,  0.41451403E-05,  0.68051506E+02,  0.30873383E+03,  0.47528571E+03,  0.11288891E+01,  0.55414215E-01,  0.35465097E+01,  0.35465097E+01,  0.11288891E+01,  0.62080829E-09,  0.15324972E-07,  0.45123969E-07,  0.29798997E-07,  0.20833135E-01,  0.25727740E+00,  0.34846166E+00,  0.39426091E+00
  254000 ,  0.85328125E+02,  0.31609922E-07,  0.31084333E-07,  0.29519966E-03,  0.14028534E-01,  0.43073114E-05,  0.70772568E+02,  0.33391708E+03,  0.48936746E+03,  0.11181101E+01,  0.54885101E-01,  0.35126464E+01,  0.35126464E+01,  0.11181101E+01,  0.16880151E-08,  0.16744568E-07,  0.46666475E-07,  0.29921907E-07,  0.56414008E-01,  0.30210835E+00,  0.30460608E+00,  0.39328548E+00
  255000 ,  0.85664063E+02,  0.34688682E-07,  0.32252991E-07,  0.30879132E-03,  0.14347853E-01,  0.47268372E-05,  0.70669495E+02,  0.33294513E+03,  0.50050650E+03,  0.10924295E+01,  0.53624511E-01,  0.34319687E+01,  0.34319687E+01,  0.10924295E+01,  0.17250805E-08,  0.13591664E-07,  0.46555265E-07,  0.32963602E-07,  0.52332878E-01,  0.31941748E+00,  0.31513366E+00,  0.36544889E+00
  256000 ,  0.86000000E+02,  0.38059135E-07,  0.35406838E-07,  0.31662415E-03,  0.14528687E-01,  0.51861102E-05,  0.69179169E+02,  0.31905048E+03,  0.50681467E+03,  0.10673962E+01,  0.52395687E-01,  0.33533239E+01,  0.33533239E+01,  0.10673962E+01,  0.68761707E-09,  0.78328304E-08,  0.45204349E-07,  0.37371517E-07,  0.18399477E-01,  0.34068775E+00,  0.31492728E+00,  0.34438494E+00
  257000 ,  0.86335938E+02,  0.41657159E-07,  0.38875466E-07,  0.31807343E-03,  0.14561901E-01,  0.56763934E-05,  0.66426804E+02,  0.29416803E+03,  0.50797327E+03,  0.10435613E+01,  0.51225699E-01,  0.32784448E+01,  0.32784448E+01,  0.10435613E+01,  0.38749093E-09,  0.14492835E-08,  0.42718952E-07,  0.41269669E-07,  0.93892813E-02,  0.36243030E+00,  0.31535068E+00,  0.32221901E+00
  258000 ,  0.86671875E+02,  0.45545214E-07,  0.42552319E-07,  0.31152897E-03,  0.14411314E-01,  0.62061972E-05,  0.62221123E+02,  0.25809787E+03,  0.50272025E+03,  0.10205393E+01,  0.50095607E-01,  0.32061188E+01,  0.32061188E+01,  0.10205393E+01, -0.69942274E-09, -0.65444619E-08,  0.39700176E-07,  0.46244637E-07,  0.15124381E-01,  0.35986090E+00,  0.34314001E+00,  0.29699916E+00
  259000 ,  0.87007813E+02,  0.45831616E-07,  0.46637673E-07,  0.30048439E-03,  0.14153549E-01,  0.62452236E-05,  0.59827400E+02,  0.23862119E+03,  0.49372842E+03,  0.10189412E+01,  0.50017159E-01,  0.32010982E+01,  0.32010982E+01,  0.10189412E+01, -0.30741809E-08, -0.11044584E-07,  0.37861213E-07,  0.48905797E-07,  0.62859237E-01,  0.35801190E+00,  0.35604647E+00,  0.28594172E+00
  260000 ,  0.87343750E+02,  0.44847543E-07,  0.46973330E-07,  0.29077567E-03,  0.13923018E-01,  0.61111296E-05,  0.58526089E+02,  0.22835355E+03,  0.48568668E+03,  0.10244852E+01,  0.50289303E-01,  0.32185154E+01,  0.32185154E+01,  0.10244852E+01, -0.29574423E-08, -0.97087174E-08,  0.38096267E-07,  0.47804985E-07,  0.61864734E-01,  0.36816666E+00,  0.34828505E+00,  0.28354824E+00
  261000 ,  0.87679688E+02,  0.41368057E-07,  0.46021135E-07,  0.28589030E-03,  0.13805562E-01,  0.56369990E-05,  0.59913906E+02,  0.23931175E+03,  0.48158936E+03,  0.10453799E+01,  0.51314965E-01,  0.32841578E+01,  0.32841578E+01,  0.10453799E+01, -0.29432456E-08, -0.48853690E-08,  0.39425935E-07,  0.44311303E-07,  0.66421986E-01,  0.37625948E+00,  0.34723121E+00,  0.27650928E+00
  262000 ,  0.88015625E+02,  0.38401271E-07,  0.42474696E-07,  0.28608431E-03,  0.13810245E-01,  0.52327314E-05,  0.62227455E+02,  0.25815039E+03,  0.48175275E+03,  0.10650108E+01,  0.52278597E-01,  0.33458302E+01,  0.33458302E+01,  0.10650108E+01, -0.16489352E-08,  0.19400613E-09,  0.40244213E-07,  0.40050207E-07,  0.41171730E-01,  0.36523670E+00,  0.34370548E+00,  0.29105783E+00
  263000 ,  0.88351563E+02,  0.37322746E-07,  0.39375532E-07,  0.28796829E-03,  0.13855644E-01,  0.50857666E-05,  0.63535820E+02,  0.26912006E+03,  0.48333640E+03,  0.10726227E+01,  0.52652244E-01,  0.33697436E+01,  0.33697436E+01,  0.10726227E+01, -0.12574901E-08,  0.18839783E-08,  0.40464215E-07,  0.38580236E-07,  0.32594144E-01,  0.33786827E+00,  0.33711928E+00,  0.32501242E+00
  264000 ,  0.88687500E+02,  0.35670752E-07,  0.38295280E-07,  0.29125647E-03,  0.13934525E-01,  0.48606585E-05,  0.65732513E+02,  0.28805087E+03,  0.48608807E+03,  0.10848316E+01,  0.53251550E-01,  0.34080992E+01,  0.34080992E+01,  0.10848316E+01, -0.19562023E-08,  0.32881800E-08,  0.40915133E-07,  0.37626954E-07,  0.51989377E-01,  0.31172776E+00,  0.34389472E+00,  0.34437752E+00
  265000 ,  0.89023438E+02,  0.33910155E-07,  0.36595157E-07,  0.29778984E-03,  0.14089945E-01,  0.46207515E-05,  0.68929596E+02,  0.31675262E+03,  0.49150970E+03,  0.10986464E+01,  0.53929679E-01,  0.34514995E+01,  0.34514995E+01,  0.10986464E+01, -0.18241728E-08,  0.65333734E-08,  0.42267700E-07,  0.35734327E-07,  0.51048219E-01,  0.29038113E+00,  0.37306866E+00,  0.33655027E+00
  266000 ,  0.89359375E+02,  0.32405634E-07,  0.34748901E-07,  0.30892622E-03,  0.14350986E-01,  0.44157387E-05,  0.73148476E+02,  0.35671326E+03,  0.50061578E+03,  0.11111821E+01,  0.54545026E-01,  0.34908817E+01,  0.34908817E+01,  0.11111821E+01, -0.81590912E-09,  0.11136377E-07,  0.44357918E-07,  0.33221539E-07,  0.24559557E-01,  0.31144711E+00,  0.37818456E+00,  0.31036833E+00
  267000 ,  0.89695313E+02,  0.32700907E-07,  0.33147092E-07,  0.32300019E-03,  0.14674245E-01,  0.44559738E-05,  0.76134888E+02,  0.38643475E+03,  0.51189227E+03,  0.11086652E+01,  0.54421477E-01,  0.34829745E+01,  0.34829745E+01,  0.11086652E+01,  0.68049744E-09,  0.14073972E-07,  0.46094382E-07,  0.32020409E-07,  0.21252036E-01,  0.32930511E+00,  0.36254641E+00,  0.30814841E+00
  268000 ,  0.90031250E+02,  0.34549071E-07,  0.33430254E-07,  0.33619441E-03,  0.14970958E-01,  0.47078129E-05,  0.77096214E+02,  0.39625510E+03,  0.52224274E+03,  0.10935315E+01,  0.53678602E-01,  0.34354305E+01,  0.34354305E+01,  0.10935315E+01,  0.12282300E-08,  0.13194222E-07,  0.46515062E-07,  0.33320841E-07,  0.36860704E-01,  0.36373198E+00,  0.32931578E+00,  0.30695218E+00
  269000 ,  0.90367188E+02,  0.36449311E-07,  0.35307263E-07,  0.34575927E-03,  0.15182430E-01,  0.49667483E-05,  0.77195145E+02,  0.39727264E+03,  0.52961963E+03,  0.10789915E+01,  0.52964874E-01,  0.33897519E+01,  0.33897519E+01,  0.10789915E+01,  0.20267521E-09,  0.95648574E-08,  0.45811493E-07,  0.36246636E-07,  0.55915117E-02,  0.39357862E+00,  0.31920168E+00,  0.28721970E+00
  270000 ,  0.90703125E+02,  0.38037822E-07,  0.37284504E-07,  0.35167986E-03,  0.15311866E-01,  0.51832058E-05,  0.76860008E+02,  0.39383078E+03,  0.53413483E+03,  0.10675457E+01,  0.52403025E-01,  0.33537936E+01,  0.33537936E+01,  0.10675457E+01, -0.71409900E-09,  0.59205920E-08,  0.44672515E-07,  0.38751921E-07,  0.18427432E-01,  0.37627459E+00,  0.35153472E+00,  0.27219063E+00
  271000 ,  0.91039063E+02,  0.39640110E-07,  0.38925208E-07,  0.35510375E-03,  0.15386222E-01,  0.54015409E-05,  0.76023628E+02,  0.38530615E+03,  0.53672864E+03,  0.10565904E+01,  0.51865265E-01,  0.33193769E+01,  0.33193769E+01,  0.10565904E+01, -0.64904171E-09,  0.34238909E-08,  0.43713044E-07,  0.40289152E-07,  0.16109586E-01,  0.34587005E+00,  0.37997365E+00,  0.27415636E+00
  272000 ,  0.91375000E+02,  0.42020300E-07,  0.40522703E-07,  0.35628874E-03,  0.15411873E-01,  0.57258767E-05,  0.74085518E+02,  0.36591095E+03,  0.53762347E+03,  0.10412993E+01,  0.51114663E-01,  0.32713385E+01,  0.32713385E+01,  0.10412993E+01, -0.69391959E-09,  0.11849915E-08,  0.43899210E-07,  0.42714220E-07,  0.16245663E-01,  0.31834459E+00,  0.38971153E+00,  0.29194388E+00
  273000 ,  0.91710938E+02,  0.43365457E-07,  0.43002697E-07,  0.35841222E-03,  0.15457732E-01,  0.59091735E-05,  0.73362076E+02,  0.35879959E+03,  0.53922321E+03,  0.10331286E+01,  0.50713584E-01,  0.32456694E+01,  0.32456694E+01,  0.10331286E+01, -0.57193006E-09,  0.21234736E-08,  0.46060862E-07,  0.43937387E-07,  0.13016939E-01,  0.29861385E+00,  0.39082268E+00,  0.31056347E+00
  274000 ,  0.92046875E+02,  0.43028116E-07,  0.44438046E-07,  0.36423065E-03,  0.15582697E-01,  0.58632063E-05,  0.74844711E+02,  0.37344870E+03,  0.54358240E+03,  0.10351477E+01,  0.50812695E-01,  0.32520125E+01,  0.32520125E+01,  0.10351477E+01, -0.63332450E-09,  0.58184377E-08,  0.49479880E-07,  0.43661441E-07,  0.14505327E-01,  0.29760498E+00,  0.38363513E+00,  0.31875989E+00
  275000 ,  0.92382813E+02,  0.42958707E-07,  0.44132960E-07,  0.37487119E-03,  0.15808672E-01,  0.58537480E-05,  0.77093399E+02,  0.39622617E+03,  0.55146527E+03,  0.10355655E+01,  0.50833203E-01,  0.32533250E+01,  0.32533250E+01,  0.10355655E+01,  0.80780538E-09,  0.10640535E-07,  0.52791435E-07,  0.42150901E-07,  0.19164562E-01,  0.30394551E+00,  0.35898444E+00,  0.33707011E+00
  276000 ,  0.92718750E+02,  0.43902123E-07,  0.44048686E-07,  0.38596062E-03,  0.16040795E-01,  0.59823024E-05,  0.78516518E+02,  0.41098959E+03,  0.55956256E+03,  0.10299568E+01,  0.50557889E-01,  0.32357049E+01,  0.32357049E+01,  0.10299568E+01,  0.12602364E-08,  0.11089432E-07,  0.53731320E-07,  0.42641886E-07,  0.29554009E-01,  0.30392304E+00,  0.34999067E+00,  0.34608629E+00
  277000 ,  0.93054688E+02,  0.45278689E-07,  0.45050246E-07,  0.39297505E-03,  0.16185900E-01,  0.61698793E-05,  0.78718872E+02,  0.41311066E+03,  0.56462439E+03,  0.10220376E+01,  0.50169155E-01,  0.32108259E+01,  0.32108259E+01,  0.10220376E+01, -0.18197710E-09,  0.70144308E-08,  0.52475098E-07,  0.45460666E-07,  0.40029287E-02,  0.32274321E+00,  0.35484698E+00,  0.32240978E+00
  278000 ,  0.93390625E+02,  0.48015540E-07,  0.46461423E-07,  0.39498624E-03,  0.16227266E-01,  0.65428148E-05,  0.76833717E+02,  0.39356134E+03,  0.56606738E+03,  0.10071517E+01,  0.49438447E-01,  0.31640606E+01,  0.31640606E+01,  0.10071517E+01, -0.78032159E-09,  0.20111910E-08,  0.50807053E-07,  0.48795862E-07,  0.15991569E-01,  0.34408617E+00,  0.35871351E+00,  0.29720029E+00
  279000 ,  0.93726563E+02,  0.50059164E-07,  0.49301342E-07,  0.39342558E-03,  0.16195176E-01,  0.68212885E-05,  0.74951714E+02,  0.37451730E+03,  0.56494800E+03,  0.99671155E+00,  0.48925966E-01,  0.31312618E+01,  0.31312618E+01,  0.99671155E+00, -0.16865940E-08, -0.15606638E-08,  0.50185093E-07,  0.51745758E-07,  0.32593846E-01,  0.34937710E+00,  0.36280328E+00,  0.28781962E+00
  280000 ,  0.94062500E+02,  0.51475126E-07,  0.51412400E-07,  0.39097603E-03,  0.16144680E-01,  0.70142341E-05,  0.73453453E+02,  0.35969394E+03,  0.56318652E+03,  0.98978537E+00,  0.48585977E-01,  0.31095026E+01,  0.31095026E+01,  0.98978537E+00, -0.14670860E-08, -0.24495530E-08,  0.50492659E-07,  0.52942212E-07,  0.27711093E-01,  0.32245144E+00,  0.36867988E+00,  0.30886865E+00
  281000 ,  0.94398438E+02,  0.52237514E-07,  0.52967497E-07,  0.38861588E-03,  0.16095877E-01,  0.71181203E-05,  0.72475311E+02,  0.35017798E+03,  0.56148407E+03,  0.98615402E+00,  0.48407722E-01,  0.30980942E+01,  0.30980942E+01,  0.98615402E+00, -0.64220629E-09, -0.23601461E-08,  0.50519574E-07,  0.52879720E-07,  0.12144685E-01,  0.29492241E+00,  0.35505873E+00,  0.35001886E+00
  282000 ,  0.94734375E+02,  0.54596132E-07,  0.53630625E-07,  0.38308863E-03,  0.15981002E-01,  0.74395166E-05,  0.69884224E+02,  0.32558694E+03,  0.55747681E+03,  0.97532624E+00,  0.47876216E-01,  0.30640779E+01,  0.30640779E+01,  0.97532624E+00, -0.18961543E-09, -0.55272538E-08,  0.49258492E-07,  0.54785747E-07,  0.34610629E-02,  0.28021756E+00,  0.33509201E+00,  0.38469043E+00
  283000 ,  0.95070313E+02,  0.55818909E-07,  0.56076793E-07,  0.37181692E-03,  0.15744140E-01,  0.76061374E-05,  0.67080963E+02,  0.29999036E+03,  0.54921417E+03,  0.96994036E+00,  0.47611836E-01,  0.30471575E+01,  0.30471575E+01,  0.96994036E+00, -0.20556357E-08, -0.11271710E-07,  0.46602835E-07,  0.57874544E-07,  0.35518825E-01,  0.29207808E+00,  0.30196375E+00,  0.40595812E+00
  284000 ,  0.95406250E+02,  0.57230036E-07,  0.57426146E-07,  0.35600213E-03,  0.15405673E-01,  0.77984241E-05,  0.63430973E+02,  0.26823254E+03,  0.53740717E+03,  0.96390533E+00,  0.47315594E-01,  0.30281980E+01,  0.30281980E+01,  0.96390533E+00, -0.24802418E-08, -0.15814789E-07,  0.43895490E-07,  0.59710281E-07,  0.41538000E-01,  0.28931385E+00,  0.29390159E+00,  0.41678455E+00
  285000 ,  0.95742188E+02,  0.56817996E-07,  0.58955262E-07,  0.33695373E-03,  0.14987856E-01,  0.77422774E-05,  0.60254314E+02,  0.24203880E+03,  0.52283215E+03,  0.96564817E+00,  0.47401145E-01,  0.30336733E+01,  0.30336733E+01,  0.96564817E+00, -0.42962363E-08, -0.19048398E-07,  0.42065832E-07,  0.61114228E-07,  0.70298433E-01,  0.28997466E+00,  0.28953770E+00,  0.42048764E+00
  286000 ,  0.96078125E+02,  0.54085771E-07,  0.58652436E-07,  0.31919504E-03,  0.14587552E-01,  0.73699721E-05,  0.58502628E+02,  0.22817050E+03,  0.50886810E+03,  0.97761899E+00,  0.47988761E-01,  0.30712807E+01,  0.30712807E+01,  0.97761899E+00, -0.43271839E-08, -0.17758692E-07,  0.40654264E-07,  0.58412958E-07,  0.74079216E-01,  0.30776119E+00,  0.27864647E+00,  0.41359240E+00
  287000 ,  0.96414063E+02,  0.49933529E-07,  0.55783033E-07,  0.30464865E-03,  0.14251284E-01,  0.68041691E-05,  0.58111744E+02,  0.22513164E+03,  0.49713782E+03,  0.99733788E+00,  0.48956711E-01,  0.31332295E+01,  0.31332295E+01,  0.99733788E+00, -0.44862247E-08, -0.14546385E-07,  0.39873370E-07,  0.54419758E-07,  0.82437515E-01,  0.33501557E+00,  0.29627475E+00,  0.36870971E+00
  288000 ,  0.96750000E+02,  0.48711033E-07,  0.51363045E-07,  0.29298558E-03,  0.13975826E-01,  0.66375860E-05,  0.56583961E+02,  0.21344965E+03,  0.48752881E+03,  0.10035374E+01,  0.49261030E-01,  0.31527059E+01,  0.31527059E+01,  0.10035374E+01, -0.23461375E-08, -0.11663069E-07,  0.39394102E-07,  0.51057171E-07,  0.45951188E-01,  0.34817174E+00,  0.32334438E+00,  0.32848382E+00
  289000 ,  0.97085938E+02,  0.48120746E-07,  0.50021029E-07,  0.28143835E-03,  0.13697648E-01,  0.65571512E-05,  0.54686218E+02,  0.19937216E+03,  0.47782492E+03,  0.10066009E+01,  0.49411405E-01,  0.31623299E+01,  0.31623299E+01,  0.10066009E+01, -0.20764546E-08, -0.11547236E-07,  0.38649965E-07,  0.50197201E-07,  0.41365921E-01,  0.34888101E+00,  0.33949614E+00,  0.31162289E+00
  290000 ,  0.97421875E+02,  0.46907047E-07,  0.49496016E-07,  0.26957280E-03,  0.13405790E-01,  0.63917669E-05,  0.53053959E+02,  0.18764816E+03,  0.46764380E+03,  0.10130500E+01,  0.49727976E-01,  0.31825905E+01,  0.31825905E+01,  0.10130500E+01, -0.26317011E-08, -0.11865544E-07,  0.37673203E-07,  0.49538748E-07,  0.53124070E-01,  0.33005330E+00,  0.36605549E+00,  0.30389121E+00
  291000 ,  0.97757813E+02,  0.43883201E-07,  0.48270461E-07,  0.25860284E-03,  0.13130190E-01,  0.59797239E-05,  0.52619282E+02,  0.18458589E+03,  0.45802988E+03,  0.10300678E+01,  0.50563335E-01,  0.32360535E+01,  0.32360535E+01,  0.10300678E+01, -0.35847911E-08, -0.10969961E-07,  0.36498033E-07,  0.47467992E-07,  0.75520158E-01,  0.32906115E+00,  0.35487360E+00,  0.31606525E+00
  292000 ,  0.98093750E+02,  0.41463551E-07,  0.45137998E-07,  0.24887099E-03,  0.12880760E-01,  0.56500112E-05,  0.52095688E+02,  0.18093073E+03,  0.44932883E+03,  0.10447774E+01,  0.51285394E-01,  0.32822652E+01,  0.32822652E+01,  0.10447774E+01, -0.33056118E-08, -0.97318553E-08,  0.35037306E-07,  0.44769163E-07,  0.73836803E-01,  0.33998826E+00,  0.32087469E+00,  0.33913711E+00
  293000 ,  0.98429688E+02,  0.38528935E-07,  0.42651664E-07,  0.24040791E-03,  0.12659855E-01,  0.52501273E-05,  0.52205471E+02,  0.18169409E+03,  0.44162283E+03,  0.10641274E+01,  0.52235235E-01,  0.33430550E+01,  0.33430550E+01,  0.10641274E+01, -0.31678766E-08, -0.84630738E-08,  0.33233739E-07,  0.41696815E-07,  0.75974166E-01,  0.34677422E+00,  0.30492100E+00,  0.34830478E+00
  294000 ,  0.98765625E+02,  0.37506201E-07,  0.39545913E-07,  0.23171988E-03,  0.12428995E-01,  0.51107650E-05,  0.51000278E+02,  0.17340189E+03,  0.43356958E+03,  0.10713086E+01,  0.52587740E-01,  0.33656154E+01,  0.33656154E+01,  0.10713086E+01, -0.29436098E-08, -0.86880316E-08,  0.31761779E-07,  0.40449812E-07,  0.72771966E-01,  0.34737730E+00,  0.30772012E+00,  0.34490258E+00
  295000 ,  0.99101563E+02,  0.35124877E-07,  0.38531734E-07,  0.22507789E-03,  0.12249568E-01,  0.47862750E-05,  0.51190128E+02,  0.17469528E+03,  0.42731052E+03,  0.10890220E+01,  0.53457245E-01,  0.34212637E+01,  0.34212637E+01,  0.10890220E+01, -0.32669352E-08, -0.66419887E-08,  0.31749824E-07,  0.38391814E-07,  0.85094631E-01,  0.33072981E+00,  0.31437135E+00,  0.35489881E+00
  296000 ,  0.99437500E+02,  0.32867682E-07,  0.36036930E-07,  0.22277443E-03,  0.12186726E-01,  0.44786993E-05,  0.52377113E+02,  0.18289082E+03,  0.42511832E+03,  0.11072562E+01,  0.54352313E-01,  0.34785480E+01,  0.34785480E+01,  0.11072562E+01, -0.20336941E-08, -0.23034663E-08,  0.32597910E-07,  0.34901376E-07,  0.58269739E-01,  0.32200634E+00,  0.32236725E+00,  0.35562643E+00
  297000 ,  0.99773438E+02,  0.31619567E-07,  0.33681857E-07,  0.22395109E-03,  0.12218867E-01,  0.43086256E-05,  0.53682903E+02,  0.19212358E+03,  0.42623956E+03,  0.11180247E+01,  0.54880910E-01,  0.35123782E+01,  0.35123782E+01,  0.11180247E+01, -0.11613146E-08,  0.11766679E-08,  0.33957551E-07,  0.32780882E-07,  0.35426557E-01,  0.32566267E+00,  0.32858947E+00,  0.34574789E+00
  298000 ,  0.10010938E+03,  0.29907820E-07,  0.32381436E-07,  0.22877537E-03,  0.12349774E-01,  0.40753753E-05,  0.56386833E+02,  0.21196500E+03,  0.43080606E+03,  0.11336896E+01,  0.55649862E-01,  0.35615911E+01,  0.35615911E+01,  0.11336896E+01, -0.11301147E-08,  0.48242801E-08,  0.35862215E-07,  0.31037935E-07,  0.36410749E-01,  0.34777182E+00,  0.33010599E+00,  0.32212225E+00
  299000 ,  0.10044531E+03,  0.28604703E-07,  0.30605790E-07,  0.23763839E-03,  0.12586723E-01,  0.38978064E-05,  0.59890602E+02,  0.23912561E+03,  0.43907172E+03,  0.11463864E+01,  0.56273110E-01,  0.36014791E+01,  0.36014791E+01,  0.11463864E+01, -0.37561065E-09,  0.88630188E-08,  0.37843332E-07,  0.28980313E-07,  0.12960911E-01,  0.37771860E+00,  0.31122485E+00,  0.31105658E+00
  300000 ,  0.10078125E+03,  0.28085205E-07,  0.29240574E-07,  0.24957501E-03,  0.12898967E-01,  0.38270173E-05,  0.63477978E+02,  0.26863022E+03,  0.44996396E+03,  0.11516513E+01,  0.56531552E-01,  0.36180193E+01,  0.36180193E+01,  0.11516513E+01,  0.15488766E-09,  0.11936616E-07,  0.39866933E-07,  0.27930316E-07,  0.55456161E-02,  0.40475091E+00,  0.29276660E+00,  0.30248249E+00
  301000 ,  0.10111719E+03,  0.29934995E-07,  0.28674281E-07,  0.26263553E-03,  0.13232171E-01,  0.40790783E-05,  0.64703033E+02,  0.27909882E+03,  0.46158734E+03,  0.11334323E+01,  0.55637229E-01,  0.35607827E+01,  0.35607827E+01,  0.11334323E+01,  0.13336034E-08,  0.13060519E-07,  0.41661909E-07,  0.28601391E-07,  0.46627164E-01,  0.40411007E+00,  0.31793976E+00,  0.27795026E+00
  302000 ,  0.10145313E+03,  0.31251009E-07,  0.30561186E-07,  0.27468731E-03,  0.13532364E-01,  0.42584043E-05,  0.66231918E+02,  0.29244449E+03,  0.47205920E+03,  0.11213065E+01,  0.55042006E-01,  0.35226884E+01,  0.35226884E+01,  0.11213065E+01,  0.88314067E-09,  0.12051780E-07,  0.42419650E-07,  0.30367872E-07,  0.29081345E-01,  0.38279843E+00,  0.35064915E+00,  0.26655242E+00
  303000 ,  0.10178906E+03,  0.34034180E-07,  0.31892377E-07,  0.28380007E-03,  0.13755001E-01,  0.46376517E-05,  0.65571587E+02,  0.28664218E+03,  0.47982562E+03,  0.10976441E+01,  0.53880479E-01,  0.34483507E+01,  0.34483507E+01,  0.10976441E+01,  0.11291128E-08,  0.91127585E-08,  0.42017827E-07,  0.32905071E-07,  0.34314156E-01,  0.35665849E+00,  0.37505990E+00,  0.26828158E+00
  304000 ,  0.10212500E+03,  0.36606977E-07,  0.34716262E-07,  0.28801744E-03,  0.13856826E-01,  0.49882324E-05,  0.64164925E+02,  0.27447580E+03,  0.48337766E+03,  0.10778278E+01,  0.52907750E-01,  0.33860960E+01,  0.33860960E+01,  0.10778278E+01,  0.28762770E-10,  0.42173780E-08,  0.40795591E-07,  0.36578214E-07,  0.78630447E-03,  0.34587243E+00,  0.36898431E+00,  0.28514329E+00
