iter,R11,R22,R33,R12,R13,R23
  845000 ,  0.10413046E-03,  0.10368285E-03,  0.68592461E-04, -0.12267576E-05,  0.77785649E-06,  0.30029923E-07
  846000 ,  0.10256545E-03,  0.10395893E-03,  0.68819631E-04,  0.10243689E-05,  0.14256234E-05, -0.16268716E-05
  847000 ,  0.10066028E-03,  0.10348618E-03,  0.69856047E-04,  0.29759221E-05,  0.24919868E-05, -0.27149276E-05
  848000 ,  0.98394463E-04,  0.10166544E-03,  0.72417686E-04,  0.37472767E-05,  0.34213590E-05, -0.25870645E-05
  849000 ,  0.96573451E-04,  0.98441575E-04,  0.75721546E-04,  0.39450833E-05,  0.37758873E-05, -0.14343816E-05
  850000 ,  0.95357078E-04,  0.94262956E-04,  0.79246231E-04,  0.33688507E-05,  0.35433136E-05, -0.80523091E-06
  851000 ,  0.93984359E-04,  0.89538393E-04,  0.83341249E-04,  0.22621934E-05,  0.29965991E-05, -0.11381021E-05
  852000 ,  0.92169670E-04,  0.85669344E-04,  0.87007058E-04,  0.13597133E-05,  0.25339782E-05, -0.11542838E-05
  853000 ,  0.91121168E-04,  0.83355335E-04,  0.88561123E-04,  0.15072908E-05,  0.28929819E-05, -0.88524735E-06
  854000 ,  0.91454676E-04,  0.81806123E-04,  0.88531378E-04,  0.22575900E-05,  0.30701383E-05, -0.39753354E-06
  855000 ,  0.92722163E-04,  0.80231956E-04,  0.88346300E-04,  0.28418426E-05,  0.22252430E-05,  0.78886796E-06
  856000 ,  0.94498668E-04,  0.79472549E-04,  0.87763925E-04,  0.23426228E-05,  0.11248037E-05,  0.24844376E-05
  857000 ,  0.95935684E-04,  0.80172424E-04,  0.87117369E-04,  0.94736799E-06,  0.25116788E-06,  0.40015016E-05
  858000 ,  0.96731048E-04,  0.80608821E-04,  0.88382221E-04, -0.83272312E-07,  0.16078593E-06,  0.40196287E-05
  859000 ,  0.97081611E-04,  0.80813363E-04,  0.91010370E-04, -0.10686819E-05,  0.11092228E-05,  0.31076879E-05
  860000 ,  0.98004450E-04,  0.81218568E-04,  0.93260031E-04, -0.22074619E-05,  0.27200419E-05,  0.25097252E-05
  861000 ,  0.99406010E-04,  0.82771228E-04,  0.94029325E-04, -0.31647048E-05,  0.38634430E-05,  0.17451011E-05
  862000 ,  0.10027397E-03,  0.85895874E-04,  0.93672119E-04, -0.30757567E-05,  0.44671365E-05,  0.15624710E-06
  863000 ,  0.10036604E-03,  0.89173409E-04,  0.93771479E-04, -0.15842703E-05,  0.42251622E-05, -0.18917339E-05
  864000 ,  0.99719764E-04,  0.91672933E-04,  0.95053401E-04,  0.56382464E-06,  0.28898107E-05, -0.40259374E-05
  865000 ,  0.98759454E-04,  0.93270428E-04,  0.96964548E-04,  0.22474260E-05,  0.14001940E-05, -0.59133872E-05
  866000 ,  0.97037715E-04,  0.94380084E-04,  0.99553567E-04,  0.35207333E-05, -0.46646235E-06, -0.70858600E-05
  867000 ,  0.94694522E-04,  0.95065756E-04,  0.10244995E-03,  0.36476845E-05, -0.23394355E-05, -0.70203987E-05
  868000 ,  0.92945833E-04,  0.95587136E-04,  0.10404431E-03,  0.28676279E-05, -0.41520893E-05, -0.59568538E-05
  869000 ,  0.91761787E-04,  0.95801304E-04,  0.10446514E-03,  0.23728787E-05, -0.57627003E-05, -0.40503664E-05
  870000 ,  0.90482354E-04,  0.95446601E-04,  0.10481739E-03,  0.19647150E-05, -0.65464592E-05, -0.21240389E-05
  871000 ,  0.89122230E-04,  0.94849209E-04,  0.10497251E-03,  0.75545267E-06, -0.64039887E-05, -0.93958312E-06
  872000 ,  0.88694760E-04,  0.94174356E-04,  0.10416238E-03, -0.54898396E-06, -0.57138723E-05, -0.78530405E-06
  873000 ,  0.88856104E-04,  0.93401046E-04,  0.10283967E-03, -0.25206605E-05, -0.44188332E-05, -0.20006576E-05
  874000 ,  0.89843481E-04,  0.92106216E-04,  0.10105529E-03, -0.48257525E-05, -0.30912988E-05, -0.36202950E-05
  875000 ,  0.90866815E-04,  0.91123133E-04,  0.98654957E-04, -0.57142424E-05, -0.28124855E-05, -0.48922943E-05
  876000 ,  0.91169670E-04,  0.91411464E-04,  0.95583033E-04, -0.52645923E-05, -0.29625114E-05, -0.49930904E-05
  877000 ,  0.89926674E-04,  0.92451504E-04,  0.93277558E-04, -0.52094479E-05, -0.24937890E-05, -0.43551713E-05
  878000 ,  0.88029454E-04,  0.92053939E-04,  0.93059614E-04, -0.52697596E-05, -0.19403813E-05, -0.37460500E-05
  879000 ,  0.86697444E-04,  0.89791240E-04,  0.94296163E-04, -0.43857713E-05, -0.27738670E-05, -0.37827231E-05
  880000 ,  0.85306929E-04,  0.88366054E-04,  0.95112060E-04, -0.24290282E-05, -0.44596309E-05, -0.36565070E-05
  881000 ,  0.83594081E-04,  0.88815628E-04,  0.94648203E-04, -0.16035256E-06, -0.47172171E-05, -0.29896851E-05
  882000 ,  0.82441766E-04,  0.90080983E-04,  0.93217663E-04,  0.16843317E-05, -0.43073151E-05, -0.25214113E-05
  883000 ,  0.82072555E-04,  0.90515692E-04,  0.92175491E-04,  0.32503560E-05, -0.43142500E-05, -0.31273569E-05
  884000 ,  0.83338644E-04,  0.90284411E-04,  0.90393834E-04,  0.43696973E-05, -0.37481493E-05, -0.39136175E-05
  885000 ,  0.84754058E-04,  0.90323971E-04,  0.88356093E-04,  0.45411898E-05, -0.28096306E-05, -0.36441327E-05
  886000 ,  0.85821288E-04,  0.89556481E-04,  0.87550812E-04,  0.32086887E-05, -0.29216078E-05, -0.26885202E-05
  887000 ,  0.86548680E-04,  0.88183624E-04,  0.87718057E-04,  0.14097393E-05, -0.37033119E-05, -0.18356923E-05
  888000 ,  0.87191627E-04,  0.87190805E-04,  0.87397842E-04,  0.10464055E-06, -0.41838380E-05, -0.52577752E-06
  889000 ,  0.87116299E-04,  0.86841370E-04,  0.86656626E-04, -0.20531434E-06, -0.40863206E-05, -0.16787453E-07
  890000 ,  0.86428452E-04,  0.86652712E-04,  0.85814812E-04, -0.10405931E-05, -0.38219987E-05, -0.62193703E-06
  891000 ,  0.86146261E-04,  0.85470914E-04,  0.85378502E-04, -0.21319559E-05, -0.39581405E-05, -0.11779425E-05
  892000 ,  0.86163433E-04,  0.83829858E-04,  0.85180254E-04, -0.31772895E-05, -0.39263459E-05, -0.19965889E-05
  893000 ,  0.85088177E-04,  0.83027960E-04,  0.85361469E-04, -0.34988971E-05, -0.41111280E-05, -0.28396878E-05
  894000 ,  0.83318810E-04,  0.82940474E-04,  0.85589243E-04, -0.28272350E-05, -0.40073846E-05, -0.33637864E-05
  895000 ,  0.82135652E-04,  0.82353596E-04,  0.85743435E-04, -0.13559275E-05, -0.30634512E-05, -0.37045343E-05
  896000 ,  0.81520498E-04,  0.82650629E-04,  0.84747749E-04, -0.31217240E-06, -0.16449386E-05, -0.46196310E-05
  897000 ,  0.80769430E-04,  0.84204235E-04,  0.83102008E-04, -0.26152020E-06, -0.45706935E-06, -0.54350103E-05
  898000 ,  0.80109690E-04,  0.85831387E-04,  0.81686900E-04, -0.14917327E-06,  0.81826784E-06, -0.51600514E-05
  899000 ,  0.79913138E-04,  0.86872838E-04,  0.80621910E-04, -0.83112809E-07,  0.21129192E-05, -0.44895323E-05
  900000 ,  0.79634628E-04,  0.87567489E-04,  0.80159320E-04, -0.72787066E-06,  0.31781212E-05, -0.40391001E-05
  901000 ,  0.78658559E-04,  0.88102584E-04,  0.80591228E-04, -0.13500638E-05,  0.42783408E-05, -0.35710532E-05
  902000 ,  0.77830955E-04,  0.87542154E-04,  0.81862614E-04, -0.19148615E-05,  0.51377565E-05, -0.30333017E-05
  903000 ,  0.77559744E-04,  0.85633292E-04,  0.83781313E-04, -0.24377566E-05,  0.50330809E-05, -0.28124873E-05
  904000 ,  0.78224271E-04,  0.82697290E-04,  0.85667227E-04, -0.24233298E-05,  0.45098604E-05, -0.27720566E-05
  905000 ,  0.79627993E-04,  0.80151302E-04,  0.86250184E-04, -0.18772429E-05,  0.38503454E-05, -0.23611221E-05
  906000 ,  0.80554200E-04,  0.79283869E-04,  0.85573964E-04, -0.19339607E-05,  0.31136826E-05, -0.21406795E-05
  907000 ,  0.80868129E-04,  0.79264035E-04,  0.84849002E-04, -0.23391749E-05,  0.27781978E-05, -0.20293362E-05
  908000 ,  0.81244987E-04,  0.79064579E-04,  0.84771607E-04, -0.14916202E-05,  0.22713166E-05, -0.17168176E-05
  909000 ,  0.81696926E-04,  0.78421188E-04,  0.85758002E-04,  0.84891894E-07,  0.10155682E-05, -0.15377184E-05
  910000 ,  0.82126891E-04,  0.77436634E-04,  0.87687964E-04,  0.14690097E-05, -0.19765343E-06, -0.15368897E-05
  911000 ,  0.82587045E-04,  0.77019322E-04,  0.89503970E-04,  0.27830354E-05, -0.12109348E-05, -0.18401595E-05
  912000 ,  0.83001571E-04,  0.78007630E-04,  0.90361063E-04,  0.34910418E-05, -0.23653618E-05, -0.27740030E-05
  913000 ,  0.83124673E-04,  0.80307247E-04,  0.90577916E-04,  0.38777744E-05, -0.36611941E-05, -0.34259742E-05
  914000 ,  0.82822284E-04,  0.84284155E-04,  0.89978908E-04,  0.42657039E-05, -0.45940947E-05, -0.33116517E-05
  915000 ,  0.82837621E-04,  0.88723871E-04,  0.89109431E-04,  0.45805814E-05, -0.50311164E-05, -0.31071772E-05
  916000 ,  0.83745064E-04,  0.92677932E-04,  0.88195593E-04,  0.47570711E-05, -0.56358572E-05, -0.32712614E-05
  917000 ,  0.85038060E-04,  0.95958720E-04,  0.87682645E-04,  0.52672681E-05, -0.65704689E-05, -0.43670548E-05
  918000 ,  0.86016378E-04,  0.99053781E-04,  0.87820881E-04,  0.58397736E-05, -0.72066418E-05, -0.67370529E-05
  919000 ,  0.87634369E-04,  0.10176058E-03,  0.87917921E-04,  0.62046965E-05, -0.63404218E-05, -0.94009938E-05
  920000 ,  0.90797199E-04,  0.10254112E-03,  0.88375600E-04,  0.66056864E-05, -0.42092352E-05, -0.10539497E-04
  921000 ,  0.94898751E-04,  0.10189745E-03,  0.88778441E-04,  0.67215169E-05, -0.13570520E-05, -0.96440017E-05
  922000 ,  0.99317178E-04,  0.10168745E-03,  0.87258974E-04,  0.73064480E-05,  0.20694188E-05, -0.72648736E-05
  923000 ,  0.10243913E-03,  0.10234584E-03,  0.84679923E-04,  0.86283244E-05,  0.49489699E-05, -0.45046600E-05
  924000 ,  0.10431357E-03,  0.10361374E-03,  0.81423743E-04,  0.95801797E-05,  0.59176164E-05, -0.16961246E-05
  925000 ,  0.10418757E-03,  0.10626589E-03,  0.77893652E-04,  0.99448662E-05,  0.53201220E-05,  0.67437941E-06
  926000 ,  0.10329426E-03,  0.10904598E-03,  0.74322837E-04,  0.95439500E-05,  0.32956548E-05,  0.17721245E-05
  927000 ,  0.10293291E-03,  0.11057829E-03,  0.70826143E-04,  0.85631200E-05,  0.85211468E-06,  0.22437844E-05
  928000 ,  0.10243365E-03,  0.11101937E-03,  0.68237598E-04,  0.70296855E-05, -0.20434527E-07,  0.22119427E-05
  929000 ,  0.10158830E-03,  0.11059052E-03,  0.66765482E-04,  0.51507432E-05,  0.43685975E-06,  0.23604707E-05
  930000 ,  0.10074524E-03,  0.10937016E-03,  0.66109526E-04,  0.37328095E-05,  0.20247421E-05,  0.31612869E-05
  931000 ,  0.10012301E-03,  0.10698670E-03,  0.66450310E-04,  0.23602993E-05,  0.36384217E-05,  0.26493960E-05
  932000 ,  0.99018143E-04,  0.10519709E-03,  0.66544890E-04,  0.84570479E-06,  0.38118985E-05,  0.28618740E-06
  933000 ,  0.96714575E-04,  0.10352352E-03,  0.67478526E-04, -0.43764771E-06,  0.32964151E-05, -0.16459151E-05
  934000 ,  0.92707167E-04,  0.10198703E-03,  0.69875518E-04, -0.16803288E-05,  0.33976514E-05, -0.31311524E-05
  935000 ,  0.87191598E-04,  0.10135811E-03,  0.72754825E-04, -0.30270703E-05,  0.42624215E-05, -0.34404402E-05
  936000 ,  0.81120408E-04,  0.10215391E-03,  0.75117001E-04, -0.45799648E-05,  0.41911162E-05, -0.37424927E-05
  937000 ,  0.76290642E-04,  0.10323031E-03,  0.76811186E-04, -0.67208507E-05,  0.29672015E-05, -0.34507668E-05
  938000 ,  0.74196221E-04,  0.10216379E-03,  0.78923367E-04, -0.86955588E-05,  0.10639942E-05, -0.18566122E-05
  939000 ,  0.74094845E-04,  0.99557961E-04,  0.81465638E-04, -0.95848172E-05, -0.13945710E-05, -0.45383422E-06
  940000 ,  0.75223557E-04,  0.97358570E-04,  0.82934086E-04, -0.88924626E-05, -0.44367544E-05, -0.23071811E-06
  941000 ,  0.76025499E-04,  0.95694457E-04,  0.84386003E-04, -0.67356063E-05, -0.67176252E-05, -0.89846958E-06
  942000 ,  0.76178942E-04,  0.94956544E-04,  0.85554966E-04, -0.43166169E-05, -0.66389935E-05, -0.16106728E-05
  943000 ,  0.76254852E-04,  0.94738083E-04,  0.86103413E-04, -0.22628046E-05, -0.49329219E-05, -0.11049437E-05
  944000 ,  0.75969947E-04,  0.94382449E-04,  0.86831271E-04, -0.12403372E-05, -0.29006524E-05,  0.20594700E-06
  945000 ,  0.76364740E-04,  0.92094240E-04,  0.88399058E-04, -0.49885784E-06, -0.17058964E-05,  0.13781292E-05
  946000 ,  0.77275647E-04,  0.87947439E-04,  0.91106063E-04,  0.32795225E-06, -0.12935235E-05,  0.23311936E-05
  947000 ,  0.78082616E-04,  0.83827093E-04,  0.93708935E-04,  0.36717643E-06, -0.69647479E-06,  0.25365557E-05
  948000 ,  0.78514677E-04,  0.80740574E-04,  0.95379059E-04, -0.49621758E-06, -0.25862039E-06,  0.16062070E-05
  949000 ,  0.78961151E-04,  0.79288977E-04,  0.95348063E-04, -0.15325661E-05, -0.33476749E-06,  0.60881757E-06
  950000 ,  0.80231235E-04,  0.78998652E-04,  0.93549694E-04, -0.19865763E-05, -0.33168953E-06,  0.27658666E-06
  951000 ,  0.83384672E-04,  0.78036377E-04,  0.90796908E-04, -0.18628161E-05,  0.27896931E-06,  0.12356577E-06
  952000 ,  0.87190725E-04,  0.76888464E-04,  0.88075714E-04, -0.10111005E-05,  0.74737568E-06, -0.25932741E-06
  953000 ,  0.89768582E-04,  0.76324250E-04,  0.86683322E-04,  0.94313521E-06,  0.74520631E-06, -0.51927327E-06
  954000 ,  0.91465445E-04,  0.75801603E-04,  0.86812273E-04,  0.35651267E-05,  0.11802856E-05, -0.14765053E-05
  955000 ,  0.92607683E-04,  0.75660319E-04,  0.87542459E-04,  0.56554200E-05,  0.15753814E-05, -0.27756987E-05
  956000 ,  0.93136638E-04,  0.76434320E-04,  0.88125205E-04,  0.67530514E-05,  0.81332973E-06, -0.37537930E-05
  957000 ,  0.92637958E-04,  0.78027464E-04,  0.88909801E-04,  0.63614584E-05, -0.39230031E-06, -0.43474652E-05
  958000 ,  0.91523129E-04,  0.80348131E-04,  0.89548746E-04,  0.46247883E-05, -0.10699093E-05, -0.41510971E-05
  959000 ,  0.90705842E-04,  0.82155158E-04,  0.90491791E-04,  0.20485818E-05, -0.80329778E-06, -0.27302344E-05
  960000 ,  0.89489593E-04,  0.83143677E-04,  0.92745438E-04,  0.85188184E-07,  0.57038960E-07, -0.16355651E-05
  961000 ,  0.87851906E-04,  0.84347150E-04,  0.95232528E-04, -0.10149982E-05,  0.96223062E-06, -0.13320625E-05
  962000 ,  0.87529734E-04,  0.85433538E-04,  0.96590971E-04, -0.17042219E-05,  0.16428107E-05, -0.11484462E-05
  963000 ,  0.87873603E-04,  0.86422602E-04,  0.97334530E-04, -0.17994184E-05,  0.22306235E-05, -0.89735761E-06
  964000 ,  0.88119283E-04,  0.87464869E-04,  0.98214310E-04, -0.16050416E-05,  0.35109404E-05, -0.12474983E-05
  965000 ,  0.88553032E-04,  0.88927394E-04,  0.98693927E-04, -0.13918198E-05,  0.52455116E-05, -0.19790789E-05
  966000 ,  0.88758592E-04,  0.91026952E-04,  0.98738004E-04, -0.14641857E-05,  0.71661761E-05, -0.24370443E-05
  967000 ,  0.88683220E-04,  0.92672926E-04,  0.99495635E-04, -0.15308450E-05,  0.80635364E-05, -0.22213505E-05
  968000 ,  0.88881890E-04,  0.94566778E-04,  0.10003788E-03, -0.14723246E-05,  0.68318054E-05, -0.18672108E-05
  969000 ,  0.89255773E-04,  0.97048913E-04,  0.10008876E-03, -0.88930040E-06,  0.45343763E-05, -0.16905415E-05
  970000 ,  0.89521571E-04,  0.99280500E-04,  0.10032441E-03,  0.51964810E-06,  0.28058321E-05, -0.12394836E-05
  971000 ,  0.91548340E-04,  0.10001045E-03,  0.99763303E-04,  0.21946296E-05,  0.18742039E-05, -0.57357488E-06
  972000 ,  0.95506075E-04,  0.99092045E-04,  0.98290533E-04,  0.32329922E-05,  0.21235337E-06,  0.11685694E-05
  973000 ,  0.99036173E-04,  0.96692165E-04,  0.98146986E-04,  0.49466357E-05, -0.14301731E-05,  0.32846460E-05
  974000 ,  0.10113169E-03,  0.93795847E-04,  0.99188823E-04,  0.71388267E-05, -0.22482934E-05,  0.45243296E-05
  975000 ,  0.10236334E-03,  0.91298338E-04,  0.99641897E-04,  0.78253806E-05, -0.36279046E-05,  0.50134458E-05
  976000 ,  0.10184847E-03,  0.89667177E-04,  0.99787518E-04,  0.62659092E-05, -0.43601822E-05,  0.54959205E-05
  977000 ,  0.98831180E-04,  0.89743946E-04,  0.99603021E-04,  0.54372254E-05, -0.35181347E-05,  0.48706615E-05
  978000 ,  0.94660878E-04,  0.91241585E-04,  0.98358942E-04,  0.60840184E-05, -0.23946100E-05,  0.43784175E-05
  979000 ,  0.92103895E-04,  0.91934693E-04,  0.95893636E-04,  0.61197134E-05, -0.16177762E-05,  0.44685567E-05
  980000 ,  0.90821239E-04,  0.91401918E-04,  0.93436058E-04,  0.61525784E-05, -0.96973145E-06,  0.38661974E-05
  981000 ,  0.89151756E-04,  0.89870446E-04,  0.93106457E-04,  0.62211357E-05, -0.11177502E-05,  0.25351242E-05
  982000 ,  0.85411579E-04,  0.88301655E-04,  0.95951335E-04,  0.59422359E-05, -0.12370757E-05,  0.11432674E-05
  983000 ,  0.81867503E-04,  0.87166933E-04,  0.99381985E-04,  0.47811832E-05, -0.13380438E-05, -0.91789877E-06
  984000 ,  0.80201033E-04,  0.86859764E-04,  0.10127394E-03,  0.42035322E-05, -0.17732328E-05, -0.26875871E-05
  985000 ,  0.79071964E-04,  0.88045577E-04,  0.10195455E-03,  0.41507660E-05, -0.20966079E-05, -0.39871534E-05
  986000 ,  0.77711986E-04,  0.89728259E-04,  0.10265608E-03,  0.37229893E-05, -0.20311004E-05, -0.45298411E-05
  987000 ,  0.76429264E-04,  0.90993664E-04,  0.10359890E-03,  0.26250402E-05, -0.17927541E-05, -0.42226893E-05
  988000 ,  0.76086129E-04,  0.91269729E-04,  0.10423551E-03,  0.62204538E-06, -0.12025876E-05, -0.36747715E-05
  989000 ,  0.77251840E-04,  0.90004920E-04,  0.10424411E-03, -0.16520523E-05, -0.90449316E-06, -0.29026996E-05
  990000 ,  0.79386940E-04,  0.88935980E-04,  0.10238959E-03, -0.34200802E-05, -0.10478186E-05, -0.19701079E-05
  991000 ,  0.82122177E-04,  0.88295579E-04,  0.98781980E-04, -0.48965107E-05, -0.54622865E-06, -0.16370437E-05
  992000 ,  0.86020460E-04,  0.87471810E-04,  0.93745468E-04, -0.59536715E-05,  0.57148100E-07, -0.36865384E-06
  993000 ,  0.89361885E-04,  0.87112276E-04,  0.88598121E-04, -0.62197259E-05, -0.26747779E-06,  0.21770152E-05
  994000 ,  0.91100919E-04,  0.87365428E-04,  0.84203522E-04, -0.49389687E-05, -0.14676020E-05,  0.38499784E-05
  995000 ,  0.92534377E-04,  0.86723710E-04,  0.80909784E-04, -0.29654573E-05, -0.37010834E-05,  0.38210887E-05
  996000 ,  0.93252180E-04,  0.85691136E-04,  0.78742720E-04, -0.11876493E-05, -0.59288463E-05,  0.23426337E-05
  997000 ,  0.92778493E-04,  0.84213658E-04,  0.78552926E-04,  0.13132467E-06, -0.60142279E-05,  0.22853240E-06
  998000 ,  0.92553571E-04,  0.82033643E-04,  0.79492631E-04,  0.81936696E-06, -0.45099946E-05, -0.73671822E-06
  999000 ,  0.93053779E-04,  0.80323502E-04,  0.80123325E-04,  0.15446834E-05, -0.33482274E-05,  0.14504583E-06
 1000000 ,  0.94284667E-04,  0.79083657E-04,  0.80470825E-04,  0.19894974E-05, -0.24097521E-05,  0.23948307E-05
