iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  244000 ,  0.81968750E+02,  0.32226868E-07,  0.26586839E-07,  0.25494839E-03,  0.13037086E-01,  0.43913792E-05,  0.60534649E+02,  0.24429625E+03,  0.45478204E+03,  0.11127199E+01,  0.54620512E-01,  0.34957128E+01,  0.34957128E+01,  0.11127199E+01, -0.95520943E-06,  0.72520898E-07,  0.10599572E-05,  0.98743624E-06,  0.96736312E+00,  0.58897012E+00,  0.21521726E+00,  0.19581261E+00
  245000 ,  0.82304688E+02,  0.35070567E-07,  0.32854661E-07,  0.21567567E-03,  0.11990988E-01,  0.47788744E-05,  0.49089718E+02,  0.16065338E+03,  0.41829025E+03,  0.10894434E+01,  0.53477932E-01,  0.34225876E+01,  0.34225876E+01,  0.10894434E+01, -0.22374536E-06, -0.39272724E-07,  0.21954321E-06,  0.25881593E-06,  0.86449611E+00,  0.45625398E+00,  0.27385122E+00,  0.26989481E+00
  246000 ,  0.82640625E+02,  0.41532601E-07,  0.35865035E-07,  0.26482501E-03,  0.13287212E-01,  0.56594204E-05,  0.55389210E+02,  0.20453099E+03,  0.46350739E+03,  0.10443429E+01,  0.51264063E-01,  0.32809000E+01,  0.32809000E+01,  0.10443429E+01,  0.12950184E-05,  0.49149342E-07, -0.12043364E-05, -0.12534857E-05,  0.10331337E+01,  0.46954751E+00,  0.24575847E+00,  0.28469405E+00
  247000 ,  0.82976563E+02,  0.43903366E-07,  0.42504045E-07,  0.23582672E-03,  0.12538653E-01,  0.59824715E-05,  0.47973888E+02,  0.15343291E+03,  0.43739487E+03,  0.10299494E+01,  0.50557524E-01,  0.32356815E+01,  0.32356815E+01,  0.10299494E+01,  0.77831754E-06, -0.28998285E-07, -0.76341246E-06, -0.73441419E-06,  0.10597801E+01,  0.45810768E+00,  0.26457480E+00,  0.27731752E+00
  248000 ,  0.83312500E+02,  0.46375284E-07,  0.45053273E-07,  0.26120205E-03,  0.13196010E-01,  0.63193065E-05,  0.51700413E+02,  0.17819553E+03,  0.46032593E+03,  0.10159416E+01,  0.49869917E-01,  0.31916747E+01,  0.31916747E+01,  0.10159416E+01,  0.49893691E-06,  0.25375325E-07, -0.42718631E-06, -0.45256164E-06,  0.11024729E+01,  0.54652691E+00,  0.22921099E+00,  0.22426209E+00
  249000 ,  0.83648438E+02,  0.48230035E-07,  0.47652183E-07,  0.24962053E-03,  0.12900143E-01,  0.65720433E-05,  0.48448719E+02,  0.15648523E+03,  0.45000497E+03,  0.10060301E+01,  0.49383387E-01,  0.31605368E+01,  0.31605368E+01,  0.10060301E+01,  0.74950492E-07, -0.11581520E-07, -0.38301977E-07, -0.26720457E-07,  0.28049855E+01,  0.50590378E+00,  0.24888293E+00,  0.24521336E+00
  250000 ,  0.83984375E+02,  0.50048708E-07,  0.49687294E-07,  0.28196335E-03,  0.13710419E-01,  0.68198638E-05,  0.53722603E+02,  0.19240787E+03,  0.47827042E+03,  0.99676359E+00,  0.48928518E-01,  0.31314251E+01,  0.31314251E+01,  0.99676359E+00, -0.10546303E-05,  0.32342825E-07,  0.11370219E-05,  0.11046791E-05,  0.95469391E+00,  0.45963183E+00,  0.31891146E+00,  0.22145671E+00
  251000 ,  0.84320313E+02,  0.58742433E-07,  0.51492233E-07,  0.30929627E-03,  0.14359579E-01,  0.80045102E-05,  0.54395069E+02,  0.19725490E+03,  0.50091556E+03,  0.95764029E+00,  0.47008060E-01,  0.30085158E+01,  0.30085158E+01,  0.95764029E+00,  0.27565456E-07,  0.27332920E-07,  0.58509897E-07,  0.31176977E-07,  0.88416064E+00,  0.46283346E+00,  0.32942325E+00,  0.20774333E+00
  252000 ,  0.84656250E+02,  0.66571090E-07,  0.60499062E-07,  0.29394784E-03,  0.13998758E-01,  0.90712783E-05,  0.48561066E+02,  0.15721182E+03,  0.48832877E+03,  0.92815173E+00,  0.45560542E-01,  0.29158747E+01,  0.29158747E+01,  0.92815173E+00, -0.33463883E-06, -0.15348428E-07,  0.38586148E-06,  0.40120992E-06,  0.83407414E+00,  0.43476778E+00,  0.33497843E+00,  0.23025376E+00
  253000 ,  0.84992188E+02,  0.62572113E-07,  0.68745976E-07,  0.24792014E-03,  0.12856130E-01,  0.85263600E-05,  0.42245663E+02,  0.11897975E+03,  0.44846967E+03,  0.94263852E+00,  0.46271659E-01,  0.29613862E+01,  0.29613862E+01,  0.94263852E+00, -0.14754235E-06, -0.46027708E-07,  0.16408676E-06,  0.21011446E-06,  0.70219988E+00,  0.41566020E+00,  0.31970403E+00,  0.26463574E+00
  254000 ,  0.85328125E+02,  0.55075763E-07,  0.64750019E-07,  0.22348334E-03,  0.12206101E-01,  0.75048729E-05,  0.40590622E+02,  0.10983990E+03,  0.42579422E+03,  0.97319585E+00,  0.47771640E-01,  0.30573850E+01,  0.30573850E+01,  0.97319585E+00, -0.12037738E-07, -0.24436799E-07,  0.42676703E-07,  0.67113504E-07,  0.17936391E+00,  0.37835383E+00,  0.34061971E+00,  0.28102645E+00
  255000 ,  0.85664063E+02,  0.45141366E-07,  0.56909947E-07,  0.17935236E-03,  0.10934726E-01,  0.61511673E-05,  0.35981606E+02,  0.86311729E+02,  0.38144394E+03,  0.10228140E+01,  0.50207268E-01,  0.32132652E+01,  0.32132652E+01,  0.10228140E+01,  0.57630359E-07, -0.44130982E-07, -0.56619974E-07, -0.12488993E-07,  0.46144924E+01,  0.36431569E+00,  0.31837234E+00,  0.31731206E+00
  256000 ,  0.86000000E+02,  0.37111739E-07,  0.46631662E-07,  0.18440094E-03,  0.11087558E-01,  0.50570138E-05,  0.40800758E+02,  0.11098013E+03,  0.38677527E+03,  0.10741441E+01,  0.52726928E-01,  0.33745234E+01,  0.33745234E+01,  0.10741441E+01, -0.23515405E-06,  0.50485833E-08,  0.27731437E-06,  0.27226579E-06,  0.86369300E+00,  0.48830211E+00,  0.24428023E+00,  0.26741770E+00
  257000 ,  0.86335938E+02,  0.32761903E-07,  0.38223583E-07,  0.16866912E-03,  0.10604059E-01,  0.44642857E-05,  0.39720234E+02,  0.10517979E+03,  0.36990903E+03,  0.11081488E+01,  0.54396130E-01,  0.34813523E+01,  0.34813523E+01,  0.11081488E+01,  0.16690004E-06, -0.15731814E-07, -0.14986995E-06, -0.13413813E-06,  0.12442400E+01,  0.48486337E+00,  0.23777989E+00,  0.27735674E+00
  258000 ,  0.86671875E+02,  0.30240102E-07,  0.33648117E-07,  0.18586808E-03,  0.11131579E-01,  0.41206531E-05,  0.45558975E+02,  0.13837468E+03,  0.38831088E+03,  0.11305625E+01,  0.55496361E-01,  0.35517671E+01,  0.35517671E+01,  0.11305625E+01, -0.61253314E-06,  0.17198952E-07,  0.65997222E-06,  0.64277327E-06,  0.95295370E+00,  0.53821069E+00,  0.20316935E+00,  0.25862002E+00
  259000 ,  0.87007813E+02,  0.30333528E-07,  0.30962408E-07,  0.19665409E-03,  0.11450010E-01,  0.41333838E-05,  0.48128502E+02,  0.15442351E+03,  0.39941895E+03,  0.11296910E+01,  0.55453580E-01,  0.35490291E+01,  0.35490291E+01,  0.11296910E+01, -0.51542162E-06,  0.10786010E-07,  0.55654118E-06,  0.54575514E-06,  0.94441915E+00,  0.57972735E+00,  0.20658284E+00,  0.21368974E+00
  260000 ,  0.87343750E+02,  0.34442159E-07,  0.31018441E-07,  0.22331848E-03,  0.12201598E-01,  0.46932446E-05,  0.51290894E+02,  0.17538371E+03,  0.42563712E+03,  0.10943791E+01,  0.53720210E-01,  0.34380934E+01,  0.34380934E+01,  0.10943791E+01, -0.98811256E-07,  0.26664392E-07,  0.15991780E-06,  0.13325341E-06,  0.74152887E+00,  0.56106853E+00,  0.23827645E+00,  0.20065507E+00
  261000 ,  0.87679688E+02,  0.36873708E-07,  0.35222605E-07,  0.20791031E-03,  0.11773142E-01,  0.50245785E-05,  0.46150715E+02,  0.14199255E+03,  0.41069098E+03,  0.10758734E+01,  0.52811813E-01,  0.33799560E+01,  0.33799560E+01,  0.10758734E+01, -0.56757892E-06, -0.15408164E-07,  0.58904448E-06,  0.60445262E-06,  0.93899655E+00,  0.46274135E+00,  0.31030884E+00,  0.22694987E+00
  262000 ,  0.88015625E+02,  0.37282636E-07,  0.37794340E-07,  0.19906921E-03,  0.11520104E-01,  0.50803010E-05,  0.43945217E+02,  0.12874547E+03,  0.40186411E+03,  0.10729110E+01,  0.52666400E-01,  0.33706496E+01,  0.33706496E+01,  0.10729110E+01, -0.31400717E-06, -0.88411038E-08,  0.34244869E-06,  0.35128980E-06,  0.89386928E+00,  0.49249649E+00,  0.28377736E+00,  0.22372620E+00
  263000 ,  0.88351563E+02,  0.32941557E-07,  0.38289446E-07,  0.17431859E-03,  0.10780185E-01,  0.44887661E-05,  0.40938541E+02,  0.11173094E+03,  0.37605295E+03,  0.11066349E+01,  0.54321814E-01,  0.34765961E+01,  0.34765961E+01,  0.11066349E+01, -0.10671650E-06, -0.24750625E-07,  0.11490743E-06,  0.13965806E-06,  0.76412708E+00,  0.47335649E+00,  0.26528677E+00,  0.26135680E+00
  264000 ,  0.88687500E+02,  0.31587529E-07,  0.33832578E-07,  0.18346406E-03,  0.11059357E-01,  0.43042601E-05,  0.44000130E+02,  0.12906741E+03,  0.38579150E+03,  0.11183081E+01,  0.54894820E-01,  0.35132685E+01,  0.35132685E+01,  0.11183081E+01, -0.42707505E-07,  0.91454710E-08,  0.83440504E-07,  0.74295031E-07,  0.57483661E+00,  0.48931003E+00,  0.26396874E+00,  0.24672125E+00
  265000 ,  0.89023438E+02,  0.29377464E-07,  0.32391554E-07,  0.17432738E-03,  0.10780457E-01,  0.40031064E-05,  0.43353008E+02,  0.12529890E+03,  0.37606247E+03,  0.11387720E+01,  0.55899341E-01,  0.35775578E+01,  0.35775578E+01,  0.11387720E+01,  0.33282535E-06, -0.91366816E-08, -0.31258458E-06, -0.30344791E-06,  0.10968122E+01,  0.46828485E+00,  0.26371473E+00,  0.26800042E+00
  266000 ,  0.89359375E+02,  0.26820485E-07,  0.30080326E-07,  0.16279200E-03,  0.10417677E-01,  0.36546810E-05,  0.42370201E+02,  0.11968226E+03,  0.36340735E+03,  0.11649941E+01,  0.57186518E-01,  0.36599371E+01,  0.36599371E+01,  0.11649941E+01,  0.94895961E-06, -0.11535376E-07, -0.93367447E-06, -0.92213912E-06,  0.10290850E+01,  0.42709833E+00,  0.25995371E+00,  0.31294799E+00
  267000 ,  0.89695313E+02,  0.28737025E-07,  0.27436654E-07,  0.20374502E-03,  0.11654614E-01,  0.39158372E-05,  0.51230297E+02,  0.17496956E+03,  0.40655627E+03,  0.11450645E+01,  0.56208223E-01,  0.35973263E+01,  0.35973263E+01,  0.11450645E+01,  0.16771143E-06,  0.40953019E-07, -0.98021388E-07, -0.13897440E-06,  0.12067792E+01,  0.48794091E+00,  0.23889351E+00,  0.27316558E+00
  268000 ,  0.90031250E+02,  0.31014146E-07,  0.29357723E-07,  0.20391613E-03,  0.11659507E-01,  0.42261281E-05,  0.49355152E+02,  0.16239539E+03,  0.40672696E+03,  0.11234415E+01,  0.55146806E-01,  0.35293956E+01,  0.35293956E+01,  0.11234415E+01, -0.84886483E-06,  0.17111597E-09,  0.88005010E-06,  0.87987900E-06,  0.96475178E+00,  0.47548577E+00,  0.25146234E+00,  0.27305186E+00
  269000 ,  0.90367188E+02,  0.35627025E-07,  0.31687364E-07,  0.23128798E-03,  0.12417407E-01,  0.48546999E-05,  0.52230492E+02,  0.18186824E+03,  0.43316534E+03,  0.10851643E+01,  0.53267881E-01,  0.34091444E+01,  0.34091444E+01,  0.10851643E+01, -0.78721200E-06,  0.27371847E-07,  0.85021088E-06,  0.82283901E-06,  0.95670229E+00,  0.54235423E+00,  0.22412166E+00,  0.23352410E+00
  270000 ,  0.90703125E+02,  0.39784538E-07,  0.36455010E-07,  0.25216874E-03,  0.12965821E-01,  0.54212214E-05,  0.53888355E+02,  0.19359698E+03,  0.45229605E+03,  0.10556302E+01,  0.51818129E-01,  0.33163602E+01,  0.33163602E+01,  0.10556302E+01, -0.43800759E-06,  0.20880762E-07,  0.49867288E-06,  0.47779213E-06,  0.91673255E+00,  0.60900819E+00,  0.18365712E+00,  0.20733464E+00
  271000 ,  0.91039063E+02,  0.41995058E-07,  0.40714717E-07,  0.22174523E-03,  0.12158543E-01,  0.57224370E-05,  0.46122837E+02,  0.14182109E+03,  0.42413519E+03,  0.10414557E+01,  0.51122341E-01,  0.32718298E+01,  0.32718298E+01,  0.10414557E+01,  0.22435835E-06, -0.30423514E-07, -0.21278680E-06, -0.18236329E-06,  0.12302824E+01,  0.50608617E+00,  0.23352464E+00,  0.26038924E+00
  272000 ,  0.91375000E+02,  0.41365894E-07,  0.43079488E-07,  0.19955466E-03,  0.11534142E-01,  0.56367044E-05,  0.41821674E+02,  0.11660350E+03,  0.40235379E+03,  0.10453935E+01,  0.51315632E-01,  0.32842004E+01,  0.32842004E+01,  0.10453935E+01, -0.61092112E-06, -0.22190564E-07,  0.63009645E-06,  0.65228704E-06,  0.93658328E+00,  0.43600902E+00,  0.25190860E+00,  0.31208241E+00
  273000 ,  0.91710938E+02,  0.36630354E-07,  0.42514849E-07,  0.15595020E-03,  0.10196411E-01,  0.49914179E-05,  0.34731712E+02,  0.80419449E+02,  0.35568875E+03,  0.10776559E+01,  0.52899312E-01,  0.33855560E+01,  0.33855560E+01,  0.10776559E+01, -0.48492484E-06, -0.43604466E-07,  0.47795072E-06,  0.52155519E-06,  0.92976707E+00,  0.39170584E+00,  0.26532063E+00,  0.34297350E+00
  274000 ,  0.92046875E+02,  0.32080241E-07,  0.37644064E-07,  0.15508587E-03,  0.10168116E-01,  0.43713990E-05,  0.36907463E+02,  0.90810722E+02,  0.35470169E+03,  0.11139892E+01,  0.54682821E-01,  0.34997005E+01,  0.34997005E+01,  0.11139892E+01, -0.82654611E-06, -0.86432556E-09,  0.85776202E-06,  0.85862632E-06,  0.96263772E+00,  0.41880751E+00,  0.25409061E+00,  0.32710189E+00
  275000 ,  0.92382813E+02,  0.26619173E-07,  0.32961875E-07,  0.12850680E-03,  0.92558740E-02,  0.36272490E-05,  0.33572960E+02,  0.75142906E+02,  0.32287930E+03,  0.11671906E+01,  0.57294335E-01,  0.36668375E+01,  0.36668375E+01,  0.11671906E+01, -0.24968230E-06, -0.26579073E-07,  0.24972240E-06,  0.27630148E-06,  0.90365899E+00,  0.35692039E+00,  0.30976492E+00,  0.33331472E+00
  276000 ,  0.92718750E+02,  0.22729969E-07,  0.27307971E-07,  0.12835313E-03,  0.92503382E-02,  0.30972885E-05,  0.36288403E+02,  0.87789864E+02,  0.32268622E+03,  0.12142012E+01,  0.59601963E-01,  0.38145256E+01,  0.38145256E+01,  0.12142012E+01, -0.44706721E-06, -0.15366823E-09,  0.46964351E-06,  0.46979719E-06,  0.95161748E+00,  0.38552892E+00,  0.29485062E+00,  0.31962052E+00
  277000 ,  0.93054688E+02,  0.24326056E-07,  0.23251630E-07,  0.19121742E-03,  0.11290628E-01,  0.33147785E-05,  0.52257957E+02,  0.18205960E+03,  0.39385913E+03,  0.11937749E+01,  0.58599293E-01,  0.37503548E+01,  0.37503548E+01,  0.11937749E+01, -0.28971726E-06,  0.62864288E-07,  0.37690762E-06,  0.31404335E-06,  0.92253917E+00,  0.57594484E+00,  0.20620392E+00,  0.21785122E+00
  278000 ,  0.93390625E+02,  0.25013367E-07,  0.24806353E-07,  0.16924294E-03,  0.10622082E-01,  0.34084348E-05,  0.45612648E+02,  0.13870093E+03,  0.37053775E+03,  0.11854885E+01,  0.58192529E-01,  0.37243218E+01,  0.37243218E+01,  0.11854885E+01, -0.60811550E-06, -0.21974483E-07,  0.61115441E-06,  0.63312888E-06,  0.96049243E+00,  0.48781282E+00,  0.22994742E+00,  0.28223976E+00
  279000 ,  0.93726563E+02,  0.23484535E-07,  0.25525095E-07,  0.14405201E-03,  0.97997282E-02,  0.32001092E-05,  0.40067211E+02,  0.10702542E+03,  0.34185098E+03,  0.12043283E+01,  0.59117328E-01,  0.37835090E+01,  0.37835090E+01,  0.12043283E+01, -0.20406910E-06, -0.25190923E-07,  0.20236271E-06,  0.22755364E-06,  0.89679563E+00,  0.32951686E+00,  0.33963066E+00,  0.33085251E+00
  280000 ,  0.94062500E+02,  0.22125034E-07,  0.23997339E-07,  0.13280986E-03,  0.94095645E-02,  0.30148574E-05,  0.38058277E+02,  0.96562172E+02,  0.32824063E+03,  0.12224170E+01,  0.60005255E-01,  0.38403363E+01,  0.38403363E+01,  0.12224170E+01, -0.45362245E-06, -0.11242155E-07,  0.46450532E-06,  0.47574747E-06,  0.95349419E+00,  0.32731134E+00,  0.33606908E+00,  0.33661959E+00
  281000 ,  0.94398438E+02,  0.22122842E-07,  0.22597339E-07,  0.14027859E-03,  0.96705249E-02,  0.30145588E-05,  0.40200520E+02,  0.10773880E+03,  0.33734387E+03,  0.12224473E+01,  0.60006741E-01,  0.38404315E+01,  0.38404315E+01,  0.12224473E+01, -0.34573560E-06,  0.74687270E-08,  0.37532718E-06,  0.36785846E-06,  0.93986046E+00,  0.32104653E+00,  0.37866151E+00,  0.30029193E+00
  282000 ,  0.94734375E+02,  0.25962468E-07,  0.22573486E-07,  0.18182123E-03,  0.11009730E-01,  0.35377636E-05,  0.48098595E+02,  0.15423167E+03,  0.38406036E+03,  0.11745024E+01,  0.57653252E-01,  0.36898081E+01,  0.36898081E+01,  0.11745024E+01, -0.13400577E-06,  0.41542648E-07,  0.20151089E-06,  0.15996824E-06,  0.83770239E+00,  0.44934604E+00,  0.33955634E+00,  0.21109758E+00
  283000 ,  0.95070313E+02,  0.27497524E-07,  0.26483651E-07,  0.17698233E-03,  0.10862238E-01,  0.37469372E-05,  0.45492924E+02,  0.13797374E+03,  0.37891525E+03,  0.11577559E+01,  0.56831211E-01,  0.36371975E+01,  0.36371975E+01,  0.11577559E+01, -0.25816468E-06, -0.48389048E-08,  0.28082329E-06,  0.28566220E-06,  0.90374112E+00,  0.47758254E+00,  0.30650052E+00,  0.21591687E+00
  284000 ,  0.95406250E+02,  0.27429428E-07,  0.28099969E-07,  0.16003862E-03,  0.10329202E-01,  0.37376581E-05,  0.41188614E+02,  0.11310014E+03,  0.36032098E+03,  0.11584737E+01,  0.56866448E-01,  0.36394527E+01,  0.36394527E+01,  0.11584737E+01,  0.14377258E-07, -0.16943712E-07, -0.38915431E-08,  0.13052169E-07,  0.11015224E+01,  0.45230132E+00,  0.30693424E+00,  0.24076447E+00
  285000 ,  0.95742188E+02,  0.31157285E-07,  0.28101544E-07,  0.22941550E-03,  0.12367040E-01,  0.42456327E-05,  0.55399235E+02,  0.20460500E+03,  0.43140836E+03,  0.11221489E+01,  0.55083357E-01,  0.35253348E+01,  0.35253348E+01,  0.11221489E+01,  0.51967191E-06,  0.69376881E-07, -0.41913776E-06, -0.48851462E-06,  0.10637796E+01,  0.47718099E+00,  0.28485620E+00,  0.23796286E+00
  286000 ,  0.96078125E+02,  0.34069085E-07,  0.31839164E-07,  0.23165514E-03,  0.12427258E-01,  0.46424079E-05,  0.53496143E+02,  0.19078915E+03,  0.43350900E+03,  0.10973629E+01,  0.53866677E-01,  0.34474673E+01,  0.34474673E+01,  0.10973629E+01,  0.46061592E-06,  0.22396416E-08, -0.42430719E-06, -0.42654682E-06,  0.10798719E+01,  0.44771218E+00,  0.30997479E+00,  0.24231306E+00
  287000 ,  0.96414063E+02,  0.34243872E-07,  0.34826851E-07,  0.19541368E-03,  0.11413842E-01,  0.46662253E-05,  0.45011581E+02,  0.13506949E+03,  0.39815726E+03,  0.10959599E+01,  0.53797808E-01,  0.34430597E+01,  0.34430597E+01,  0.10959599E+01, -0.28291247E-07, -0.36241456E-07,  0.26293662E-07,  0.62535122E-07,  0.45240575E+00,  0.40683258E+00,  0.31328851E+00,  0.27987894E+00
  288000 ,  0.96750000E+02,  0.36902577E-07,  0.35072414E-07,  0.23316880E-03,  0.12467793E-01,  0.50285125E-05,  0.51737198E+02,  0.17844917E+03,  0.43492300E+03,  0.10756630E+01,  0.52801482E-01,  0.33792949E+01,  0.33792949E+01,  0.10756630E+01,  0.22656654E-06,  0.37755118E-07, -0.15190885E-06, -0.18966396E-06,  0.11945682E+01,  0.47564071E+00,  0.23712698E+00,  0.28723234E+00
  289000 ,  0.97085938E+02,  0.39590525E-07,  0.37821842E-07,  0.22684364E-03,  0.12297524E-01,  0.53947842E-05,  0.48595020E+02,  0.15743175E+03,  0.42898340E+03,  0.10569211E+01,  0.51881496E-01,  0.33204157E+01,  0.33204157E+01,  0.10569211E+01,  0.73976378E-06, -0.63251644E-08, -0.70649844E-06, -0.70017330E-06,  0.10565439E+01,  0.43739966E+00,  0.23512718E+00,  0.32747316E+00
  290000 ,  0.97421875E+02,  0.38970413E-07,  0.40564544E-07,  0.20727968E-03,  0.11755274E-01,  0.53102849E-05,  0.44755871E+02,  0.13353920E+03,  0.41006769E+03,  0.10611007E+01,  0.52086663E-01,  0.33335464E+01,  0.33335464E+01,  0.10611007E+01,  0.46955148E-06, -0.19563959E-07, -0.45014502E-06, -0.43058105E-06,  0.10905066E+01,  0.42913523E+00,  0.25908718E+00,  0.31177759E+00
  291000 ,  0.97757813E+02,  0.41147700E-07,  0.40001360E-07,  0.22998368E-03,  0.12382344E-01,  0.56069721E-05,  0.48326466E+02,  0.15569647E+03,  0.43194223E+03,  0.10467765E+01,  0.51383525E-01,  0.32885456E+01,  0.32885456E+01,  0.10467765E+01, -0.27845601E-08,  0.22704000E-07,  0.66636261E-07,  0.43932260E-07,  0.63383043E-01,  0.45083264E+00,  0.24046256E+00,  0.30870476E+00
  292000 ,  0.98093750E+02,  0.41581213E-07,  0.42270184E-07,  0.20766535E-03,  0.11766205E-01,  0.56660447E-05,  0.43408649E+02,  0.12562072E+03,  0.41044897E+03,  0.10440375E+01,  0.51249072E-01,  0.32799406E+01,  0.32799406E+01,  0.10440375E+01,  0.11732990E-06, -0.22318330E-07, -0.98067019E-07, -0.75748687E-07,  0.15489364E+01,  0.49896133E+00,  0.22930712E+00,  0.27173159E+00
  293000 ,  0.98429688E+02,  0.36256200E-07,  0.42767130E-07,  0.16350203E-03,  0.10440371E-01,  0.49404343E-05,  0.36600983E+02,  0.89308800E+02,  0.36419897E+03,  0.10804255E+01,  0.53035263E-01,  0.33942568E+01,  0.33942568E+01,  0.10804255E+01, -0.22674394E-06, -0.44163315E-07,  0.21883682E-06,  0.26300012E-06,  0.86214375E+00,  0.40470907E+00,  0.22564402E+00,  0.36964691E+00
  294000 ,  0.98765625E+02,  0.30570504E-07,  0.37328697E-07,  0.17037381E-03,  0.10657511E-01,  0.41656754E-05,  0.41534813E+02,  0.11500941E+03,  0.37177362E+03,  0.11274953E+01,  0.55345796E-01,  0.35421309E+01,  0.35421309E+01,  0.11274953E+01, -0.22834278E-07,  0.68717783E-08,  0.60276562E-07,  0.53404783E-07,  0.42756993E+00,  0.43365738E+00,  0.19273943E+00,  0.37360319E+00
  295000 ,  0.99101563E+02,  0.31772515E-07,  0.31362649E-07,  0.21959245E-03,  0.12099379E-01,  0.43294667E-05,  0.52511253E+02,  0.18382878E+03,  0.42207135E+03,  0.11166768E+01,  0.54814745E-01,  0.35081437E+01,  0.35081437E+01,  0.11166768E+01, -0.34446921E-06,  0.49218638E-07,  0.42546037E-06,  0.37624173E-06,  0.91555291E+00,  0.54722798E+00,  0.17049040E+00,  0.28228164E+00
  296000 ,  0.99437500E+02,  0.32298697E-07,  0.32508840E-07,  0.17128156E-03,  0.10685865E-01,  0.44011667E-05,  0.40623646E+02,  0.11001871E+03,  0.37276273E+03,  0.11121007E+01,  0.54590117E-01,  0.34937675E+01,  0.34937675E+01,  0.11121007E+01, -0.10944086E-06, -0.48310888E-07,  0.93428667E-07,  0.14173955E-06,  0.77212644E+00,  0.45100257E+00,  0.24169594E+00,  0.30730152E+00
  297000 ,  0.99773438E+02,  0.32130448E-07,  0.33080671E-07,  0.18311790E-03,  0.11048919E-01,  0.43782402E-05,  0.43544491E+02,  0.12640817E+03,  0.38542740E+03,  0.11135538E+01,  0.54661445E-01,  0.34983325E+01,  0.34983325E+01,  0.11135538E+01, -0.16892848E-07,  0.11836339E-07,  0.60859634E-07,  0.49023296E-07,  0.34458816E+00,  0.48050973E+00,  0.23880206E+00,  0.28068826E+00
  298000 ,  0.10010938E+03,  0.34430137E-07,  0.32929421E-07,  0.22141787E-03,  0.12149564E-01,  0.46916066E-05,  0.50863243E+02,  0.17247130E+03,  0.42382199E+03,  0.10944746E+01,  0.53724896E-01,  0.34383934E+01,  0.34383934E+01,  0.10944746E+01,  0.62044950E-06,  0.38299973E-07, -0.54771937E-06, -0.58601933E-06,  0.10587525E+01,  0.51048738E+00,  0.24764036E+00,  0.24187225E+00
  299000 ,  0.10044531E+03,  0.37279218E-07,  0.35262865E-07,  0.23814509E-03,  0.12600134E-01,  0.50798353E-05,  0.52573750E+02,  0.18426663E+03,  0.43953955E+03,  0.10729357E+01,  0.52667610E-01,  0.33707271E+01,  0.33707271E+01,  0.10729357E+01, -0.38174983E-06,  0.16727222E-07,  0.43575628E-06,  0.41902905E-06,  0.91103429E+00,  0.50296795E+00,  0.24464786E+00,  0.25238419E+00
  300000 ,  0.10078125E+03,  0.36469313E-07,  0.38219042E-07,  0.21067573E-03,  0.11851181E-01,  0.49694740E-05,  0.47023129E+02,  0.14741165E+03,  0.41341330E+03,  0.10788436E+01,  0.52957613E-01,  0.33892872E+01,  0.33892872E+01,  0.10788436E+01, -0.73164767E-06, -0.27469360E-07,  0.74064764E-06,  0.76811699E-06,  0.95252115E+00,  0.46467206E+00,  0.28563109E+00,  0.24969681E+00
  301000 ,  0.10111719E+03,  0.40241090E-07,  0.37420740E-07,  0.25611938E-03,  0.13066991E-01,  0.54834336E-05,  0.54421234E+02,  0.19744470E+03,  0.45582526E+03,  0.10526233E+01,  0.51670525E-01,  0.33069136E+01,  0.33069136E+01,  0.10526233E+01, -0.40997651E-06,  0.45443652E-07,  0.49566125E-06,  0.45021761E-06,  0.91061860E+00,  0.50200790E+00,  0.25886720E+00,  0.23912486E+00
  302000 ,  0.10145313E+03,  0.43224251E-07,  0.41217859E-07,  0.24769385E-03,  0.12850262E-01,  0.58899323E-05,  0.50782288E+02,  0.17192274E+03,  0.44826495E+03,  0.10339714E+01,  0.50754957E-01,  0.32483172E+01,  0.32483172E+01,  0.10339714E+01, -0.24288693E-06, -0.84255296E-08,  0.27768564E-06,  0.28611117E-06,  0.84892499E+00,  0.48237106E+00,  0.29703504E+00,  0.22059394E+00
  303000 ,  0.10178906E+03,  0.41411838E-07,  0.44382180E-07,  0.20390897E-03,  0.11659302E-01,  0.56429649E-05,  0.42710522E+02,  0.12161259E+03,  0.40671982E+03,  0.10451034E+01,  0.51301397E-01,  0.32832894E+01,  0.32832894E+01,  0.10451034E+01, -0.46853768E-06, -0.43784880E-07,  0.46616464E-06,  0.50994953E-06,  0.91879231E+00,  0.42944267E+00,  0.32897156E+00,  0.24158573E+00
  304000 ,  0.10212500E+03,  0.40404810E-07,  0.42561517E-07,  0.22263249E-03,  0.12182843E-01,  0.55057426E-05,  0.47209869E+02,  0.14858479E+03,  0.42498288E+03,  0.10515553E+01,  0.51618099E-01,  0.33035583E+01,  0.33035583E+01,  0.10515553E+01, -0.48706090E-06,  0.18723513E-07,  0.54618920E-06,  0.52746566E-06,  0.92339820E+00,  0.49203002E+00,  0.25199971E+00,  0.25597024E+00
