iter,R11,R22,R33,R12,R13,R23
  845000 ,  0.10226201E-03,  0.81523976E-04,  0.76316355E-04, -0.60804814E-06, -0.85590943E-06, -0.16073739E-05
  846000 ,  0.10452615E-03,  0.84405779E-04,  0.76483630E-04, -0.15465995E-05, -0.91233062E-06, -0.42505635E-05
  847000 ,  0.10670457E-03,  0.86575164E-04,  0.77718942E-04, -0.94807672E-06,  0.60239188E-06, -0.62033087E-05
  848000 ,  0.10741898E-03,  0.88841225E-04,  0.80176047E-04, -0.34962889E-05,  0.36948959E-05, -0.70433298E-05
  849000 ,  0.10846490E-03,  0.89900532E-04,  0.82931670E-04, -0.59765152E-05,  0.50370131E-05, -0.52326127E-05
  850000 ,  0.11051798E-03,  0.92135429E-04,  0.83160223E-04, -0.52561927E-05,  0.32564519E-05, -0.46888945E-05
  851000 ,  0.11158500E-03,  0.94553921E-04,  0.82161299E-04, -0.44107592E-05,  0.25525173E-05, -0.44974681E-05
  852000 ,  0.10470870E-03,  0.97144097E-04,  0.85447798E-04, -0.33858587E-05,  0.31378449E-05, -0.28719539E-05
  853000 ,  0.96523654E-04,  0.97519856E-04,  0.90924441E-04, -0.29288015E-05,  0.28582963E-05, -0.62588846E-07
  854000 ,  0.89155816E-04,  0.96239899E-04,  0.97086202E-04, -0.33646963E-05,  0.31979853E-05,  0.21046892E-05
  855000 ,  0.86493892E-04,  0.93456103E-04,  0.10007882E-03, -0.32189978E-05,  0.22472550E-05,  0.39835199E-05
  856000 ,  0.88622648E-04,  0.91456794E-04,  0.97912285E-04, -0.17804747E-05,  0.86368408E-06,  0.14004370E-05
  857000 ,  0.92562332E-04,  0.86830063E-04,  0.97183525E-04,  0.18116216E-05, -0.14108415E-05, -0.16535728E-06
  858000 ,  0.92594790E-04,  0.83449748E-04,  0.99374811E-04,  0.31576396E-05, -0.47110725E-05,  0.38986121E-06
  859000 ,  0.90432630E-04,  0.82486891E-04,  0.10152193E-03, -0.62014556E-06, -0.57805464E-05,  0.22607917E-05
  860000 ,  0.89223948E-04,  0.82147162E-04,  0.10131883E-03, -0.30228982E-05, -0.26120633E-05,  0.26665602E-05
  861000 ,  0.87297420E-04,  0.78237950E-04,  0.10227843E-03, -0.26155633E-05, -0.84542705E-07, -0.57384506E-06
  862000 ,  0.86457279E-04,  0.69978400E-04,  0.10479177E-03, -0.17649712E-05, -0.56625061E-06, -0.34908680E-05
  863000 ,  0.82450642E-04,  0.65937224E-04,  0.10727793E-03, -0.13013262E-05, -0.30905352E-06, -0.24716517E-05
  864000 ,  0.77623408E-04,  0.66850698E-04,  0.10790021E-03, -0.10300796E-05,  0.32316012E-06, -0.65448086E-06
  865000 ,  0.75580625E-04,  0.70969123E-04,  0.10493990E-03, -0.25897720E-06, -0.38819985E-06,  0.34885848E-05
  866000 ,  0.78312078E-04,  0.73224379E-04,  0.10210976E-03,  0.32189789E-07, -0.56604881E-06,  0.49417267E-05
  867000 ,  0.81590988E-04,  0.76651122E-04,  0.10037798E-03, -0.11944542E-05, -0.60710937E-06,  0.60263546E-05
  868000 ,  0.84310159E-04,  0.80807062E-04,  0.10054027E-03, -0.15458768E-05,  0.67891392E-06,  0.74503728E-05
  869000 ,  0.89127541E-04,  0.83700652E-04,  0.10189971E-03,  0.11539544E-05,  0.30273191E-05,  0.63291991E-05
  870000 ,  0.99547469E-04,  0.83643710E-04,  0.10080208E-03,  0.32969483E-05,  0.29228750E-05,  0.39659608E-05
  871000 ,  0.10727563E-03,  0.85825523E-04,  0.98348435E-04,  0.34989462E-05,  0.10502150E-05, -0.28618516E-07
  872000 ,  0.10899504E-03,  0.88317218E-04,  0.98677905E-04,  0.40010473E-05, -0.28869945E-05, -0.50200333E-05
  873000 ,  0.10850329E-03,  0.91249749E-04,  0.98099350E-04,  0.23844404E-05, -0.55370092E-05, -0.74497138E-05
  874000 ,  0.10774974E-03,  0.94382092E-04,  0.96254764E-04, -0.96308156E-06, -0.51202069E-05, -0.72105981E-05
  875000 ,  0.10806613E-03,  0.92332033E-04,  0.97628035E-04, -0.31272430E-05, -0.50842677E-05, -0.44212716E-05
  876000 ,  0.11018191E-03,  0.88994013E-04,  0.97724493E-04, -0.32182884E-05, -0.46927480E-05, -0.11866271E-05
  877000 ,  0.10872766E-03,  0.88649060E-04,  0.97217926E-04, -0.15995037E-05, -0.24939932E-05,  0.39126494E-05
  878000 ,  0.99962534E-04,  0.88901477E-04,  0.10064858E-03,  0.24556889E-05,  0.13702328E-05,  0.78732373E-05
  879000 ,  0.93905983E-04,  0.83655890E-04,  0.10567762E-03,  0.60317102E-05,  0.23454686E-05,  0.99843073E-05
  880000 ,  0.89698340E-04,  0.80276273E-04,  0.10869236E-03,  0.58293599E-05,  0.23546859E-05,  0.87031167E-05
  881000 ,  0.83306280E-04,  0.82859027E-04,  0.11014782E-03,  0.38135045E-05,  0.44316221E-06,  0.41327407E-05
  882000 ,  0.82961531E-04,  0.85426640E-04,  0.10672369E-03,  0.37043978E-05, -0.63316797E-07,  0.97605994E-06
  883000 ,  0.89630608E-04,  0.85569925E-04,  0.99644560E-04,  0.64221658E-05, -0.64233745E-06, -0.11465355E-06
  884000 ,  0.97261829E-04,  0.79176811E-04,  0.98184471E-04,  0.74203945E-05, -0.36224963E-05, -0.15145858E-05
  885000 ,  0.10015043E-03,  0.74618423E-04,  0.98159027E-04,  0.68308573E-05, -0.54069069E-05, -0.10682379E-05
  886000 ,  0.10088312E-03,  0.73071613E-04,  0.97057120E-04,  0.50034987E-05, -0.47705685E-05,  0.27663809E-05
  887000 ,  0.10201616E-03,  0.71139730E-04,  0.96138989E-04,  0.59049762E-05, -0.42868164E-05,  0.45825209E-05
  888000 ,  0.10176640E-03,  0.71145347E-04,  0.93739240E-04,  0.68854242E-05, -0.53689714E-05,  0.30804963E-05
  889000 ,  0.97511518E-04,  0.73642572E-04,  0.92072842E-04,  0.31186009E-05, -0.39239058E-05,  0.38403786E-06
  890000 ,  0.94371229E-04,  0.73560448E-04,  0.91335707E-04, -0.12185101E-05, -0.40406967E-05,  0.29100279E-05
  891000 ,  0.94184681E-04,  0.70896749E-04,  0.88972258E-04, -0.26726718E-05, -0.40260020E-05,  0.41039693E-05
  892000 ,  0.90162095E-04,  0.70938535E-04,  0.86039785E-04, -0.29650205E-05, -0.20929865E-05,  0.26813923E-05
  893000 ,  0.81227656E-04,  0.75415432E-04,  0.82975734E-04, -0.35026869E-05, -0.54445655E-06, -0.15134222E-06
  894000 ,  0.73083313E-04,  0.80004625E-04,  0.81547914E-04, -0.37355021E-05,  0.16489141E-05, -0.38694770E-05
  895000 ,  0.71236092E-04,  0.82078564E-04,  0.80708051E-04, -0.11474422E-05,  0.18635208E-05, -0.60347347E-05
  896000 ,  0.74541924E-04,  0.82897888E-04,  0.79962032E-04,  0.23814565E-06,  0.84197865E-07, -0.69622324E-05
  897000 ,  0.79327860E-04,  0.83585721E-04,  0.80933096E-04,  0.80857166E-06, -0.14748471E-05, -0.64438800E-05
  898000 ,  0.85649182E-04,  0.84871877E-04,  0.81496910E-04, -0.37470519E-06, -0.24442213E-05, -0.34771795E-05
  899000 ,  0.91268754E-04,  0.85534164E-04,  0.83256571E-04, -0.29353916E-05, -0.12731372E-05,  0.17707457E-05
  900000 ,  0.93358161E-04,  0.87327004E-04,  0.85875421E-04, -0.54625793E-05, -0.75132834E-06,  0.32256971E-05
  901000 ,  0.97714350E-04,  0.86297827E-04,  0.87120308E-04, -0.45676534E-05, -0.12711276E-05,  0.31004599E-05
  902000 ,  0.10177639E-03,  0.83764862E-04,  0.88392269E-04, -0.47468285E-06, -0.40747389E-06,  0.38873200E-05
  903000 ,  0.10220986E-03,  0.81891943E-04,  0.91202251E-04,  0.19813278E-05,  0.26154701E-05,  0.34877903E-05
  904000 ,  0.98184406E-04,  0.80769270E-04,  0.94673116E-04,  0.19083718E-05,  0.54569068E-05, -0.15708420E-06
  905000 ,  0.93007096E-04,  0.82618135E-04,  0.93223964E-04, -0.72576967E-09,  0.51466086E-05, -0.18718442E-05
  906000 ,  0.88386034E-04,  0.84805666E-04,  0.89486479E-04, -0.49104128E-05,  0.29792759E-05, -0.10351774E-05
  907000 ,  0.87296066E-04,  0.85162159E-04,  0.85735985E-04, -0.83433461E-05,  0.21788985E-05, -0.52135749E-06
  908000 ,  0.86257030E-04,  0.88827961E-04,  0.81283055E-04, -0.86419668E-05, -0.11748602E-06,  0.14993786E-05
  909000 ,  0.86839093E-04,  0.92893883E-04,  0.77502133E-04, -0.64179867E-05,  0.77122286E-06,  0.20975431E-05
  910000 ,  0.87414810E-04,  0.94930685E-04,  0.76342905E-04, -0.20737548E-05,  0.29229009E-05,  0.23157672E-05
  911000 ,  0.87796667E-04,  0.94411807E-04,  0.77132419E-04,  0.28017712E-05,  0.67432866E-05,  0.14382632E-05
  912000 ,  0.87405264E-04,  0.95566022E-04,  0.77853416E-04,  0.67453448E-05,  0.71996274E-05,  0.40107716E-06
  913000 ,  0.87323118E-04,  0.95996686E-04,  0.79242513E-04,  0.84950207E-05,  0.46282612E-05,  0.30569299E-06
  914000 ,  0.88466535E-04,  0.93332725E-04,  0.81395163E-04,  0.92670562E-05,  0.17329041E-05,  0.11136101E-05
  915000 ,  0.89872585E-04,  0.92852817E-04,  0.80666941E-04,  0.10168704E-04, -0.13634574E-05,  0.29556115E-05
  916000 ,  0.89320070E-04,  0.94058181E-04,  0.80362617E-04,  0.88531488E-05, -0.44462290E-05,  0.43949867E-05
  917000 ,  0.84702915E-04,  0.95778916E-04,  0.84426283E-04,  0.58850364E-05, -0.56606450E-05,  0.43371806E-05
  918000 ,  0.80325786E-04,  0.95860611E-04,  0.89808309E-04,  0.25979616E-05, -0.38056260E-05,  0.28240381E-05
  919000 ,  0.81506689E-04,  0.93953175E-04,  0.91707931E-04,  0.20760021E-05, -0.16339609E-05,  0.14728378E-05
  920000 ,  0.86264467E-04,  0.92124217E-04,  0.90126792E-04,  0.42839511E-05, -0.16697297E-05,  0.21738551E-05
  921000 ,  0.87213077E-04,  0.93858856E-04,  0.88665591E-04,  0.54868920E-05, -0.18146842E-05,  0.18996489E-05
  922000 ,  0.85094172E-04,  0.95378869E-04,  0.90000474E-04,  0.54920547E-05, -0.16322670E-05,  0.59687727E-06
  923000 ,  0.84317486E-04,  0.93699244E-04,  0.92502290E-04,  0.17707599E-05,  0.20109495E-06,  0.95709902E-06
  924000 ,  0.80982492E-04,  0.94314571E-04,  0.93061346E-04, -0.49293621E-05,  0.23756384E-05,  0.45947490E-05
  925000 ,  0.76845732E-04,  0.94042174E-04,  0.93613067E-04, -0.92766404E-05,  0.13272969E-05,  0.10119113E-04
  926000 ,  0.80075944E-04,  0.87402776E-04,  0.93854746E-04, -0.87580438E-05, -0.88371326E-06,  0.12712078E-04
  927000 ,  0.87098233E-04,  0.79953104E-04,  0.92814647E-04, -0.64006304E-05, -0.40960576E-05,  0.82878150E-05
  928000 ,  0.90165995E-04,  0.77568176E-04,  0.91777139E-04, -0.42572065E-05, -0.45427341E-05,  0.33736228E-05
  929000 ,  0.92147602E-04,  0.79709382E-04,  0.89342153E-04, -0.16527038E-05, -0.25982272E-05, -0.21584628E-05
  930000 ,  0.95335636E-04,  0.80060752E-04,  0.88588233E-04,  0.82739433E-06,  0.15186865E-06, -0.59637805E-05
  931000 ,  0.97794851E-04,  0.77586665E-04,  0.91405702E-04,  0.79601830E-06,  0.37501509E-05, -0.44343242E-05
  932000 ,  0.98262768E-04,  0.78014215E-04,  0.93649680E-04,  0.21954891E-05,  0.54860930E-05, -0.23164216E-05
  933000 ,  0.10007271E-03,  0.79669495E-04,  0.94255731E-04,  0.42189108E-05,  0.30741016E-05, -0.59509523E-06
  934000 ,  0.10288940E-03,  0.81026272E-04,  0.94895920E-04,  0.48241068E-05, -0.66082640E-06, -0.16792055E-05
  935000 ,  0.10694338E-03,  0.81031496E-04,  0.94986375E-04,  0.43699347E-05, -0.42776146E-05, -0.39377746E-05
  936000 ,  0.10704162E-03,  0.80022408E-04,  0.97873890E-04,  0.36158181E-05, -0.70006608E-05, -0.45844054E-05
  937000 ,  0.10572457E-03,  0.79434118E-04,  0.10118102E-03,  0.94679410E-06, -0.87789940E-05, -0.29609846E-05
  938000 ,  0.10444242E-03,  0.84754647E-04,  0.10022133E-03, -0.30821407E-05, -0.64090077E-05, -0.35893509E-05
  939000 ,  0.10261174E-03,  0.91655027E-04,  0.98478107E-04, -0.46096802E-05, -0.13936464E-05, -0.52275536E-05
  940000 ,  0.10083021E-03,  0.96079559E-04,  0.98205877E-04, -0.63453463E-05,  0.27656674E-05, -0.34685524E-05
  941000 ,  0.10162324E-03,  0.98455726E-04,  0.96086180E-04, -0.81140206E-05,  0.53295198E-05,  0.36149115E-06
  942000 ,  0.10468678E-03,  0.99197408E-04,  0.92137874E-04, -0.92164737E-05,  0.64400328E-05,  0.12023788E-05
  943000 ,  0.10502934E-03,  0.10470975E-03,  0.86208805E-04, -0.96704716E-05,  0.61228029E-05,  0.13683524E-05
  944000 ,  0.10352636E-03,  0.10866454E-03,  0.83695719E-04, -0.72952735E-05,  0.39164574E-05,  0.28248332E-05
  945000 ,  0.10533856E-03,  0.10470145E-03,  0.83153056E-04, -0.58770702E-05,  0.26378634E-05,  0.42156798E-05
  946000 ,  0.10453425E-03,  0.10128664E-03,  0.81922306E-04, -0.93026783E-05,  0.48049105E-05,  0.49475575E-05
  947000 ,  0.99862416E-04,  0.10148715E-03,  0.79379999E-04, -0.13894190E-04,  0.58007085E-05,  0.42769120E-05
  948000 ,  0.93462892E-04,  0.10269519E-03,  0.77829922E-04, -0.17579308E-04,  0.31587720E-05,  0.49326395E-05
  949000 ,  0.91677241E-04,  0.99663550E-04,  0.77556368E-04, -0.18966623E-04,  0.17993724E-05,  0.51004922E-05
  950000 ,  0.91236347E-04,  0.96295713E-04,  0.78012614E-04, -0.16646823E-04,  0.30369210E-05,  0.38437988E-05
  951000 ,  0.89549620E-04,  0.92150665E-04,  0.82223087E-04, -0.12472610E-04,  0.49805381E-05,  0.31272864E-05
  952000 ,  0.87621818E-04,  0.84577681E-04,  0.91318288E-04, -0.85273405E-05,  0.59757849E-05,  0.38064932E-05
  953000 ,  0.83796243E-04,  0.78468249E-04,  0.10033364E-03, -0.45443003E-05,  0.54121138E-05,  0.31306686E-05
  954000 ,  0.80692655E-04,  0.76538687E-04,  0.10310524E-03, -0.34001844E-05,  0.24660762E-05,  0.84647399E-06
  955000 ,  0.80159196E-04,  0.80800106E-04,  0.96373049E-04, -0.24577639E-05, -0.16783443E-05, -0.15314811E-05
  956000 ,  0.81823775E-04,  0.86599000E-04,  0.85434935E-04, -0.10258217E-05, -0.44804510E-05, -0.12814688E-05
  957000 ,  0.86651751E-04,  0.84363404E-04,  0.78627418E-04, -0.78209121E-06, -0.40161876E-05,  0.12157361E-06
  958000 ,  0.89824593E-04,  0.80109756E-04,  0.74741874E-04, -0.21174987E-07, -0.57245734E-06,  0.23316184E-06
  959000 ,  0.88722387E-04,  0.79288569E-04,  0.71608672E-04, -0.37350495E-06,  0.25597956E-05, -0.28053401E-06
  960000 ,  0.84121799E-04,  0.78099794E-04,  0.72909796E-04,  0.18024701E-06,  0.26047110E-05, -0.31125273E-05
  961000 ,  0.79100442E-04,  0.76374825E-04,  0.76441138E-04,  0.98800228E-06, -0.99479280E-06, -0.52466703E-05
  962000 ,  0.75908960E-04,  0.74220865E-04,  0.80570884E-04,  0.18465635E-05, -0.54428729E-05, -0.41796438E-05
  963000 ,  0.76908160E-04,  0.71081187E-04,  0.85102729E-04,  0.30716953E-05, -0.74168584E-05, -0.14485333E-05
  964000 ,  0.78670644E-04,  0.70978516E-04,  0.90178582E-04,  0.56711779E-05, -0.69302059E-05,  0.16762292E-05
  965000 ,  0.81811420E-04,  0.74047835E-04,  0.94745163E-04,  0.71418426E-05, -0.57751377E-05,  0.28548648E-05
  966000 ,  0.85776846E-04,  0.76680604E-04,  0.99631347E-04,  0.34907362E-05, -0.46622317E-05,  0.38476837E-05
  967000 ,  0.89550063E-04,  0.78091747E-04,  0.10338567E-03, -0.10791620E-05, -0.29694315E-05,  0.45295938E-05
  968000 ,  0.93569513E-04,  0.77203673E-04,  0.10556841E-03, -0.30707279E-05,  0.51627785E-06,  0.14532952E-05
  969000 ,  0.96550204E-04,  0.76764307E-04,  0.10401868E-03, -0.30041256E-05,  0.31875679E-05,  0.11332135E-05
  970000 ,  0.98256496E-04,  0.77193166E-04,  0.97735770E-04, -0.37341649E-05,  0.40603659E-05,  0.29739999E-05
  971000 ,  0.97247757E-04,  0.79390345E-04,  0.88966233E-04, -0.31729414E-05,  0.37155626E-05,  0.26754392E-05
  972000 ,  0.94974646E-04,  0.83089326E-04,  0.80211146E-04, -0.17416916E-05,  0.40902464E-05,  0.32057196E-05
  973000 ,  0.91023343E-04,  0.88304310E-04,  0.74464195E-04, -0.24208921E-05,  0.26501377E-05,  0.43283153E-05
  974000 ,  0.88137822E-04,  0.94027288E-04,  0.70554699E-04, -0.34541767E-05,  0.27621807E-05,  0.48755564E-05
  975000 ,  0.87884073E-04,  0.97979631E-04,  0.68966023E-04, -0.29044681E-05,  0.38803237E-05,  0.41478961E-05
  976000 ,  0.88944696E-04,  0.99620083E-04,  0.71421418E-04, -0.10848370E-06,  0.35797655E-05,  0.28453142E-05
  977000 ,  0.93739276E-04,  0.10238300E-03,  0.72081675E-04,  0.40354562E-05,  0.33557458E-05,  0.22577303E-05
  978000 ,  0.10051804E-03,  0.10609405E-03,  0.72401745E-04,  0.63230800E-05,  0.31286108E-05,  0.19455047E-05
  979000 ,  0.10682631E-03,  0.10818997E-03,  0.76726988E-04,  0.44266890E-05,  0.26730927E-05,  0.12264614E-05
  980000 ,  0.10956104E-03,  0.10945956E-03,  0.86040644E-04,  0.59447842E-06,  0.44120907E-05,  0.12281344E-05
  981000 ,  0.10680027E-03,  0.11214877E-03,  0.99096666E-04, -0.20509269E-05,  0.56421345E-05, -0.13832303E-05
  982000 ,  0.10117784E-03,  0.11403513E-03,  0.11410180E-03, -0.17765364E-05,  0.52591545E-05, -0.49446517E-05
  983000 ,  0.95860523E-04,  0.11269611E-03,  0.12680980E-03,  0.10504654E-05,  0.54200318E-05, -0.33379893E-05
  984000 ,  0.93992814E-04,  0.10976387E-03,  0.13242902E-03,  0.55580222E-05,  0.43987584E-05,  0.79599744E-06
  985000 ,  0.96920950E-04,  0.10703491E-03,  0.13022093E-03,  0.79481133E-05,  0.37114935E-05,  0.37201626E-05
  986000 ,  0.10191911E-03,  0.10254398E-03,  0.12557811E-03,  0.63318121E-05,  0.35357803E-05,  0.31996683E-05
  987000 ,  0.10613279E-03,  0.96141273E-04,  0.12123084E-03,  0.19079889E-05,  0.45036618E-05,  0.21023397E-05
  988000 ,  0.10922133E-03,  0.92021335E-04,  0.11544554E-03,  0.17939851E-06,  0.60950942E-05,  0.18376777E-05
  989000 ,  0.10655024E-03,  0.91526061E-04,  0.11139236E-03,  0.41072517E-05,  0.32938801E-05,  0.30028159E-05
  990000 ,  0.10018397E-03,  0.91183407E-04,  0.10981248E-03,  0.63758007E-05, -0.31051405E-06,  0.40408959E-05
  991000 ,  0.96926247E-04,  0.90214671E-04,  0.10550808E-03,  0.61011874E-05, -0.47990688E-05,  0.40212221E-05
  992000 ,  0.93279028E-04,  0.89422334E-04,  0.10335961E-03,  0.81656126E-05, -0.50116414E-05,  0.29022335E-05
  993000 ,  0.90584028E-04,  0.86477521E-04,  0.10333570E-03,  0.62202835E-05, -0.25643553E-05,  0.10873663E-05
  994000 ,  0.88460612E-04,  0.83394341E-04,  0.10358346E-03,  0.33323406E-05, -0.92429917E-06, -0.24843482E-06
  995000 ,  0.89827285E-04,  0.80017599E-04,  0.10188167E-03,  0.72038347E-06, -0.19486888E-05,  0.89125859E-06
  996000 ,  0.91862064E-04,  0.76342214E-04,  0.10062427E-03, -0.96691838E-06, -0.41718649E-05,  0.11806244E-05
  997000 ,  0.91389098E-04,  0.73078903E-04,  0.10217799E-03, -0.22669203E-05, -0.46553655E-05, -0.12511202E-05
  998000 ,  0.91351205E-04,  0.73699979E-04,  0.98765653E-04, -0.34448638E-05, -0.19976521E-05, -0.25482545E-05
  999000 ,  0.92177375E-04,  0.77874764E-04,  0.89308000E-04, -0.61217547E-05, -0.10511396E-05, -0.19440649E-05
 1000000 ,  0.89844340E-04,  0.82465325E-04,  0.81442340E-04, -0.91886113E-05, -0.28130842E-05,  0.16896306E-05
