iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   61000 ,  0.40984375E+02,  0.38804778E-07,  0.00000000E+00,  0.12738144E-03,  0.92152571E-02,  0.14100573E-04,  0.45009972E+02,  0.13505983E+03,  0.42861661E+03,  0.50902897E+00,  0.49973805E-01,  0.15991617E+01,  0.15991617E+01,  0.50902897E+00, -0.79064471E-08,  0.14245161E-08,  0.48135743E-07,  0.46711225E-07,  0.16926223E+00,  0.31995150E+00,  0.31744522E+00,  0.36260328E+00
   62000 ,  0.41656250E+02,  0.38707356E-07,  0.00000000E+00,  0.13001758E-03,  0.93101226E-02,  0.14065173E-04,  0.45999218E+02,  0.14106187E+03,  0.43302896E+03,  0.50934899E+00,  0.50005220E-01,  0.16001670E+01,  0.16001670E+01,  0.50934899E+00, -0.83269391E-08,  0.26361378E-08,  0.49670433E-07,  0.47034295E-07,  0.17703974E+00,  0.29431674E+00,  0.34465843E+00,  0.36102483E+00
   63000 ,  0.42328125E+02,  0.39655710E-07,  0.00000000E+00,  0.13317115E-03,  0.94223544E-02,  0.14409778E-04,  0.46548153E+02,  0.14444867E+03,  0.43824905E+03,  0.50627607E+00,  0.49703538E-01,  0.15905132E+01,  0.15905132E+01,  0.50627607E+00, -0.72090280E-08,  0.31535747E-08,  0.50018311E-07,  0.46864738E-07,  0.15382630E+00,  0.30633575E+00,  0.33366662E+00,  0.35999760E+00
   64000 ,  0.43000000E+02,  0.38930633E-07,  0.00000000E+00,  0.13486673E-03,  0.94821490E-02,  0.14146306E-04,  0.47577789E+02,  0.15090973E+03,  0.44103018E+03,  0.50861710E+00,  0.49933370E-01,  0.15978678E+01,  0.15978678E+01,  0.50861710E+00, -0.91034877E-08,  0.16955746E-08,  0.49729696E-07,  0.48034121E-07,  0.18952125E+00,  0.31798005E+00,  0.34919670E+00,  0.33282325E+00
   65000 ,  0.43671875E+02,  0.39957918E-07,  0.00000000E+00,  0.13646408E-03,  0.95381364E-02,  0.14519593E-04,  0.47518429E+02,  0.15053339E+03,  0.44363425E+03,  0.50531608E+00,  0.49609292E-01,  0.15874974E+01,  0.15874974E+01,  0.50531608E+00, -0.85105043E-08,  0.15973491E-08,  0.50065772E-07,  0.48468422E-07,  0.17558867E+00,  0.32606289E+00,  0.37606975E+00,  0.29786742E+00
   66000 ,  0.44343750E+02,  0.40132679E-07,  0.00000000E+00,  0.13747335E-03,  0.95733432E-02,  0.14583095E-04,  0.47765530E+02,  0.15210306E+03,  0.44527179E+03,  0.50476509E+00,  0.49555197E-01,  0.15857663E+01,  0.15857663E+01,  0.50476509E+00, -0.92528580E-08,  0.10092772E-08,  0.50394814E-07,  0.49385537E-07,  0.18735969E+00,  0.33429900E+00,  0.36588445E+00,  0.29981655E+00
   67000 ,  0.45015625E+02,  0.40760902E-07,  0.00000000E+00,  0.13701888E-03,  0.95575061E-02,  0.14811374E-04,  0.47239323E+02,  0.14877026E+03,  0.44453516E+03,  0.50280881E+00,  0.49363140E-01,  0.15796205E+01,  0.15796205E+01,  0.50280881E+00, -0.88601588E-08, -0.45447088E-09,  0.49166591E-07,  0.49621061E-07,  0.17855644E+00,  0.34107813E+00,  0.35003829E+00,  0.30888364E+00
   68000 ,  0.45687500E+02,  0.41587430E-07,  0.00000000E+00,  0.13299752E-03,  0.94162105E-02,  0.15111711E-04,  0.45394962E+02,  0.13738019E+03,  0.43796329E+03,  0.50029171E+00,  0.49116023E-01,  0.15717127E+01,  0.15717127E+01,  0.50029171E+00, -0.10717883E-07, -0.40213637E-08,  0.48283951E-07,  0.52305314E-07,  0.20491004E+00,  0.34474540E+00,  0.35857958E+00,  0.29667497E+00
   69000 ,  0.46359375E+02,  0.41014584E-07,  0.00000000E+00,  0.13187913E-03,  0.93765352E-02,  0.14903555E-04,  0.45326485E+02,  0.13696602E+03,  0.43611792E+03,  0.50202948E+00,  0.49286630E-01,  0.15771722E+01,  0.15771722E+01,  0.50202948E+00, -0.98538457E-08, -0.11183875E-08,  0.49750042E-07,  0.50868429E-07,  0.19371241E+00,  0.34436533E+00,  0.35107559E+00,  0.30455917E+00
   70000 ,  0.47031250E+02,  0.41297440E-07,  0.00000000E+00,  0.13277018E-03,  0.94081592E-02,  0.15006337E-04,  0.45476200E+02,  0.13787230E+03,  0.43758881E+03,  0.50116765E+00,  0.49202021E-01,  0.15744647E+01,  0.15744647E+01,  0.50116765E+00, -0.90218109E-08,  0.89104285E-09,  0.51210293E-07,  0.50319251E-07,  0.17929143E+00,  0.31582052E+00,  0.34442163E+00,  0.33975786E+00
   71000 ,  0.47703125E+02,  0.39880184E-07,  0.00000000E+00,  0.13602298E-03,  0.95227091E-02,  0.14491347E-04,  0.47410973E+02,  0.14985336E+03,  0.44291669E+03,  0.50556213E+00,  0.49633447E-01,  0.15882703E+01,  0.15882703E+01,  0.50556213E+00, -0.93675361E-08,  0.32528042E-08,  0.52500525E-07,  0.49247721E-07,  0.19021261E+00,  0.28304234E+00,  0.37429154E+00,  0.34266612E+00
   72000 ,  0.48375000E+02,  0.39648103E-07,  0.00000000E+00,  0.14218653E-03,  0.97360685E-02,  0.14407015E-04,  0.49704128E+02,  0.16470001E+03,  0.45284039E+03,  0.50630033E+00,  0.49705919E-01,  0.15905894E+01,  0.15905894E+01,  0.50630033E+00, -0.80087013E-08,  0.61635510E-08,  0.53820354E-07,  0.47656805E-07,  0.16804945E+00,  0.28455693E+00,  0.38909364E+00,  0.32634944E+00
   73000 ,  0.49046875E+02,  0.41041453E-07,  0.00000000E+00,  0.14650851E-03,  0.98829316E-02,  0.14913318E-04,  0.50338078E+02,  0.16892815E+03,  0.45967123E+03,  0.50194734E+00,  0.49278565E-01,  0.15769141E+01,  0.15769141E+01,  0.50194734E+00, -0.80459088E-08,  0.43219770E-08,  0.53409337E-07,  0.49087362E-07,  0.16390997E+00,  0.28950226E+00,  0.36896816E+00,  0.34152955E+00
   74000 ,  0.49718750E+02,  0.41551498E-07,  0.00000000E+00,  0.14863836E-03,  0.99545084E-02,  0.15098655E-04,  0.50755451E+02,  0.17174107E+03,  0.46300040E+03,  0.50039983E+00,  0.49126640E-01,  0.15720525E+01,  0.15720525E+01,  0.50039983E+00, -0.93805532E-08,  0.21298474E-08,  0.53061900E-07,  0.50932051E-07,  0.18417782E+00,  0.30411953E+00,  0.33541480E+00,  0.36046565E+00
   75000 ,  0.50390625E+02,  0.43924373E-07,  0.00000000E+00,  0.14724000E-03,  0.99075725E-02,  0.15960892E-04,  0.48901047E+02,  0.15942082E+03,  0.46081732E+03,  0.49350029E+00,  0.48449278E-01,  0.15503769E+01,  0.15503769E+01,  0.49350029E+00, -0.84316518E-08, -0.13983518E-08,  0.50957674E-07,  0.52356025E-07,  0.16104454E+00,  0.29859865E+00,  0.35870984E+00,  0.34269148E+00
   76000 ,  0.51062500E+02,  0.45243883E-07,  0.00000000E+00,  0.13712625E-03,  0.95612500E-02,  0.16440365E-04,  0.44873074E+02,  0.13423953E+03,  0.44470929E+03,  0.48986211E+00,  0.48092101E-01,  0.15389472E+01,  0.15389472E+01,  0.48986211E+00, -0.13098454E-07, -0.10113756E-07,  0.48228582E-07,  0.58342337E-07,  0.22451025E+00,  0.31376773E+00,  0.34128964E+00,  0.34494260E+00
   77000 ,  0.51734375E+02,  0.39454143E-07,  0.00000000E+00,  0.13013990E-03,  0.93145017E-02,  0.14336534E-04,  0.45604675E+02,  0.13865242E+03,  0.43323264E+03,  0.50692147E+00,  0.49766902E-01,  0.15925409E+01,  0.15925409E+01,  0.50692147E+00, -0.15122900E-07, -0.69863453E-08,  0.47590699E-07,  0.54577043E-07,  0.27709270E+00,  0.32297552E+00,  0.34786093E+00,  0.32916352E+00
   78000 ,  0.52406250E+02,  0.37128494E-07,  0.00000000E+00,  0.12924532E-03,  0.92824325E-02,  0.13491459E-04,  0.46688114E+02,  0.14531866E+03,  0.43174106E+03,  0.51467967E+00,  0.50528560E-01,  0.16169139E+01,  0.16169139E+01,  0.51467967E+00, -0.96028430E-08, -0.89457897E-09,  0.45836757E-07,  0.46731337E-07,  0.20549041E+00,  0.32694748E+00,  0.35180476E+00,  0.32124782E+00
   79000 ,  0.53078125E+02,  0.36606956E-07,  0.00000000E+00,  0.12782562E-03,  0.92313103E-02,  0.13301946E-04,  0.46503044E+02,  0.14416884E+03,  0.42936328E+03,  0.51650310E+00,  0.50707575E-01,  0.16226424E+01,  0.16226424E+01,  0.51650310E+00, -0.96003703E-08, -0.14196994E-08,  0.44787626E-07,  0.46207326E-07,  0.20776725E+00,  0.34791827E+00,  0.33265811E+00,  0.31942365E+00
   80000 ,  0.53750000E+02,  0.35127126E-07,  0.00000000E+00,  0.12891955E-03,  0.92707267E-02,  0.12764218E-04,  0.47878735E+02,  0.15282487E+03,  0.43119659E+03,  0.52185899E+00,  0.51233388E-01,  0.16394684E+01,  0.16394684E+01,  0.52185899E+00, -0.94086907E-08,  0.10939257E-08,  0.45629744E-07,  0.44535817E-07,  0.21126121E+00,  0.37109998E+00,  0.31656238E+00,  0.31233764E+00
   81000 ,  0.54421875E+02,  0.36201165E-07,  0.00000000E+00,  0.13487085E-03,  0.94822943E-02,  0.13154493E-04,  0.49340321E+02,  0.16229784E+03,  0.44103696E+03,  0.51794446E+00,  0.50849080E-01,  0.16271706E+01,  0.16271706E+01,  0.51794446E+00, -0.57182739E-08,  0.59512968E-08,  0.47870735E-07,  0.41919439E-07,  0.13641101E+00,  0.34652755E+00,  0.34339234E+00,  0.31008005E+00
   82000 ,  0.55093750E+02,  0.39257483E-07,  0.00000000E+00,  0.13988320E-03,  0.96568866E-02,  0.14265074E-04,  0.49141621E+02,  0.16099326E+03,  0.44915750E+03,  0.50755513E+00,  0.49829111E-01,  0.15945315E+01,  0.15945315E+01,  0.50755513E+00, -0.60696870E-08,  0.50123492E-08,  0.50339519E-07,  0.45327170E-07,  0.13390833E+00,  0.33460549E+00,  0.34816182E+00,  0.31723267E+00
   83000 ,  0.55765625E+02,  0.39763808E-07,  0.00000000E+00,  0.14521080E-03,  0.98390644E-02,  0.14449059E-04,  0.50687405E+02,  0.17128085E+03,  0.45763089E+03,  0.50593162E+00,  0.49669720E-01,  0.15894310E+01,  0.15894310E+01,  0.50593162E+00, -0.72080937E-08,  0.53276015E-08,  0.52299505E-07,  0.46971905E-07,  0.15345550E+00,  0.32309881E+00,  0.34103191E+00,  0.33586928E+00
   84000 ,  0.56437500E+02,  0.40852722E-07,  0.00000000E+00,  0.14835346E-03,  0.99449633E-02,  0.14844739E-04,  0.51089573E+02,  0.17400964E+03,  0.46255643E+03,  0.50252604E+00,  0.49335379E-01,  0.15787321E+01,  0.15787321E+01,  0.50252604E+00, -0.82192173E-08,  0.31426608E-08,  0.52214599E-07,  0.49071939E-07,  0.16749322E+00,  0.33377951E+00,  0.33340895E+00,  0.33281162E+00
   85000 ,  0.57109375E+02,  0.41803602E-07,  0.00000000E+00,  0.14932442E-03,  0.99774553E-02,  0.15190262E-04,  0.50835739E+02,  0.17228484E+03,  0.46406769E+03,  0.49964368E+00,  0.49052406E-01,  0.15696770E+01,  0.15696770E+01,  0.49964368E+00, -0.89794483E-08,  0.97096198E-09,  0.51754014E-07,  0.50783051E-07,  0.17681980E+00,  0.33236143E+00,  0.30548647E+00,  0.36215207E+00
   86000 ,  0.57781250E+02,  0.43436629E-07,  0.00000000E+00,  0.14585232E-03,  0.98607745E-02,  0.15783658E-04,  0.48711380E+02,  0.15818655E+03,  0.45864069E+03,  0.49487987E+00,  0.48584718E-01,  0.15547110E+01,  0.15547110E+01,  0.49487987E+00, -0.92007859E-08, -0.34721015E-08,  0.49165312E-07,  0.52637414E-07,  0.17479557E+00,  0.34396940E+00,  0.27572462E+00,  0.38030592E+00
   87000 ,  0.58453125E+02,  0.43079620E-07,  0.00000000E+00,  0.13503878E-03,  0.94881952E-02,  0.15653932E-04,  0.45286388E+02,  0.13672380E+03,  0.44131140E+03,  0.49590200E+00,  0.48685066E-01,  0.15579221E+01,  0.15579221E+01,  0.49590200E+00, -0.13054066E-07, -0.10813543E-07,  0.45320142E-07,  0.56133686E-07,  0.23255318E+00,  0.31420296E+00,  0.31303152E+00,  0.37276554E+00
   88000 ,  0.59125000E+02,  0.39741419E-07,  0.00000000E+00,  0.12517028E-03,  0.91349250E-02,  0.14440922E-04,  0.43704353E+02,  0.12733803E+03,  0.42488022E+03,  0.50600284E+00,  0.49676713E-01,  0.15896548E+01,  0.15896548E+01,  0.50600284E+00, -0.14321536E-07, -0.98684980E-08,  0.44194458E-07,  0.54062955E-07,  0.26490480E+00,  0.28711200E+00,  0.33029464E+00,  0.38259333E+00
   89000 ,  0.59796875E+02,  0.36781422E-07,  0.00000000E+00,  0.12316855E-03,  0.90615870E-02,  0.13365343E-04,  0.44702385E+02,  0.13322021E+03,  0.42146918E+03,  0.51588953E+00,  0.50647337E-01,  0.16207148E+01,  0.16207148E+01,  0.51588953E+00, -0.10911982E-07, -0.20017323E-08,  0.45691671E-07,  0.47693405E-07,  0.22879440E+00,  0.28259543E+00,  0.32338279E+00,  0.39402178E+00
   90000 ,  0.60468750E+02,  0.35380356E-07,  0.00000000E+00,  0.12815854E-03,  0.92433235E-02,  0.12856234E-04,  0.47425468E+02,  0.14994501E+03,  0.42992203E+03,  0.52092272E+00,  0.51141471E-01,  0.16365271E+01,  0.16365271E+01,  0.52092272E+00, -0.75712343E-08,  0.49899973E-08,  0.47941587E-07,  0.42951591E-07,  0.17627364E+00,  0.28794980E+00,  0.31798920E+00,  0.39406100E+00
   91000 ,  0.61140625E+02,  0.37309793E-07,  0.00000000E+00,  0.13412317E-03,  0.94559742E-02,  0.13557337E-04,  0.48332310E+02,  0.15573415E+03,  0.43981274E+03,  0.51405329E+00,  0.50467066E-01,  0.16149461E+01,  0.16149461E+01,  0.51405329E+00, -0.53241855E-08,  0.59646261E-08,  0.48598604E-07,  0.42633978E-07,  0.12488127E+00,  0.29292244E+00,  0.29448777E+00,  0.41258976E+00
   92000 ,  0.61812500E+02,  0.38439676E-07,  0.00000000E+00,  0.13596684E-03,  0.95207430E-02,  0.13967905E-04,  0.48271217E+02,  0.15534068E+03,  0.44282526E+03,  0.51023340E+00,  0.50092049E-01,  0.16029456E+01,  0.16029456E+01,  0.51023340E+00, -0.76854683E-08,  0.18436694E-08,  0.47968815E-07,  0.46125145E-07,  0.16662210E+00,  0.31404501E+00,  0.28972498E+00,  0.39622998E+00
   93000 ,  0.62484375E+02,  0.38468574E-07,  0.00000000E+00,  0.13535786E-03,  0.94993990E-02,  0.13978406E-04,  0.48036968E+02,  0.15383672E+03,  0.44183252E+03,  0.51013756E+00,  0.50082639E-01,  0.16026444E+01,  0.16026444E+01,  0.51013756E+00, -0.98345083E-08, -0.60898309E-09,  0.47694101E-07,  0.48303086E-07,  0.20360005E+00,  0.33659044E+00,  0.30494398E+00,  0.35846564E+00
   94000 ,  0.63156250E+02,  0.40034401E-07,  0.00000000E+00,  0.13650846E-03,  0.95396880E-02,  0.14547384E-04,  0.47488464E+02,  0.15034360E+03,  0.44370642E+03,  0.50507456E+00,  0.49585581E-01,  0.15867386E+01,  0.15867386E+01,  0.50507456E+00, -0.85667970E-08,  0.11506054E-08,  0.49751804E-07,  0.48601198E-07,  0.17626721E+00,  0.35380107E+00,  0.32478049E+00,  0.32141846E+00
   95000 ,  0.63828125E+02,  0.39102851E-07,  0.00000000E+00,  0.13974551E-03,  0.96521331E-02,  0.14208885E-04,  0.49190228E+02,  0.16131187E+03,  0.44893643E+03,  0.50805616E+00,  0.49878299E-01,  0.15961056E+01,  0.15961056E+01,  0.50805616E+00, -0.87171053E-08,  0.32370444E-08,  0.51057000E-07,  0.47819956E-07,  0.18229014E+00,  0.36692378E+00,  0.31513813E+00,  0.31793803E+00
   96000 ,  0.64500000E+02,  0.40520856E-07,  0.00000000E+00,  0.14361434E-03,  0.97848298E-02,  0.14724148E-04,  0.49659653E+02,  0.16440540E+03,  0.45510837E+03,  0.50355184E+00,  0.49436089E-01,  0.15819548E+01,  0.15819548E+01,  0.50355184E+00, -0.76715665E-08,  0.38688306E-08,  0.52061253E-07,  0.48192422E-07,  0.15918618E+00,  0.35661259E+00,  0.31654936E+00,  0.32683805E+00
   97000 ,  0.65171875E+02,  0.41692793E-07,  0.00000000E+00,  0.14538997E-03,  0.98451329E-02,  0.15149997E-04,  0.49562031E+02,  0.16375966E+03,  0.45791315E+03,  0.49997532E+00,  0.49084965E-01,  0.15707189E+01,  0.15707189E+01,  0.49997532E+00, -0.85571941E-08,  0.17756393E-08,  0.52025626E-07,  0.50249987E-07,  0.17029244E+00,  0.33360109E+00,  0.32648537E+00,  0.33991364E+00
   98000 ,  0.65843750E+02,  0.41693642E-07,  0.00000000E+00,  0.14342833E-03,  0.97784912E-02,  0.15150306E-04,  0.48892834E+02,  0.15936726E+03,  0.45481354E+03,  0.49997276E+00,  0.49084712E-01,  0.15707108E+01,  0.15707108E+01,  0.49997276E+00, -0.10246968E-07, -0.19616417E-08,  0.49978969E-07,  0.51940610E-07,  0.19728237E+00,  0.35156617E+00,  0.31908518E+00,  0.32934859E+00
   99000 ,  0.66515625E+02,  0.39882657E-07,  0.00000000E+00,  0.13819023E-03,  0.95982710E-02,  0.14492245E-04,  0.48164875E+02,  0.15465698E+03,  0.44643121E+03,  0.50555426E+00,  0.49632676E-01,  0.15882456E+01,  0.15882456E+01,  0.50555426E+00, -0.12063119E-07, -0.52381073E-08,  0.46707669E-07,  0.51945776E-07,  0.23222518E+00,  0.34780082E+00,  0.33101556E+00,  0.32118362E+00
  100000 ,  0.67187500E+02,  0.36666453E-07,  0.00000000E+00,  0.13379060E-03,  0.94442433E-02,  0.13323566E-04,  0.48633583E+02,  0.15768172E+03,  0.43926712E+03,  0.51629341E+00,  0.50686989E-01,  0.16219836E+01,  0.16219836E+01,  0.51629341E+00, -0.12346497E-07, -0.43996260E-08,  0.44613323E-07,  0.49012950E-07,  0.25190276E+00,  0.34345019E+00,  0.34672603E+00,  0.30982372E+00
  101000 ,  0.67859375E+02,  0.36539753E-07,  0.40137767E-07,  0.13303882E-03,  0.94176717E-02,  0.13277526E-04,  0.48444080E+02,  0.15645525E+03,  0.43803125E+03,  0.51674038E+00,  0.50730869E-01,  0.16233878E+01,  0.16233878E+01,  0.51674038E+00, -0.86024201E-08, -0.75178103E-09,  0.44390390E-07,  0.45142173E-07,  0.19056284E+00,  0.38248676E+00,  0.32014203E+00,  0.29737115E+00
  102000 ,  0.68531250E+02,  0.37855258E-07,  0.39941508E-07,  0.13053278E-03,  0.93285507E-02,  0.13755544E-04,  0.46698364E+02,  0.14538248E+03,  0.43388608E+03,  0.51219136E+00,  0.50284270E-01,  0.16090966E+01,  0.16090966E+01,  0.51219136E+00, -0.72695556E-08, -0.25060436E-08,  0.42618769E-07,  0.45124814E-07,  0.16109884E+00,  0.36429232E+00,  0.31909132E+00,  0.31661645E+00
  103000 ,  0.69203125E+02,  0.36765012E-07,  0.41291418E-07,  0.12227832E-03,  0.90287803E-02,  0.13359379E-04,  0.44389191E+02,  0.13136002E+03,  0.41994327E+03,  0.51594704E+00,  0.50652985E-01,  0.16208955E+01,  0.16208955E+01,  0.51594704E+00, -0.11012684E-07, -0.82544576E-08,  0.39523240E-07,  0.47777696E-07,  0.23049843E+00,  0.34915331E+00,  0.32633623E+00,  0.32451048E+00
  104000 ,  0.69875000E+02,  0.33473992E-07,  0.40420254E-07,  0.11607885E-03,  0.87969257E-02,  0.12163514E-04,  0.44161572E+02,  0.13001628E+03,  0.40915933E+03,  0.52818608E+00,  0.51854547E-01,  0.16593455E+01,  0.16593455E+01,  0.52818608E+00, -0.11360292E-07, -0.61994649E-08,  0.38634820E-07,  0.44834284E-07,  0.25338405E+00,  0.33935291E+00,  0.33610824E+00,  0.32453889E+00
  105000 ,  0.70546875E+02,  0.32852757E-07,  0.36512716E-07,  0.11633334E-03,  0.88065639E-02,  0.11937775E-04,  0.44674889E+02,  0.13305638E+03,  0.40960764E+03,  0.53066552E+00,  0.52097965E-01,  0.16671349E+01,  0.16671349E+01,  0.53066552E+00, -0.73652089E-08,  0.25448391E-09,  0.40472450E-07,  0.40217966E-07,  0.18313229E+00,  0.34405181E+00,  0.32751101E+00,  0.32843718E+00
  106000 ,  0.71218750E+02,  0.33364028E-07,  0.35786538E-07,  0.12047903E-03,  0.89621069E-02,  0.12123557E-04,  0.45911072E+02,  0.14052176E+03,  0.41684219E+03,  0.52862072E+00,  0.51897220E-01,  0.16607111E+01,  0.16607111E+01,  0.52862072E+00, -0.54436633E-08,  0.41456953E-08,  0.42953385E-07,  0.38807691E-07,  0.14027280E+00,  0.33206815E+00,  0.31179467E+00,  0.35613719E+00
  107000 ,  0.71890625E+02,  0.33868925E-07,  0.36296786E-07,  0.12674218E-03,  0.91921045E-02,  0.12307022E-04,  0.47936424E+02,  0.15319336E+03,  0.42753973E+03,  0.52663952E+00,  0.51702715E-01,  0.16544869E+01,  0.16544869E+01,  0.52663952E+00, -0.61100387E-08,  0.62631442E-08,  0.46242107E-07,  0.39978964E-07,  0.15283132E+00,  0.34644744E+00,  0.30170101E+00,  0.35185155E+00
  108000 ,  0.72562500E+02,  0.35034020E-07,  0.36954496E-07,  0.13732011E-03,  0.95680058E-02,  0.12730386E-04,  0.51066284E+02,  0.17385104E+03,  0.44502353E+03,  0.52220535E+00,  0.51267393E-01,  0.16405566E+01,  0.16405566E+01,  0.52220535E+00, -0.49286761E-08,  0.10577932E-07,  0.50540628E-07,  0.39962696E-07,  0.12333190E+00,  0.38811958E+00,  0.27789187E+00,  0.33398852E+00
  109000 ,  0.73234375E+02,  0.37780580E-07,  0.38136378E-07,  0.15014032E-03,  0.10004676E-01,  0.13728409E-04,  0.53766052E+02,  0.19271921E+03,  0.46533377E+03,  0.51244432E+00,  0.50309103E-01,  0.16098913E+01,  0.16098913E+01,  0.51244432E+00, -0.36167229E-08,  0.12820208E-07,  0.54217512E-07,  0.41397303E-07,  0.87366164E-01,  0.38945937E+00,  0.29762599E+00,  0.31291461E+00
  110000 ,  0.73906250E+02,  0.40464723E-07,  0.41173585E-07,  0.15912636E-03,  0.10299721E-01,  0.14703752E-04,  0.55061626E+02,  0.20211884E+03,  0.47905679E+03,  0.50372636E+00,  0.49453221E-01,  0.15825031E+01,  0.15825031E+01,  0.50372636E+00, -0.56054859E-08,  0.89860404E-08,  0.55056248E-07,  0.46070205E-07,  0.12167263E+00,  0.36213100E+00,  0.30080661E+00,  0.33706239E+00
  111000 ,  0.74578125E+02,  0.41835158E-07,  0.44163958E-07,  0.16204055E-03,  0.10393606E-01,  0.15201729E-04,  0.55143990E+02,  0.20272397E+03,  0.48342352E+03,  0.49954945E+00,  0.49043152E-01,  0.15693809E+01,  0.15693809E+01,  0.49954945E+00, -0.81673797E-08,  0.29141956E-08,  0.52916732E-07,  0.50002537E-07,  0.16333932E+00,  0.34584859E+00,  0.30659840E+00,  0.34755307E+00
  112000 ,  0.75250000E+02,  0.43863569E-07,  0.45543434E-07,  0.15857503E-03,  0.10281862E-01,  0.15938796E-04,  0.52702103E+02,  0.18516743E+03,  0.47822614E+03,  0.49367124E+00,  0.48466060E-01,  0.15509139E+01,  0.15509139E+01,  0.49367124E+00, -0.10214670E-07, -0.34655241E-08,  0.50612716E-07,  0.54078239E-07,  0.18888688E+00,  0.33902016E+00,  0.29047108E+00,  0.37050879E+00
  113000 ,  0.75921875E+02,  0.44951001E-07,  0.48000441E-07,  0.14965585E-03,  0.99885222E-02,  0.16333939E-04,  0.49132538E+02,  0.16093375E+03,  0.46458243E+03,  0.49065810E+00,  0.48170250E-01,  0.15414480E+01,  0.15414480E+01,  0.49065810E+00, -0.11715592E-07, -0.89191747E-08,  0.47747420E-07,  0.56666593E-07,  0.20674598E+00,  0.32950431E+00,  0.29797456E+00,  0.37252113E+00
  114000 ,  0.76593750E+02,  0.43353673E-07,  0.49461999E-07,  0.13771774E-03,  0.95818490E-02,  0.15753514E-04,  0.46038601E+02,  0.14130351E+03,  0.44566739E+03,  0.49511644E+00,  0.48607945E-01,  0.15554543E+01,  0.15554543E+01,  0.49511644E+00, -0.13632814E-07, -0.11938114E-07,  0.45048374E-07,  0.56986487E-07,  0.23922890E+00,  0.34236747E+00,  0.28510281E+00,  0.37252969E+00
  115000 ,  0.77265625E+02,  0.39643645E-07,  0.47720938E-07,  0.12914262E-03,  0.92787435E-02,  0.14405394E-04,  0.45146904E+02,  0.13588286E+03,  0.43156946E+03,  0.50631458E+00,  0.49707320E-01,  0.15906342E+01,  0.15906342E+01,  0.50631458E+00, -0.13769384E-07, -0.85751237E-08,  0.44837904E-07,  0.53413029E-07,  0.25779074E+00,  0.33423427E+00,  0.29668796E+00,  0.36907783E+00
  116000 ,  0.77937500E+02,  0.37238763E-07,  0.43648491E-07,  0.12881772E-03,  0.92670638E-02,  0.13531528E-04,  0.46464695E+02,  0.14393118E+03,  0.43102621E+03,  0.51429820E+00,  0.50491109E-01,  0.16157155E+01,  0.16157155E+01,  0.51429820E+00, -0.96495150E-08, -0.32490061E-09,  0.46563379E-07,  0.46888278E-07,  0.20579803E+00,  0.31943893E+00,  0.32400787E+00,  0.35655317E+00
  117000 ,  0.78609375E+02,  0.36599392E-07,  0.40802103E-07,  0.13216084E-03,  0.93865450E-02,  0.13299197E-04,  0.48085155E+02,  0.15414546E+03,  0.43658350E+03,  0.51652974E+00,  0.50710190E-01,  0.16227261E+01,  0.16227261E+01,  0.51652974E+00, -0.76427540E-08,  0.33431280E-08,  0.47585274E-07,  0.44242146E-07,  0.17274827E+00,  0.31995207E+00,  0.33413315E+00,  0.34591469E+00
