iter,R11,R22,R33,R12,R13,R23
  845000 ,  0.99341021E-04,  0.98758086E-04,  0.89499415E-04, -0.14716294E-05, -0.27298722E-05,  0.16090289E-05
  846000 ,  0.10510947E-03,  0.98858240E-04,  0.82913102E-04,  0.16226148E-05,  0.90458877E-06,  0.33938359E-05
  847000 ,  0.10456062E-03,  0.90117479E-04,  0.90424815E-04,  0.24303056E-05,  0.49550758E-05, -0.41055364E-05
  848000 ,  0.93508002E-04,  0.91121488E-04,  0.92036222E-04,  0.81248436E-05,  0.13882212E-05, -0.48894490E-05
  849000 ,  0.79531907E-04,  0.88494082E-04,  0.98609089E-04,  0.47600661E-05, -0.28424911E-05, -0.69975067E-05
  850000 ,  0.75492178E-04,  0.85030944E-04,  0.11084149E-03,  0.19102386E-05, -0.21599790E-05, -0.64621263E-05
  851000 ,  0.79122154E-04,  0.95241565E-04,  0.10488068E-03, -0.36133274E-05,  0.34528889E-05, -0.47157678E-05
  852000 ,  0.85509091E-04,  0.10050996E-03,  0.93628594E-04, -0.39698493E-05, -0.13228716E-05,  0.19764730E-05
  853000 ,  0.90401998E-04,  0.82048755E-04,  0.95597279E-04, -0.15798634E-07,  0.22001419E-06,  0.18392443E-05
  854000 ,  0.78266821E-04,  0.77287892E-04,  0.98635326E-04, -0.26832331E-05,  0.30046945E-05,  0.33381991E-05
  855000 ,  0.77547003E-04,  0.74334646E-04,  0.93760595E-04, -0.41889443E-05,  0.70244766E-07,  0.15525977E-05
  856000 ,  0.78716141E-04,  0.71680850E-04,  0.94293006E-04,  0.20889140E-05, -0.15274460E-06, -0.55432378E-06
  857000 ,  0.85579333E-04,  0.76025550E-04,  0.87893524E-04,  0.41930498E-05,  0.19940212E-05,  0.44226144E-05
  858000 ,  0.83000959E-04,  0.80790320E-04,  0.90935297E-04, -0.26486500E-05,  0.66133307E-05,  0.39564229E-05
  859000 ,  0.94742456E-04,  0.74983938E-04,  0.95054915E-04, -0.21618253E-05,  0.12370298E-04,  0.27071731E-05
  860000 ,  0.10151591E-03,  0.80869664E-04,  0.91522190E-04, -0.34185148E-05,  0.69806802E-05,  0.23795430E-05
  861000 ,  0.95461561E-04,  0.92461254E-04,  0.82661740E-04, -0.59987660E-05,  0.23289820E-05, -0.41259082E-05
  862000 ,  0.87037777E-04,  0.97517230E-04,  0.78420228E-04, -0.33257538E-05,  0.38506704E-06, -0.36285269E-05
  863000 ,  0.84393272E-04,  0.10191406E-03,  0.77441684E-04,  0.20396902E-06,  0.37827792E-05, -0.16259013E-05
  864000 ,  0.80223668E-04,  0.10437839E-03,  0.73407289E-04,  0.21097771E-05,  0.48834822E-05, -0.29810515E-05
  865000 ,  0.72274532E-04,  0.97476688E-04,  0.76405624E-04,  0.42048709E-05,  0.68237455E-07, -0.41223637E-06
  866000 ,  0.71820657E-04,  0.89023233E-04,  0.74443436E-04,  0.20154089E-05, -0.29435394E-05, -0.28934746E-05
  867000 ,  0.67784924E-04,  0.86431792E-04,  0.73341740E-04,  0.68729041E-05, -0.22422200E-05,  0.10617256E-05
  868000 ,  0.65956236E-04,  0.85284701E-04,  0.73629039E-04,  0.89133900E-05, -0.10557022E-06, -0.21052922E-06
  869000 ,  0.62393032E-04,  0.82844097E-04,  0.81261220E-04,  0.34896379E-05,  0.10545971E-05, -0.24348801E-05
  870000 ,  0.68240071E-04,  0.75635908E-04,  0.95354320E-04,  0.68134500E-06,  0.77009213E-06, -0.37835075E-05
  871000 ,  0.70599817E-04,  0.81865845E-04,  0.10106384E-03, -0.19120441E-06,  0.36960441E-05, -0.23733251E-05
  872000 ,  0.67665213E-04,  0.95082571E-04,  0.10087792E-03,  0.30113169E-05,  0.58486603E-05,  0.24715978E-05
  873000 ,  0.71663882E-04,  0.97067750E-04,  0.98162651E-04, -0.23087895E-06,  0.40245081E-05,  0.51354832E-05
  874000 ,  0.78684010E-04,  0.95329924E-04,  0.97841999E-04,  0.25741761E-05,  0.11629334E-05, -0.86835809E-06
  875000 ,  0.83094026E-04,  0.97091375E-04,  0.91958835E-04,  0.50787758E-05,  0.23680459E-05,  0.34281650E-05
  876000 ,  0.85175059E-04,  0.94734482E-04,  0.87537133E-04,  0.46499133E-06,  0.33166662E-05,  0.33353160E-05
  877000 ,  0.86717322E-04,  0.90607427E-04,  0.86371132E-04,  0.16568176E-05,  0.57500915E-05,  0.10359669E-04
  878000 ,  0.92435497E-04,  0.81511957E-04,  0.91437607E-04,  0.36596798E-05,  0.95785363E-05,  0.53651970E-05
  879000 ,  0.93015071E-04,  0.86921049E-04,  0.89171168E-04,  0.26368739E-05,  0.56935514E-05,  0.35383807E-05
  880000 ,  0.79054167E-04,  0.98531920E-04,  0.87942477E-04,  0.12901310E-05, -0.35716957E-05,  0.47122312E-05
  881000 ,  0.66699926E-04,  0.10102024E-03,  0.86980086E-04,  0.10912111E-05, -0.17968753E-05,  0.39175266E-05
  882000 ,  0.63991625E-04,  0.94382209E-04,  0.84530970E-04, -0.25325423E-05, -0.26553971E-05,  0.57660236E-05
  883000 ,  0.68385234E-04,  0.91455615E-04,  0.78916572E-04, -0.57559337E-05, -0.65275157E-06, -0.17213260E-05
  884000 ,  0.78360114E-04,  0.82859122E-04,  0.86806336E-04, -0.29404480E-05,  0.12460639E-05, -0.62084973E-06
  885000 ,  0.94221847E-04,  0.68607798E-04,  0.97457538E-04, -0.78343305E-06, -0.55254250E-05,  0.46666300E-05
  886000 ,  0.10178503E-03,  0.72388488E-04,  0.95516792E-04,  0.11194327E-05, -0.47454650E-05,  0.29259554E-05
  887000 ,  0.10021514E-03,  0.78920420E-04,  0.89244204E-04,  0.13909329E-07,  0.57085515E-06,  0.25786319E-05
  888000 ,  0.88025539E-04,  0.72846800E-04,  0.89179841E-04, -0.32783495E-06,  0.16342901E-05,  0.98729583E-06
  889000 ,  0.77825396E-04,  0.68393099E-04,  0.90399699E-04, -0.30200272E-06, -0.28759246E-05, -0.51462592E-06
  890000 ,  0.74467665E-04,  0.68360823E-04,  0.89949812E-04, -0.46311641E-06, -0.11204892E-05, -0.18013616E-05
  891000 ,  0.79844031E-04,  0.75246018E-04,  0.85810309E-04, -0.55739469E-06, -0.75098745E-06,  0.17459195E-05
  892000 ,  0.86394350E-04,  0.82812563E-04,  0.87494249E-04, -0.33327362E-05,  0.23548438E-06,  0.31241891E-05
  893000 ,  0.96759359E-04,  0.92023583E-04,  0.84626503E-04,  0.19111344E-05,  0.49856914E-06,  0.35573651E-05
  894000 ,  0.10257501E-03,  0.91342190E-04,  0.90114234E-04, -0.10969051E-05,  0.61025503E-05, -0.85601306E-06
  895000 ,  0.87937151E-04,  0.86244210E-04,  0.11003866E-03,  0.44928502E-05,  0.75329963E-05, -0.93280860E-05
  896000 ,  0.88020533E-04,  0.92579765E-04,  0.10148522E-03,  0.80885611E-05,  0.67478422E-05, -0.58291689E-05
  897000 ,  0.95366762E-04,  0.94346957E-04,  0.93106508E-04,  0.79042666E-05,  0.42880938E-05, -0.40451223E-05
  898000 ,  0.10470195E-03,  0.86622858E-04,  0.92769362E-04,  0.25534669E-05,  0.25027821E-05, -0.27957612E-05
  899000 ,  0.10843426E-03,  0.77900528E-04,  0.10111702E-03,  0.65727727E-05,  0.45072452E-05, -0.52484338E-05
  900000 ,  0.10321770E-03,  0.79413352E-04,  0.10733095E-03,  0.81270973E-05, -0.50378679E-06, -0.40320501E-05
  901000 ,  0.91246315E-04,  0.88661182E-04,  0.11124295E-03,  0.43401155E-05, -0.66321252E-06,  0.11062505E-05
  902000 ,  0.86536886E-04,  0.93783310E-04,  0.11808079E-03,  0.13430869E-06, -0.10176933E-05,  0.58049509E-05
  903000 ,  0.86194806E-04,  0.95513155E-04,  0.13149093E-03,  0.22515824E-05, -0.42183792E-05,  0.59675531E-05
  904000 ,  0.89634625E-04,  0.10334865E-03,  0.12395272E-03,  0.15923762E-05,  0.10197422E-05,  0.44545000E-05
  905000 ,  0.92311500E-04,  0.10160165E-03,  0.10912841E-03,  0.58730484E-05,  0.24069730E-05,  0.21038734E-05
  906000 ,  0.91261551E-04,  0.97606477E-04,  0.94473100E-04,  0.22361578E-05, -0.52129906E-07,  0.38782991E-05
  907000 ,  0.87852299E-04,  0.97392491E-04,  0.80206577E-04, -0.35126914E-05, -0.53851090E-05,  0.25035297E-05
  908000 ,  0.81165308E-04,  0.85578191E-04,  0.88355693E-04,  0.18519590E-05, -0.73558465E-06,  0.64914661E-06
  909000 ,  0.78787052E-04,  0.80790283E-04,  0.90765810E-04,  0.41767830E-05,  0.16748661E-05,  0.25789054E-05
  910000 ,  0.78217221E-04,  0.80827333E-04,  0.90736605E-04,  0.16310722E-05,  0.74665576E-06,  0.39928943E-06
  911000 ,  0.77425037E-04,  0.91091337E-04,  0.89622925E-04,  0.25019904E-05, -0.19185159E-05,  0.33659951E-05
  912000 ,  0.83167921E-04,  0.97484721E-04,  0.87002416E-04,  0.40121472E-06, -0.63489497E-05,  0.15146666E-05
  913000 ,  0.86260552E-04,  0.10610037E-03,  0.76947355E-04, -0.31833351E-05, -0.40894665E-05,  0.36139568E-05
  914000 ,  0.85552034E-04,  0.93846742E-04,  0.79744452E-04,  0.25686641E-05, -0.32719627E-05,  0.37729574E-05
  915000 ,  0.86008542E-04,  0.78760480E-04,  0.84828367E-04,  0.36438526E-05,  0.85585322E-06,  0.29809464E-05
  916000 ,  0.88527624E-04,  0.79394020E-04,  0.82490777E-04,  0.32206347E-05, -0.28507993E-05, -0.10295569E-05
  917000 ,  0.86012718E-04,  0.89968918E-04,  0.86991116E-04,  0.61058836E-06, -0.12956468E-05,  0.23364457E-05
  918000 ,  0.82646962E-04,  0.97151627E-04,  0.10040295E-03,  0.22833942E-05, -0.44288174E-06,  0.20361117E-05
  919000 ,  0.91740367E-04,  0.10003491E-03,  0.98735640E-04,  0.31201287E-05, -0.52869809E-05,  0.60137631E-06
  920000 ,  0.98403325E-04,  0.10005051E-03,  0.86859909E-04,  0.17222870E-05, -0.34892503E-06,  0.20722916E-05
  921000 ,  0.97891781E-04,  0.98110657E-04,  0.79082296E-04,  0.32567946E-05,  0.57434809E-05,  0.16214875E-05
  922000 ,  0.91540263E-04,  0.95063115E-04,  0.80268372E-04,  0.73726087E-05,  0.33229089E-05, -0.31494721E-07
  923000 ,  0.90655696E-04,  0.97685261E-04,  0.77718192E-04,  0.54919255E-07, -0.93022140E-06,  0.28915269E-05
  924000 ,  0.89507674E-04,  0.10539867E-03,  0.79646983E-04,  0.10753583E-05,  0.77624497E-06,  0.48284375E-06
  925000 ,  0.91924536E-04,  0.11486086E-03,  0.76861113E-04,  0.19897420E-05, -0.26693277E-06,  0.23497590E-06
  926000 ,  0.93876210E-04,  0.11226353E-03,  0.80292826E-04, -0.56007417E-06, -0.31724016E-06, -0.70549652E-06
  927000 ,  0.88731140E-04,  0.10181401E-03,  0.95108684E-04,  0.36004071E-05,  0.17887827E-05,  0.34253908E-05
  928000 ,  0.99363548E-04,  0.89792185E-04,  0.91206064E-04,  0.28227125E-05,  0.40072846E-05,  0.13849090E-05
  929000 ,  0.10067165E-03,  0.81846199E-04,  0.84102947E-04,  0.11523348E-05,  0.39028355E-05, -0.32543812E-05
  930000 ,  0.10222603E-03,  0.81551101E-04,  0.74882853E-04,  0.79014157E-07,  0.15686411E-05, -0.27360763E-05
  931000 ,  0.10543813E-03,  0.88089888E-04,  0.73992589E-04,  0.49724413E-05, -0.29135417E-05, -0.41606741E-05
  932000 ,  0.10037427E-03,  0.95456300E-04,  0.88606161E-04,  0.26512967E-05, -0.34659408E-05, -0.29973705E-05
  933000 ,  0.89692316E-04,  0.95874653E-04,  0.10408148E-03,  0.66811788E-06, -0.29964301E-05,  0.23447583E-05
  934000 ,  0.89217458E-04,  0.92064925E-04,  0.10451669E-03,  0.16842021E-05, -0.80826649E-05,  0.27754429E-05
  935000 ,  0.88412846E-04,  0.94777191E-04,  0.10021855E-03, -0.22031420E-05, -0.12759483E-05,  0.31723393E-05
  936000 ,  0.84133892E-04,  0.10171063E-03,  0.96955599E-04,  0.50673616E-05,  0.11044688E-05,  0.12768602E-05
  937000 ,  0.83389714E-04,  0.93238530E-04,  0.10397332E-03,  0.31883731E-05,  0.41129415E-05, -0.60267871E-05
  938000 ,  0.81907281E-04,  0.83980449E-04,  0.10782497E-03,  0.51018446E-05, -0.12093506E-05, -0.45232741E-05
  939000 ,  0.81602120E-04,  0.74656986E-04,  0.10521962E-03,  0.28663248E-05, -0.33295723E-05, -0.37193959E-05
  940000 ,  0.73542440E-04,  0.75837263E-04,  0.97723998E-04,  0.10702843E-05, -0.66915243E-06,  0.15016015E-06
  941000 ,  0.71496717E-04,  0.77788951E-04,  0.83172235E-04,  0.14455488E-05, -0.20115567E-05, -0.24524186E-05
  942000 ,  0.74461808E-04,  0.70472452E-04,  0.85805572E-04,  0.32456364E-05,  0.47177086E-05, -0.40677787E-05
  943000 ,  0.80630693E-04,  0.68017354E-04,  0.92706316E-04, -0.16911994E-05,  0.23133452E-07, -0.47736457E-05
  944000 ,  0.93235110E-04,  0.73390751E-04,  0.87799970E-04, -0.39188571E-05, -0.17740824E-05, -0.24190267E-05
  945000 ,  0.10439981E-03,  0.83525752E-04,  0.79304758E-04, -0.60460034E-05,  0.38096636E-06, -0.13934601E-05
  946000 ,  0.10422032E-03,  0.93729883E-04,  0.77624776E-04, -0.10169831E-04, -0.18287076E-05,  0.37430661E-05
  947000 ,  0.96633921E-04,  0.98056087E-04,  0.86483531E-04, -0.10228363E-04, -0.87365640E-06,  0.14334355E-05
  948000 ,  0.99830468E-04,  0.95484313E-04,  0.87989436E-04, -0.16361494E-05,  0.42859897E-05,  0.13198276E-05
  949000 ,  0.98578224E-04,  0.94815048E-04,  0.78961428E-04,  0.67592382E-05,  0.64046762E-05, -0.13831163E-05
  950000 ,  0.86374785E-04,  0.90379712E-04,  0.80655365E-04,  0.13515448E-06,  0.16672644E-05,  0.20070993E-06
  951000 ,  0.83431121E-04,  0.85644948E-04,  0.84975356E-04, -0.14707698E-05,  0.32340795E-05, -0.31518380E-05
  952000 ,  0.90851274E-04,  0.91317153E-04,  0.80243015E-04,  0.67086676E-05, -0.41131025E-05, -0.10857323E-05
  953000 ,  0.92863789E-04,  0.10211681E-03,  0.77371355E-04,  0.75279877E-05, -0.74477312E-05,  0.17542658E-05
  954000 ,  0.96976983E-04,  0.97586730E-04,  0.80498699E-04,  0.71418053E-05, -0.64459255E-05,  0.33572599E-05
  955000 ,  0.10103983E-03,  0.90792950E-04,  0.78966201E-04,  0.44640947E-05, -0.39308734E-05,  0.27092556E-05
  956000 ,  0.10436794E-03,  0.91245580E-04,  0.78204510E-04,  0.10348042E-05, -0.64765013E-05, -0.11723225E-06
  957000 ,  0.10778420E-03,  0.10047239E-03,  0.75910437E-04, -0.35836463E-05, -0.41189214E-05, -0.18811944E-06
  958000 ,  0.10650762E-03,  0.10257532E-03,  0.85833264E-04, -0.54237159E-06,  0.28600787E-05,  0.37447135E-05
  959000 ,  0.10303794E-03,  0.10211837E-03,  0.93475006E-04, -0.24419337E-05, -0.10974961E-05,  0.18287622E-05
  960000 ,  0.96152740E-04,  0.96185977E-04,  0.10015759E-03, -0.51486022E-05, -0.24544252E-05,  0.10374556E-06
  961000 ,  0.98828248E-04,  0.84231622E-04,  0.93885625E-04,  0.17274563E-05,  0.34397833E-05, -0.73514741E-06
  962000 ,  0.10317455E-03,  0.76386736E-04,  0.85750733E-04,  0.19881581E-05,  0.29633393E-05,  0.68912550E-06
  963000 ,  0.10159823E-03,  0.84091022E-04,  0.74118434E-04, -0.19629789E-06,  0.20758700E-05, -0.12002765E-05
  964000 ,  0.86874250E-04,  0.89817069E-04,  0.82490631E-04,  0.13585260E-05,  0.55021274E-05, -0.11327418E-05
  965000 ,  0.88160014E-04,  0.88453344E-04,  0.86786167E-04, -0.30642973E-05, -0.72324849E-06, -0.41097900E-06
  966000 ,  0.89950117E-04,  0.90403279E-04,  0.89032452E-04, -0.98430166E-06, -0.10416545E-05,  0.18466972E-05
  967000 ,  0.97119890E-04,  0.85879255E-04,  0.83324150E-04, -0.25201512E-05, -0.30657316E-06,  0.49289929E-05
  968000 ,  0.94856267E-04,  0.83712897E-04,  0.78327525E-04, -0.40115374E-05,  0.10742235E-05,  0.23703976E-05
  969000 ,  0.94849544E-04,  0.88821776E-04,  0.70842856E-04, -0.22740246E-05, -0.27953553E-06,  0.11885703E-05
  970000 ,  0.10317605E-03,  0.82648890E-04,  0.73932024E-04, -0.21279047E-05,  0.13124127E-05, -0.13135434E-05
  971000 ,  0.10042745E-03,  0.76565586E-04,  0.84732856E-04, -0.19703734E-05, -0.17666559E-05, -0.40311638E-05
  972000 ,  0.88657274E-04,  0.73065567E-04,  0.10175373E-03, -0.48556635E-05,  0.25074887E-05, -0.40711066E-05
  973000 ,  0.83878294E-04,  0.77025601E-04,  0.10324936E-03, -0.10043070E-05,  0.42828387E-05, -0.46314253E-05
  974000 ,  0.92744522E-04,  0.70014110E-04,  0.94400748E-04,  0.34998961E-05,  0.14095358E-05, -0.61692288E-06
  975000 ,  0.94536881E-04,  0.67207104E-04,  0.94702664E-04,  0.13588383E-05, -0.28514203E-05,  0.10814169E-05
  976000 ,  0.10098463E-03,  0.69688620E-04,  0.94724484E-04, -0.16365505E-07, -0.16182379E-05,  0.21806868E-05
  977000 ,  0.96614058E-04,  0.82931292E-04,  0.88802553E-04, -0.27387005E-05,  0.70171751E-07,  0.27949523E-05
  978000 ,  0.81959093E-04,  0.91717215E-04,  0.91694572E-04, -0.98578062E-06,  0.25637632E-05, -0.14125851E-06
  979000 ,  0.79688194E-04,  0.91516886E-04,  0.92663191E-04, -0.12159883E-05,  0.17483896E-05, -0.66424195E-05
  980000 ,  0.77660661E-04,  0.88673776E-04,  0.99706303E-04,  0.10819413E-05, -0.11225856E-05, -0.46813659E-06
  981000 ,  0.87743421E-04,  0.80982507E-04,  0.10770922E-03,  0.36477254E-05, -0.56856134E-05, -0.13040948E-05
  982000 ,  0.10051188E-03,  0.74120588E-04,  0.11573610E-03,  0.14195743E-05, -0.54008847E-05, -0.29825289E-05
  983000 ,  0.10400088E-03,  0.75176547E-04,  0.11950785E-03,  0.23059920E-05, -0.39017195E-05,  0.92238975E-06
  984000 ,  0.94144154E-04,  0.81913502E-04,  0.11908577E-03,  0.28778502E-05, -0.19827535E-05,  0.79697577E-06
  985000 ,  0.91101872E-04,  0.84777595E-04,  0.11456309E-03,  0.26845985E-05, -0.25653615E-05, -0.26164532E-05
  986000 ,  0.89782348E-04,  0.88454137E-04,  0.97815515E-04,  0.62012778E-05, -0.18396422E-05, -0.15940211E-05
  987000 ,  0.86273169E-04,  0.82668616E-04,  0.94246767E-04,  0.46739942E-05,  0.18982264E-05, -0.39804178E-06
  988000 ,  0.89937428E-04,  0.81330872E-04,  0.88429166E-04,  0.44858280E-05, -0.18513424E-06,  0.27070519E-05
  989000 ,  0.94589319E-04,  0.82359613E-04,  0.77181729E-04,  0.52154519E-05,  0.22652985E-05,  0.68226598E-06
  990000 ,  0.10336439E-03,  0.85686668E-04,  0.75645374E-04,  0.12661501E-05,  0.89664150E-06, -0.22854506E-05
  991000 ,  0.10901248E-03,  0.98698903E-04,  0.78998630E-04, -0.19097533E-05, -0.98110581E-06,  0.31035243E-05
  992000 ,  0.11038891E-03,  0.10411835E-03,  0.92395108E-04, -0.60969649E-06, -0.13667689E-05,  0.95842624E-05
  993000 ,  0.11599556E-03,  0.95778145E-04,  0.10084121E-03, -0.28203692E-05,  0.12622618E-05,  0.39428837E-05
  994000 ,  0.11334024E-03,  0.95317082E-04,  0.88483896E-04, -0.20753937E-05,  0.61414139E-05,  0.26869388E-05
  995000 ,  0.96904318E-04,  0.81188729E-04,  0.87201057E-04, -0.62967644E-06,  0.47824201E-05,  0.57616585E-05
  996000 ,  0.84715568E-04,  0.71287221E-04,  0.89988207E-04,  0.47567682E-05,  0.36280965E-05,  0.61063529E-05
  997000 ,  0.86566200E-04,  0.68616777E-04,  0.85265594E-04,  0.78944349E-05,  0.50344820E-05,  0.46909922E-05
  998000 ,  0.98511839E-04,  0.64456086E-04,  0.78611403E-04,  0.40808727E-05,  0.74856780E-05, -0.14962950E-05
  999000 ,  0.97804703E-04,  0.65532106E-04,  0.82990780E-04,  0.15308253E-05,  0.73194624E-05,  0.36265885E-06
 1000000 ,  0.91814953E-04,  0.66098466E-04,  0.92441791E-04, -0.69881253E-07,  0.36172567E-05,  0.78671604E-06
